Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.2373,0.2163,1.8181
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1854,0.1632,2.4095
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0923,0.0730,5.3887
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1592,0.1346,2.9219
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.2591,0.2370,1.6588
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1628,0.1422,2.7649
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.1298,0.1061,3.7057
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.2885,0.2636,1.4920
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.1004,0.0774,5.0791
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.1080,0.0837,4.6965
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1729,0.1524,2.5797
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0878,0.0677,5.8046
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.2733,0.2510,1.5664
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.2151,0.1938,2.0292
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.1595,0.1373,2.8649
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.1033,0.0834,4.7132
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.1093,0.0854,4.6069
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.2275,0.2019,1.9478
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1574,0.1327,2.9634
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.1124,0.0933,4.2134
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.1573,0.1368,2.8751
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.2054,0.1825,2.1552
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.1073,0.0861,4.5694
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1872,0.1644,2.3913
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.3200,0.2955,1.3306
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1799,0.1544,2.5464
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.1117,0.0884,4.4468
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1751,0.1471,2.6740
Kodak,8x8,ldr-rgb-kodak05.png,30.7416,0.3302,0.3044,1.2919
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.2018,0.1771,2.2200
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1507,0.1234,3.1862
Kodak,8x8,ldr-rgb-kodak08.png,30.5708,0.3328,0.3040,1.2933
Kodak,8x8,ldr-rgb-kodak09.png,37.2646,0.1151,0.0881,4.4651
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.1185,0.0909,4.3251
Kodak,8x8,ldr-rgb-kodak11.png,33.6569,0.2004,0.1762,2.2317
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.1073,0.0835,4.7108
Kodak,8x8,ldr-rgb-kodak13.png,28.3927,0.3683,0.3427,1.1474
Kodak,8x8,ldr-rgb-kodak14.png,32.1340,0.2615,0.2367,1.6615
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1608,0.1351,2.9110
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.1277,0.1044,3.7647
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.1317,0.1039,3.7861
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.2617,0.2329,1.6882
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1858,0.1578,2.4923
Kodak,8x8,ldr-rgb-kodak20.png,35.8945,0.1392,0.1162,3.3839
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1992,0.1746,2.2522
Kodak,8x8,ldr-rgb-kodak22.png,34.0244,0.2166,0.1900,2.0693
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.1075,0.0830,4.7355
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.2240,0.1976,1.9897
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.3153,0.2825,1.3919
Kodak,12x12,ldr-rgb-kodak02.png,32.4621,0.1218,0.0882,4.4599
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0976,0.0662,5.9362
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.1148,0.0780,5.0408
Kodak,12x12,ldr-rgb-kodak05.png,26.3986,0.3383,0.3042,1.2925
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1978,0.1653,2.3789
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1392,0.1032,3.8113
Kodak,12x12,ldr-rgb-kodak08.png,26.0600,0.3360,0.2990,1.3149
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.1021,0.0671,5.8621
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.1046,0.0684,5.7452
Kodak,12x12,ldr-rgb-kodak11.png,29.7433,0.1776,0.1442,2.7270
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0919,0.0600,6.5575
Kodak,12x12,ldr-rgb-kodak13.png,24.5282,0.3856,0.3520,1.1172
Kodak,12x12,ldr-rgb-kodak14.png,28.4176,0.2428,0.2096,1.8762
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.1333,0.0981,4.0063
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.1032,0.0715,5.4962
Kodak,12x12,ldr-rgb-kodak17.png,31.7805,0.1152,0.0786,5.0052
Kodak,12x12,ldr-rgb-kodak18.png,27.7783,0.2364,0.1988,1.9775
Kodak,12x12,ldr-rgb-kodak19.png,30.8882,0.1494,0.1133,3.4709
Kodak,12x12,ldr-rgb-kodak20.png,31.8562,0.1156,0.0835,4.7070
Kodak,12x12,ldr-rgb-kodak21.png,29.1771,0.2136,0.1804,2.1795
Kodak,12x12,ldr-rgb-kodak22.png,30.4983,0.1645,0.1294,3.0392
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0874,0.0546,7.2024
Kodak,12x12,ldr-rgb-kodak24.png,27.0976,0.2131,0.1783,2.2059
