Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.3861,0.3654,1.0761
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.4161,0.3963,0.9922
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.3965,0.3748,1.0491
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.3875,0.3684,1.0674
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.4057,0.3825,1.0281
Kodak,5x5,ldr-rgb-kodak18.png,38.4551,0.4507,0.4261,0.9228
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.4299,0.4065,0.9672
Kodak,5x5,ldr-rgb-kodak20.png,43.2709,0.2734,0.2554,1.5394
Kodak,5x5,ldr-rgb-kodak21.png,40.8631,0.4256,0.4060,0.9685
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.4596,0.4377,0.8985
Kodak,5x5,ldr-rgb-kodak23.png,43.8842,0.4469,0.4268,0.9213
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.4120,0.3898,1.0087
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.4618,0.4417,0.8902
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.5339,0.5120,0.7680
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.3293,0.3104,1.2668
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.4649,0.4403,0.8931
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.5004,0.4791,0.8208
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.4163,0.3960,0.9930
Kodak,6x6,ldr-rgb-kodak07.png,40.1031,0.3790,0.3560,1.1046
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.5063,0.4816,0.8165
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.4624,0.4401,0.8934
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.4742,0.4503,0.8733
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.4278,0.4077,0.9645
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.3967,0.3777,1.0412
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.4648,0.4434,0.8868
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.4829,0.4621,0.8509
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.3942,0.3722,1.0565
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.3861,0.3667,1.0722
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.4437,0.4198,0.9366
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.5306,0.5049,0.7788
Kodak,6x6,ldr-rgb-kodak19.png,38.6955,0.5006,0.4766,0.8250
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.3085,0.2901,1.3555
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.4895,0.4691,0.8382
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.5356,0.5125,0.7673
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.4622,0.4413,0.8910
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.4391,0.4165,0.9441
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.5394,0.5141,0.7649
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.4781,0.4518,0.8704
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.2546,0.2308,1.7035
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.4096,0.3803,1.0341
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.5497,0.5235,0.7511
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.4442,0.4188,0.9388
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.3086,0.2805,1.4021
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.5882,0.5586,0.7039
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.2886,0.2605,1.5095
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.3213,0.2928,1.3430
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.4829,0.4578,0.8589
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.3016,0.2775,1.4169
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.5974,0.5700,0.6898
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.5499,0.5243,0.7500
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.3788,0.3512,1.1195
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.3525,0.3280,1.1989
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.3455,0.3166,1.2421
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.5600,0.5299,0.7420
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.3855,0.3561,1.1043
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.2946,0.2713,1.4493
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.3951,0.3699,1.0630
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.4997,0.4713,0.8344
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.2878,0.2623,1.4989
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.4515,0.4241,0.9271
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.6088,0.5738,0.6853
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.4142,0.3776,1.0413
Kodak,12x12,ldr-rgb-kodak03.png,34.4218,0.2540,0.2203,1.7845
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.3693,0.3299,1.1918
Kodak,12x12,ldr-rgb-kodak05.png,26.5927,0.6400,0.6041,0.6509
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.4597,0.4240,0.9274
Kodak,12x12,ldr-rgb-kodak07.png,32.6108,0.3100,0.2716,1.4477
Kodak,12x12,ldr-rgb-kodak08.png,26.2744,0.6290,0.5898,0.6666
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.2825,0.2454,1.6022
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.2781,0.2397,1.6405
Kodak,12x12,ldr-rgb-kodak11.png,30.0468,0.4518,0.4167,0.9436
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.2504,0.2163,1.8179
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,0.7196,0.6834,0.5754
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.5783,0.5422,0.7252
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.3557,0.3186,1.2344
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.3382,0.3043,1.2923
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.3106,0.2721,1.4449
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.5559,0.5160,0.7620
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.4414,0.4029,0.9759
Kodak,12x12,ldr-rgb-kodak20.png,32.1470,0.3273,0.2941,1.3372
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.4189,0.3838,1.0245
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.4789,0.4413,0.8909
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.2396,0.2043,1.9249
Kodak,12x12,ldr-rgb-kodak24.png,27.2253,0.4988,0.4613,0.8524
