Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak24.png,42.0604,0.0511,0.0298,13.2116
Kodak,5x5,ldr-rgb-kodak01.png,39.6465,0.0395,0.0190,20.6750
Kodak,5x5,ldr-rgb-kodak02.png,40.6568,0.0392,0.0180,21.8597
Kodak,5x5,ldr-rgb-kodak03.png,43.1408,0.0315,0.0120,32.7431
Kodak,5x5,ldr-rgb-kodak04.png,41.3451,0.0389,0.0165,23.7767
Kodak,5x5,ldr-rgb-kodak05.png,37.4904,0.0542,0.0323,12.1837
Kodak,5x5,ldr-rgb-kodak06.png,40.6520,0.0359,0.0153,25.6181
Kodak,5x5,ldr-rgb-kodak07.png,41.5681,0.0371,0.0158,24.8792
Kodak,5x5,ldr-rgb-kodak08.png,37.8112,0.0560,0.0327,12.0397
Kodak,5x5,ldr-rgb-kodak09.png,42.9697,0.0324,0.0111,35.5691
Kodak,5x5,ldr-rgb-kodak10.png,42.6970,0.0328,0.0111,35.4247
Kodak,5x5,ldr-rgb-kodak11.png,40.3555,0.0379,0.0175,22.5122
Kodak,5x5,ldr-rgb-kodak12.png,43.5755,0.0303,0.0101,38.9520
Kodak,5x5,ldr-rgb-kodak13.png,36.8548,0.0497,0.0280,14.0635
Kodak,5x5,ldr-rgb-kodak14.png,38.0484,0.0505,0.0290,13.5485
Kodak,5x5,ldr-rgb-kodak15.png,41.2587,0.0387,0.0172,22.8785
Kodak,5x5,ldr-rgb-kodak16.png,43.5286,0.0297,0.0094,41.7473
Kodak,5x5,ldr-rgb-kodak17.png,42.0662,0.0334,0.0106,36.9526
Kodak,5x5,ldr-rgb-kodak18.png,38.1339,0.0481,0.0248,15.8337
Kodak,5x5,ldr-rgb-kodak19.png,41.1973,0.0359,0.0135,29.1529
Kodak,5x5,ldr-rgb-kodak20.png,42.5551,0.0319,0.0119,32.9491
Kodak,5x5,ldr-rgb-kodak21.png,40.4641,0.0376,0.0163,24.1029
Kodak,5x5,ldr-rgb-kodak22.png,39.8261,0.0418,0.0196,20.1093
Kodak,5x5,ldr-rgb-kodak23.png,42.5546,0.0339,0.0129,30.4018
Kodak,5x5,ldr-rgb-kodak24.png,37.9288,0.0455,0.0229,17.1395
Kodak,6x6,ldr-rgb-kodak01.png,35.7668,0.0504,0.0283,13.8936
Kodak,6x6,ldr-rgb-kodak02.png,38.1854,0.0405,0.0191,20.6089
Kodak,6x6,ldr-rgb-kodak03.png,40.5831,0.0319,0.0122,32.3208
Kodak,6x6,ldr-rgb-kodak04.png,38.5804,0.0397,0.0172,22.8643
Kodak,6x6,ldr-rgb-kodak05.png,34.3791,0.0624,0.0400,9.8380
Kodak,6x6,ldr-rgb-kodak06.png,37.3260,0.0392,0.0188,20.8747
Kodak,6x6,ldr-rgb-kodak07.png,38.9087,0.0386,0.0171,22.9869
Kodak,6x6,ldr-rgb-kodak08.png,34.4618,0.0623,0.0394,9.9852
Kodak,6x6,ldr-rgb-kodak09.png,40.0164,0.0334,0.0127,30.8476
Kodak,6x6,ldr-rgb-kodak10.png,39.7563,0.0355,0.0126,31.1212
Kodak,6x6,ldr-rgb-kodak11.png,37.1581,0.0417,0.0206,19.0513
Kodak,6x6,ldr-rgb-kodak12.png,40.8050,0.0313,0.0107,36.6634
Kodak,6x6,ldr-rgb-kodak13.png,32.8181,0.0632,0.0410,9.5995
Kodak,6x6,ldr-rgb-kodak14.png,35.3145,0.0542,0.0338,11.6494
Kodak,6x6,ldr-rgb-kodak15.png,38.5857,0.0392,0.0181,21.7343
Kodak,6x6,ldr-rgb-kodak16.png,40.5081,0.0306,0.0108,36.4495
Kodak,6x6,ldr-rgb-kodak17.png,38.9138,0.0355,0.0129,30.3828
Kodak,6x6,ldr-rgb-kodak18.png,35.1226,0.0515,0.0282,13.9206
Kodak,6x6,ldr-rgb-kodak19.png,38.0038,0.0415,0.0184,21.3379
Kodak,6x6,ldr-rgb-kodak20.png,39.2846,0.0353,0.0143,27.4937
Kodak,6x6,ldr-rgb-kodak21.png,36.9281,0.0421,0.0213,18.4401
Kodak,6x6,ldr-rgb-kodak22.png,37.0091,0.0449,0.0221,17.7798
Kodak,6x6,ldr-rgb-kodak23.png,40.0844,0.0344,0.0127,30.9298
Kodak,6x6,ldr-rgb-kodak24.png,34.8167,0.0489,0.0258,15.2504
Kodak,8x8,ldr-rgb-kodak01.png,31.3461,0.0632,0.0420,9.3639
Kodak,8x8,ldr-rgb-kodak02.png,34.9486,0.0406,0.0188,20.8781
Kodak,8x8,ldr-rgb-kodak03.png,36.6311,0.0339,0.0140,28.0726
Kodak,8x8,ldr-rgb-kodak04.png,35.2152,0.0413,0.0186,21.1350
Kodak,8x8,ldr-rgb-kodak05.png,30.2692,0.0723,0.0507,7.7525
Kodak,8x8,ldr-rgb-kodak06.png,32.9640,0.0491,0.0287,13.6986
Kodak,8x8,ldr-rgb-kodak07.png,35.0166,0.0424,0.0212,18.5601
Kodak,8x8,ldr-rgb-kodak08.png,29.9764,0.0749,0.0520,7.5594
Kodak,8x8,ldr-rgb-kodak09.png,36.2006,0.0372,0.0157,25.0534
Kodak,8x8,ldr-rgb-kodak10.png,35.9087,0.0369,0.0144,27.3429
Kodak,8x8,ldr-rgb-kodak11.png,33.0162,0.0483,0.0265,14.8294
Kodak,8x8,ldr-rgb-kodak12.png,36.7625,0.0341,0.0135,29.0645
Kodak,8x8,ldr-rgb-kodak13.png,28.2236,0.0826,0.0609,6.4584
Kodak,8x8,ldr-rgb-kodak14.png,31.5083,0.0607,0.0399,9.8669
Kodak,8x8,ldr-rgb-kodak15.png,34.9652,0.0404,0.0188,20.8824
Kodak,8x8,ldr-rgb-kodak16.png,36.0601,0.0370,0.0172,22.8763
Kodak,8x8,ldr-rgb-kodak17.png,34.9111,0.0385,0.0167,23.5415
Kodak,8x8,ldr-rgb-kodak18.png,31.2566,0.0583,0.0352,11.1675
Kodak,8x8,ldr-rgb-kodak19.png,34.2544,0.0460,0.0234,16.7998
Kodak,8x8,ldr-rgb-kodak20.png,35.2997,0.0368,0.0168,23.3571
Kodak,8x8,ldr-rgb-kodak21.png,32.7638,0.0483,0.0281,13.9735
Kodak,8x8,ldr-rgb-kodak22.png,33.4680,0.0476,0.0250,15.7268
Kodak,8x8,ldr-rgb-kodak23.png,36.5686,0.0340,0.0131,29.9388
Kodak,8x8,ldr-rgb-kodak24.png,30.8392,0.0548,0.0320,12.2853
Kodak,12x12,ldr-rgb-kodak01.png,27.1160,0.0556,0.0331,11.8688
Kodak,12x12,ldr-rgb-kodak02.png,31.1111,0.0342,0.0104,37.7260
Kodak,12x12,ldr-rgb-kodak03.png,32.7151,0.0328,0.0091,43.4018
Kodak,12x12,ldr-rgb-kodak04.png,31.5900,0.0333,0.0086,45.9688
Kodak,12x12,ldr-rgb-kodak05.png,25.8324,0.0626,0.0379,10.3869
Kodak,12x12,ldr-rgb-kodak06.png,28.6450,0.0456,0.0232,16.9387
Kodak,12x12,ldr-rgb-kodak07.png,30.8842,0.0360,0.0124,31.7442
Kodak,12x12,ldr-rgb-kodak08.png,25.4216,0.0684,0.0434,9.0699
Kodak,12x12,ldr-rgb-kodak09.png,31.8538,0.0337,0.0105,37.6244
Kodak,12x12,ldr-rgb-kodak10.png,31.5491,0.0358,0.0100,39.2552
Kodak,12x12,ldr-rgb-kodak11.png,28.9460,0.0398,0.0174,22.6504
Kodak,12x12,ldr-rgb-kodak12.png,32.3141,0.0310,0.0088,44.8622
Kodak,12x12,ldr-rgb-kodak13.png,24.3224,0.0705,0.0467,8.4190
Kodak,12x12,ldr-rgb-kodak14.png,27.5422,0.0462,0.0242,16.2642
Kodak,12x12,ldr-rgb-kodak15.png,31.2854,0.0366,0.0130,30.3247
Kodak,12x12,ldr-rgb-kodak16.png,31.4889,0.0336,0.0111,35.3837
Kodak,12x12,ldr-rgb-kodak17.png,30.9079,0.0352,0.0108,36.4423
Kodak,12x12,ldr-rgb-kodak18.png,27.4297,0.0474,0.0229,17.1763
Kodak,12x12,ldr-rgb-kodak19.png,30.2046,0.0418,0.0174,22.5677
Kodak,12x12,ldr-rgb-kodak20.png,31.0781,0.0344,0.0125,31.3370
Kodak,12x12,ldr-rgb-kodak21.png,28.7269,0.0462,0.0226,17.3920
Kodak,12x12,ldr-rgb-kodak22.png,29.8450,0.0376,0.0133,29.4807
Kodak,12x12,ldr-rgb-kodak23.png,32.5425,0.0328,0.0093,42.3356
Kodak,12x12,ldr-rgb-kodak24.png,26.7820,0.0480,0.0235,16.7084
