Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak10.png,37.2442,0.1899,0.1699,2.3143
Kodak,8x8,ldr-rgb-kodak11.png,33.8442,0.2649,0.2458,1.6001
Kodak,8x8,ldr-rgb-kodak12.png,38.2828,0.1718,0.1534,2.5631
Kodak,8x8,ldr-rgb-kodak13.png,28.4632,0.2876,0.2674,1.4704
Kodak,8x8,ldr-rgb-kodak14.png,32.3317,0.2869,0.2677,1.4691
Kodak,8x8,ldr-rgb-kodak15.png,36.0836,0.2126,0.1929,2.0387
Kodak,8x8,ldr-rgb-kodak16.png,37.2842,0.1847,0.1660,2.3691
Kodak,8x8,ldr-rgb-kodak17.png,35.8800,0.1825,0.1624,2.4220
Kodak,8x8,ldr-rgb-kodak18.png,31.6579,0.2942,0.2735,1.4379
Kodak,8x8,ldr-rgb-kodak19.png,34.9377,0.2006,0.1801,2.1834
Kodak,8x8,ldr-rgb-kodak20.png,36.1780,0.1604,0.1422,2.7650
Kodak,8x8,ldr-rgb-kodak21.png,33.2310,0.2109,0.1921,2.0470
Kodak,8x8,ldr-rgb-kodak22.png,34.2375,0.2764,0.2556,1.5382
Kodak,8x8,ldr-rgb-kodak23.png,38.2142,0.1825,0.1631,2.4114
Kodak,8x8,ldr-rgb-kodak24.png,31.2419,0.2438,0.2237,1.7577
Kodak,12x12,ldr-rgb-kodak01.png,27.9150,0.3592,0.3362,1.1696
Kodak,12x12,ldr-rgb-kodak02.png,33.0105,0.2696,0.2460,1.5983
Kodak,12x12,ldr-rgb-kodak03.png,34.4619,0.1619,0.1396,2.8157
Kodak,12x12,ldr-rgb-kodak04.png,32.9796,0.2339,0.2096,1.8756
Kodak,12x12,ldr-rgb-kodak05.png,26.6079,0.3892,0.3655,1.0759
Kodak,12x12,ldr-rgb-kodak06.png,29.5353,0.2637,0.2406,1.6342
Kodak,12x12,ldr-rgb-kodak07.png,32.6362,0.2057,0.1819,2.1612
Kodak,12x12,ldr-rgb-kodak08.png,26.2650,0.3937,0.3680,1.0684
Kodak,12x12,ldr-rgb-kodak09.png,33.6345,0.1850,0.1610,2.4419
Kodak,12x12,ldr-rgb-kodak10.png,32.9944,0.1832,0.1594,2.4673
Kodak,12x12,ldr-rgb-kodak11.png,30.0568,0.2842,0.2606,1.5089
Kodak,12x12,ldr-rgb-kodak12.png,34.4463,0.1681,0.1460,2.6939
Kodak,12x12,ldr-rgb-kodak13.png,24.5880,0.4208,0.3965,0.9918
Kodak,12x12,ldr-rgb-kodak14.png,28.6503,0.3452,0.3218,1.2220
Kodak,12x12,ldr-rgb-kodak15.png,32.7455,0.2269,0.2032,1.9355
Kodak,12x12,ldr-rgb-kodak16.png,33.3415,0.1988,0.1761,2.2323
Kodak,12x12,ldr-rgb-kodak17.png,32.1383,0.1969,0.1726,2.2779
Kodak,12x12,ldr-rgb-kodak18.png,27.9277,0.3428,0.3178,1.2373
Kodak,12x12,ldr-rgb-kodak19.png,31.1090,0.2691,0.2446,1.6074
Kodak,12x12,ldr-rgb-kodak20.png,32.1815,0.2088,0.1865,2.1087
Kodak,12x12,ldr-rgb-kodak21.png,29.3291,0.2546,0.2317,1.6969
Kodak,12x12,ldr-rgb-kodak22.png,30.7908,0.3030,0.2788,1.4103
Kodak,12x12,ldr-rgb-kodak23.png,34.3884,0.1669,0.1438,2.7342
Kodak,12x12,ldr-rgb-kodak24.png,27.2407,0.3073,0.2831,1.3890
