Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak20.png,43.2709,0.3432,0.3253,1.2089
Kodak,5x5,ldr-rgb-kodak21.png,40.8631,0.5340,0.5143,0.7646
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.5764,0.5540,0.7098
Kodak,5x5,ldr-rgb-kodak23.png,43.8842,0.5611,0.5411,0.7267
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.5167,0.4945,0.7952
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.5945,0.5739,0.6852
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.6847,0.6631,0.5930
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.4240,0.4054,0.9700
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.5922,0.5670,0.6936
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.6498,0.6281,0.6260
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.5376,0.5171,0.7604
Kodak,6x6,ldr-rgb-kodak07.png,40.1031,0.4885,0.4644,0.8467
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.6546,0.6293,0.6248
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.5980,0.5745,0.6844
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.6124,0.5881,0.6686
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.5486,0.5285,0.7440
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.5156,0.4963,0.7922
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.6012,0.5799,0.6781
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.6249,0.6042,0.6508
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.5059,0.4835,0.8133
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.5024,0.4831,0.8139
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.5743,0.5501,0.7148
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.6843,0.6586,0.5970
Kodak,6x6,ldr-rgb-kodak19.png,38.6955,0.6454,0.6209,0.6333
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.3967,0.3779,1.0405
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.6347,0.6144,0.6400
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.6928,0.6688,0.5879
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.5954,0.5746,0.6844
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.5684,0.5456,0.7207
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.7217,0.6956,0.5653
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.6351,0.6083,0.6464
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.3379,0.3140,1.2524
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.5410,0.5113,0.7690
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.7362,0.7096,0.5541
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.5948,0.5697,0.6903
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.4083,0.3798,1.0352
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.7848,0.7545,0.5212
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.3814,0.3535,1.1124
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.4273,0.3973,0.9897
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.6407,0.6158,0.6386
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.4010,0.3765,1.0443
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.8035,0.7761,0.5066
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.7350,0.7092,0.5544
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.5026,0.4752,0.8274
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.4711,0.4467,0.8803
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.4617,0.4318,0.9107
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.7489,0.7177,0.5479
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.5120,0.4826,0.8148
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.3901,0.3665,1.0728
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.5231,0.4981,0.7895
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.6637,0.6350,0.6192
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.3763,0.3506,1.1215
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.6052,0.5769,0.6817
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.8099,0.7744,0.5078
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.5440,0.5072,0.7753
Kodak,12x12,ldr-rgb-kodak03.png,34.4218,0.3306,0.2970,1.3238
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.4861,0.4470,0.8796
Kodak,12x12,ldr-rgb-kodak05.png,26.5927,0.8501,0.8136,0.4833
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.6084,0.5738,0.6853
Kodak,12x12,ldr-rgb-kodak07.png,32.6108,0.4037,0.3655,1.0758
Kodak,12x12,ldr-rgb-kodak08.png,26.2744,0.8344,0.7941,0.4952
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.3678,0.3299,1.1921
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.3631,0.3240,1.2137
Kodak,12x12,ldr-rgb-kodak11.png,30.0468,0.5989,0.5644,0.6967
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.3281,0.2942,1.3364
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,0.9611,0.9246,0.4253
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.7665,0.7311,0.5378
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.4652,0.4283,0.9181
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.4482,0.4139,0.9501
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.4101,0.3713,1.0589
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.7344,0.6944,0.5662
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.5823,0.5432,0.7239
Kodak,12x12,ldr-rgb-kodak20.png,32.1470,0.4282,0.3951,0.9952
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.5556,0.5205,0.7554
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.6302,0.5918,0.6644
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.3112,0.2754,1.4279
Kodak,12x12,ldr-rgb-kodak24.png,27.2253,0.6596,0.6217,0.6324
