Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak07.png,38.4873,0.0714,0.0465,8.4483
Kodak,6x6,ldr-rgb-kodak08.png,34.1924,0.1461,0.1181,3.3293
Kodak,6x6,ldr-rgb-kodak09.png,39.6295,0.0620,0.0378,10.4094
Kodak,6x6,ldr-rgb-kodak10.png,39.4441,0.0631,0.0379,10.3641
Kodak,6x6,ldr-rgb-kodak11.png,36.9169,0.0780,0.0564,6.9765
Kodak,6x6,ldr-rgb-kodak12.png,40.4608,0.0551,0.0340,11.5819
Kodak,6x6,ldr-rgb-kodak13.png,32.6176,0.1466,0.1230,3.1969
Kodak,6x6,ldr-rgb-kodak14.png,34.9467,0.1095,0.0865,4.5432
Kodak,6x6,ldr-rgb-kodak15.png,38.2662,0.0721,0.0480,8.1941
Kodak,6x6,ldr-rgb-kodak16.png,40.2125,0.0505,0.0294,13.3701
Kodak,6x6,ldr-rgb-kodak17.png,38.6585,0.0633,0.0377,10.4243
Kodak,6x6,ldr-rgb-kodak18.png,34.9306,0.1018,0.0754,5.2155
Kodak,6x6,ldr-rgb-kodak19.png,37.6955,0.0729,0.0467,8.4166
Kodak,6x6,ldr-rgb-kodak20.png,38.8836,0.0629,0.0420,9.3701
Kodak,6x6,ldr-rgb-kodak21.png,36.7205,0.0843,0.0620,6.3389
Kodak,6x6,ldr-rgb-kodak22.png,36.7393,0.0791,0.0543,7.2384
Kodak,6x6,ldr-rgb-kodak23.png,39.7719,0.0596,0.0369,10.6536
Kodak,6x6,ldr-rgb-kodak24.png,34.5688,0.1023,0.0775,5.0740
Kodak,8x8,ldr-rgb-kodak01.png,31.0894,0.1046,0.0767,5.1257
Kodak,8x8,ldr-rgb-kodak02.png,34.6079,0.0699,0.0414,9.5044
Kodak,8x8,ldr-rgb-kodak03.png,36.1977,0.0615,0.0357,11.0179
Kodak,8x8,ldr-rgb-kodak04.png,34.8600,0.0693,0.0385,10.2248
Kodak,8x8,ldr-rgb-kodak05.png,29.9572,0.1538,0.1249,3.1488
Kodak,8x8,ldr-rgb-kodak06.png,32.5839,0.0852,0.0574,6.8496
Kodak,8x8,ldr-rgb-kodak07.png,34.5010,0.0753,0.0446,8.8130
Kodak,8x8,ldr-rgb-kodak08.png,29.7214,0.1770,0.1446,2.7200
Kodak,8x8,ldr-rgb-kodak09.png,35.6792,0.0695,0.0397,9.8935
Kodak,8x8,ldr-rgb-kodak10.png,35.4927,0.0691,0.0384,10.2317
Kodak,8x8,ldr-rgb-kodak11.png,32.6863,0.0880,0.0607,6.4764
Kodak,8x8,ldr-rgb-kodak12.png,36.2870,0.0614,0.0351,11.2078
Kodak,8x8,ldr-rgb-kodak13.png,28.0206,0.1770,0.1479,2.6586
Kodak,8x8,ldr-rgb-kodak14.png,31.1578,0.1189,0.0908,4.3312
Kodak,8x8,ldr-rgb-kodak15.png,34.6672,0.0744,0.0448,8.7714
Kodak,8x8,ldr-rgb-kodak16.png,35.5326,0.0601,0.0336,11.6921
Kodak,8x8,ldr-rgb-kodak17.png,34.4562,0.0699,0.0393,10.0111
Kodak,8x8,ldr-rgb-kodak18.png,31.0056,0.1087,0.0768,5.1208
Kodak,8x8,ldr-rgb-kodak19.png,33.7687,0.0784,0.0469,8.3840
Kodak,8x8,ldr-rgb-kodak20.png,34.9076,0.0684,0.0425,9.2537
Kodak,8x8,ldr-rgb-kodak21.png,32.5191,0.0934,0.0663,5.9287
Kodak,8x8,ldr-rgb-kodak22.png,33.1456,0.0809,0.0509,7.7224
Kodak,8x8,ldr-rgb-kodak23.png,36.2561,0.0618,0.0342,11.5005
Kodak,8x8,ldr-rgb-kodak24.png,30.5789,0.1114,0.0818,4.8056
Kodak,12x12,ldr-rgb-kodak01.png,26.7135,0.0804,0.0440,8.9302
Kodak,12x12,ldr-rgb-kodak02.png,30.8341,0.0620,0.0251,15.6779
Kodak,12x12,ldr-rgb-kodak03.png,32.4788,0.0577,0.0234,16.8263
Kodak,12x12,ldr-rgb-kodak04.png,31.3178,0.0628,0.0232,16.9211
Kodak,12x12,ldr-rgb-kodak05.png,25.5671,0.0970,0.0600,6.5484
Kodak,12x12,ldr-rgb-kodak06.png,28.3321,0.0755,0.0399,9.8430
Kodak,12x12,ldr-rgb-kodak07.png,30.5695,0.0651,0.0264,14.8692
Kodak,12x12,ldr-rgb-kodak08.png,25.1294,0.1213,0.0810,4.8530
Kodak,12x12,ldr-rgb-kodak09.png,31.4825,0.0655,0.0276,14.2300
Kodak,12x12,ldr-rgb-kodak10.png,31.2577,0.0670,0.0275,14.2957
Kodak,12x12,ldr-rgb-kodak11.png,28.6560,0.0696,0.0339,11.6130
Kodak,12x12,ldr-rgb-kodak12.png,32.1730,0.0607,0.0259,15.1651
Kodak,12x12,ldr-rgb-kodak13.png,24.1643,0.1247,0.0878,4.4783
Kodak,12x12,ldr-rgb-kodak14.png,27.3493,0.0787,0.0427,9.2026
Kodak,12x12,ldr-rgb-kodak15.png,31.0497,0.0668,0.0295,13.3239
Kodak,12x12,ldr-rgb-kodak16.png,31.0375,0.0581,0.0234,16.7861
Kodak,12x12,ldr-rgb-kodak17.png,30.5144,0.0662,0.0271,14.5098
Kodak,12x12,ldr-rgb-kodak18.png,27.2373,0.0831,0.0428,9.1931
Kodak,12x12,ldr-rgb-kodak19.png,29.7826,0.0717,0.0322,12.2124
Kodak,12x12,ldr-rgb-kodak20.png,30.7398,0.0663,0.0313,12.5507
Kodak,12x12,ldr-rgb-kodak21.png,28.4745,0.0719,0.0362,10.8554
Kodak,12x12,ldr-rgb-kodak22.png,29.5358,0.0662,0.0281,13.9924
Kodak,12x12,ldr-rgb-kodak23.png,32.2855,0.0617,0.0256,15.3583
Kodak,12x12,ldr-rgb-kodak24.png,26.5896,0.0923,0.0539,7.2954
