Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak08.png,37.7544,0.0752,0.0494,7.9645
Kodak,5x5,ldr-rgb-kodak09.png,42.9020,0.0393,0.0160,24.6255
Kodak,5x5,ldr-rgb-kodak10.png,42.6178,0.0413,0.0166,23.6424
Kodak,5x5,ldr-rgb-kodak11.png,40.2886,0.0465,0.0252,15.6058
Kodak,5x5,ldr-rgb-kodak12.png,43.4048,0.0347,0.0148,26.6299
Kodak,5x5,ldr-rgb-kodak13.png,36.8038,0.0655,0.0429,9.1620
Kodak,5x5,ldr-rgb-kodak14.png,37.9374,0.0629,0.0410,9.5925
Kodak,5x5,ldr-rgb-kodak15.png,41.1606,0.0486,0.0253,15.5409
Kodak,5x5,ldr-rgb-kodak16.png,43.4729,0.0334,0.0132,29.7417
Kodak,5x5,ldr-rgb-kodak17.png,42.0129,0.0406,0.0157,25.0489
Kodak,5x5,ldr-rgb-kodak18.png,38.0842,0.0635,0.0371,10.5948
Kodak,5x5,ldr-rgb-kodak19.png,41.1186,0.0445,0.0198,19.8132
Kodak,5x5,ldr-rgb-kodak20.png,42.3441,0.0372,0.0180,21.8588
Kodak,5x5,ldr-rgb-kodak21.png,40.4026,0.0451,0.0242,16.2272
Kodak,5x5,ldr-rgb-kodak22.png,39.7574,0.0526,0.0286,13.7701
Kodak,5x5,ldr-rgb-kodak23.png,42.4861,0.0403,0.0189,20.8380
Kodak,5x5,ldr-rgb-kodak24.png,37.7908,0.0582,0.0346,11.3606
Kodak,6x6,ldr-rgb-kodak01.png,35.7514,0.0650,0.0423,9.3044
Kodak,6x6,ldr-rgb-kodak02.png,38.1633,0.0522,0.0283,13.8887
Kodak,6x6,ldr-rgb-kodak03.png,40.5315,0.0388,0.0185,21.2124
Kodak,6x6,ldr-rgb-kodak04.png,38.5310,0.0527,0.0265,14.8317
Kodak,6x6,ldr-rgb-kodak05.png,34.3246,0.0849,0.0614,6.4063
Kodak,6x6,ldr-rgb-kodak06.png,37.2781,0.0510,0.0289,13.5882
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0512,0.0256,15.3443
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0900,0.0629,6.2543
Kodak,6x6,ldr-rgb-kodak09.png,39.9499,0.0439,0.0196,20.0558
Kodak,6x6,ldr-rgb-kodak10.png,39.7101,0.0446,0.0194,20.3077
Kodak,6x6,ldr-rgb-kodak11.png,37.1254,0.0538,0.0320,12.2880
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0373,0.0164,23.9622
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0912,0.0675,5.8219
Kodak,6x6,ldr-rgb-kodak14.png,35.2350,0.0731,0.0505,7.7835
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0518,0.0276,14.2248
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0370,0.0160,24.5485
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0456,0.0198,19.8676
Kodak,6x6,ldr-rgb-kodak18.png,35.0961,0.0717,0.0441,8.9185
Kodak,6x6,ldr-rgb-kodak19.png,37.9622,0.0540,0.0271,14.4922
Kodak,6x6,ldr-rgb-kodak20.png,39.1645,0.0419,0.0218,18.0722
Kodak,6x6,ldr-rgb-kodak21.png,36.8830,0.0550,0.0332,11.8307
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0583,0.0331,11.8961
Kodak,6x6,ldr-rgb-kodak23.png,40.0315,0.0416,0.0194,20.2386
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0667,0.0422,9.3122
Kodak,8x8,ldr-rgb-kodak01.png,31.3198,0.0801,0.0529,7.4282
Kodak,8x8,ldr-rgb-kodak02.png,34.8859,0.0550,0.0271,14.4880
Kodak,8x8,ldr-rgb-kodak03.png,36.5587,0.0447,0.0201,19.5446
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0555,0.0251,15.6709
Kodak,8x8,ldr-rgb-kodak05.png,30.2290,0.1015,0.0739,5.3227
Kodak,8x8,ldr-rgb-kodak06.png,32.8875,0.0636,0.0373,10.5321
Kodak,8x8,ldr-rgb-kodak07.png,34.9574,0.0576,0.0281,13.9761
Kodak,8x8,ldr-rgb-kodak08.png,29.9727,0.1112,0.0798,4.9306
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0502,0.0218,18.0441
Kodak,8x8,ldr-rgb-kodak10.png,35.8574,0.0509,0.0209,18.8088
Kodak,8x8,ldr-rgb-kodak11.png,32.9724,0.0628,0.0371,10.5985
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0442,0.0188,20.8980
Kodak,8x8,ldr-rgb-kodak13.png,28.2115,0.1185,0.0905,4.3464
Kodak,8x8,ldr-rgb-kodak14.png,31.4868,0.0856,0.0582,6.7549
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0563,0.0282,13.9602
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0467,0.0215,18.2483
Kodak,8x8,ldr-rgb-kodak17.png,34.8533,0.0537,0.0238,16.5211
Kodak,8x8,ldr-rgb-kodak18.png,31.2426,0.0813,0.0502,7.8347
Kodak,8x8,ldr-rgb-kodak19.png,34.0757,0.0611,0.0307,12.8254
Kodak,8x8,ldr-rgb-kodak20.png,35.2054,0.0485,0.0240,16.4121
Kodak,8x8,ldr-rgb-kodak21.png,32.7364,0.0647,0.0386,10.1770
Kodak,8x8,ldr-rgb-kodak22.png,33.4351,0.0629,0.0335,11.7399
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0442,0.0181,21.7043
Kodak,8x8,ldr-rgb-kodak24.png,30.8082,0.0782,0.0489,8.0423
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0736,0.0388,10.1303
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0488,0.0139,28.2787
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0446,0.0125,31.4524
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0498,0.0121,32.3716
Kodak,12x12,ldr-rgb-kodak05.png,25.8046,0.0826,0.0475,8.2786
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0621,0.0288,13.6737
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0521,0.0159,24.7430
Kodak,12x12,ldr-rgb-kodak08.png,25.3858,0.0957,0.0571,6.8831
Kodak,12x12,ldr-rgb-kodak09.png,31.8332,0.0491,0.0141,27.9395
Kodak,12x12,ldr-rgb-kodak10.png,31.5261,0.0519,0.0148,26.6281
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0557,0.0226,17.4267
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0446,0.0123,31.9192
Kodak,12x12,ldr-rgb-kodak13.png,24.3204,0.1008,0.0654,6.0094
Kodak,12x12,ldr-rgb-kodak14.png,27.5269,0.0655,0.0314,12.5184
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0524,0.0171,23.0177
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0469,0.0144,27.3067
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0533,0.0158,24.8369
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0694,0.0313,12.5673
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0586,0.0214,18.3660
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0483,0.0168,23.3710
Kodak,12x12,ldr-rgb-kodak21.png,28.7196,0.0604,0.0277,14.2166
Kodak,12x12,ldr-rgb-kodak22.png,29.8238,0.0538,0.0177,22.2672
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0465,0.0127,30.9937
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0724,0.0363,10.8399
