Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak12.png,43.5782,0.0323,0.0079,49.6678
Kodak,5x5,ldr-rgb-kodak13.png,36.8536,0.0494,0.0220,17.8759
Kodak,5x5,ldr-rgb-kodak14.png,38.0505,0.0492,0.0233,16.8988
Kodak,5x5,ldr-rgb-kodak15.png,41.2611,0.0397,0.0138,28.4322
Kodak,5x5,ldr-rgb-kodak16.png,43.5297,0.0324,0.0073,53.7553
Kodak,5x5,ldr-rgb-kodak17.png,42.0758,0.0353,0.0088,44.5977
Kodak,5x5,ldr-rgb-kodak18.png,38.1330,0.0477,0.0196,20.0436
Kodak,5x5,ldr-rgb-kodak19.png,41.1974,0.0376,0.0106,37.1131
Kodak,5x5,ldr-rgb-kodak20.png,42.5501,0.0332,0.0094,42.0463
Kodak,5x5,ldr-rgb-kodak21.png,40.4645,0.0388,0.0129,30.3760
Kodak,5x5,ldr-rgb-kodak22.png,39.8284,0.0421,0.0157,24.9836
Kodak,5x5,ldr-rgb-kodak23.png,42.5557,0.0355,0.0102,38.5127
Kodak,5x5,ldr-rgb-kodak24.png,37.9277,0.0458,0.0183,21.5014
Kodak,6x6,ldr-rgb-kodak01.png,35.7681,0.0485,0.0225,17.4576
Kodak,6x6,ldr-rgb-kodak02.png,38.1838,0.0417,0.0160,24.5697
Kodak,6x6,ldr-rgb-kodak03.png,40.5884,0.0347,0.0097,40.5754
Kodak,6x6,ldr-rgb-kodak04.png,38.5847,0.0419,0.0141,27.8522
Kodak,6x6,ldr-rgb-kodak05.png,34.3775,0.0594,0.0320,12.3037
Kodak,6x6,ldr-rgb-kodak06.png,37.3251,0.0401,0.0150,26.1656
Kodak,6x6,ldr-rgb-kodak07.png,38.9125,0.0391,0.0136,28.8980
Kodak,6x6,ldr-rgb-kodak08.png,34.4660,0.0592,0.0320,12.2823
Kodak,6x6,ldr-rgb-kodak09.png,40.0146,0.0372,0.0103,38.1431
Kodak,6x6,ldr-rgb-kodak10.png,39.7566,0.0369,0.0103,38.3283
Kodak,6x6,ldr-rgb-kodak11.png,37.1602,0.0418,0.0164,23.9517
Kodak,6x6,ldr-rgb-kodak12.png,40.8079,0.0341,0.0086,45.5473
Kodak,6x6,ldr-rgb-kodak13.png,32.8173,0.0596,0.0330,11.9109
Kodak,6x6,ldr-rgb-kodak14.png,35.3132,0.0538,0.0276,14.2620
Kodak,6x6,ldr-rgb-kodak15.png,38.5842,0.0404,0.0147,26.6699
Kodak,6x6,ldr-rgb-kodak16.png,40.5096,0.0332,0.0086,45.6481
Kodak,6x6,ldr-rgb-kodak17.png,38.9123,0.0374,0.0103,38.2874
Kodak,6x6,ldr-rgb-kodak18.png,35.1244,0.0503,0.0227,17.3253
Kodak,6x6,ldr-rgb-kodak19.png,38.0059,0.0423,0.0147,26.7838
Kodak,6x6,ldr-rgb-kodak20.png,39.2852,0.0358,0.0114,34.5013
Kodak,6x6,ldr-rgb-kodak21.png,36.9296,0.0429,0.0169,23.2809
Kodak,6x6,ldr-rgb-kodak22.png,37.0116,0.0441,0.0177,22.2219
Kodak,6x6,ldr-rgb-kodak23.png,40.0841,0.0358,0.0103,38.2173
Kodak,6x6,ldr-rgb-kodak24.png,34.8195,0.0475,0.0206,19.0680
Kodak,8x8,ldr-rgb-kodak01.png,31.3453,0.0592,0.0345,11.3989
Kodak,8x8,ldr-rgb-kodak02.png,34.9512,0.0404,0.0155,25.4097
Kodak,8x8,ldr-rgb-kodak03.png,36.6269,0.0357,0.0114,34.3569
Kodak,8x8,ldr-rgb-kodak04.png,35.2101,0.0412,0.0150,26.1863
Kodak,8x8,ldr-rgb-kodak05.png,30.2661,0.0679,0.0419,9.3873
Kodak,8x8,ldr-rgb-kodak06.png,32.9625,0.0481,0.0237,16.6243
Kodak,8x8,ldr-rgb-kodak07.png,35.0121,0.0427,0.0172,22.8643
Kodak,8x8,ldr-rgb-kodak08.png,29.9795,0.0699,0.0428,9.1802
Kodak,8x8,ldr-rgb-kodak09.png,36.2005,0.0388,0.0127,30.9060
Kodak,8x8,ldr-rgb-kodak10.png,35.9067,0.0387,0.0118,33.2695
Kodak,8x8,ldr-rgb-kodak11.png,33.0195,0.0477,0.0218,18.0490
Kodak,8x8,ldr-rgb-kodak12.png,36.7730,0.0358,0.0110,35.7728
Kodak,8x8,ldr-rgb-kodak13.png,28.2241,0.0767,0.0503,7.8151
Kodak,8x8,ldr-rgb-kodak14.png,31.5140,0.0578,0.0331,11.8923
Kodak,8x8,ldr-rgb-kodak15.png,34.9651,0.0419,0.0156,25.2854
Kodak,8x8,ldr-rgb-kodak16.png,36.0662,0.0387,0.0141,27.8819
Kodak,8x8,ldr-rgb-kodak17.png,34.9200,0.0416,0.0139,28.2259
Kodak,8x8,ldr-rgb-kodak18.png,31.2513,0.0572,0.0292,13.4663
Kodak,8x8,ldr-rgb-kodak19.png,34.2511,0.0474,0.0197,20.0071
Kodak,8x8,ldr-rgb-kodak20.png,35.2908,0.0381,0.0139,28.2830
Kodak,8x8,ldr-rgb-kodak21.png,32.7669,0.0490,0.0233,16.9117
Kodak,8x8,ldr-rgb-kodak22.png,33.4684,0.0484,0.0206,19.0927
Kodak,8x8,ldr-rgb-kodak23.png,36.5644,0.0374,0.0106,36.9841
Kodak,8x8,ldr-rgb-kodak24.png,30.8378,0.0537,0.0266,14.7648
Kodak,12x12,ldr-rgb-kodak01.png,27.1171,0.0564,0.0289,13.5972
Kodak,12x12,ldr-rgb-kodak02.png,31.1137,0.0373,0.0087,45.3856
Kodak,12x12,ldr-rgb-kodak03.png,32.7143,0.0335,0.0077,51.3471
Kodak,12x12,ldr-rgb-kodak04.png,31.5844,0.0367,0.0071,55.3278
Kodak,12x12,ldr-rgb-kodak05.png,25.8311,0.0607,0.0328,11.9773
Kodak,12x12,ldr-rgb-kodak06.png,28.6467,0.0462,0.0202,19.4758
Kodak,12x12,ldr-rgb-kodak07.png,30.8796,0.0384,0.0104,37.8715
Kodak,12x12,ldr-rgb-kodak08.png,25.4259,0.0667,0.0379,10.3751
Kodak,12x12,ldr-rgb-kodak09.png,31.8485,0.0366,0.0088,44.8268
Kodak,12x12,ldr-rgb-kodak10.png,31.5514,0.0366,0.0083,47.3764
Kodak,12x12,ldr-rgb-kodak11.png,28.9467,0.0432,0.0150,26.1307
Kodak,12x12,ldr-rgb-kodak12.png,32.3174,0.0336,0.0072,54.5970
Kodak,12x12,ldr-rgb-kodak13.png,24.3235,0.0686,0.0405,9.6987
Kodak,12x12,ldr-rgb-kodak14.png,27.5493,0.0476,0.0211,18.6729
Kodak,12x12,ldr-rgb-kodak15.png,31.2816,0.0388,0.0110,35.8256
Kodak,12x12,ldr-rgb-kodak16.png,31.4940,0.0366,0.0095,41.6019
Kodak,12x12,ldr-rgb-kodak17.png,30.9034,0.0377,0.0095,41.5569
Kodak,12x12,ldr-rgb-kodak18.png,27.4301,0.0497,0.0200,19.6707
Kodak,12x12,ldr-rgb-kodak19.png,30.2006,0.0433,0.0148,26.6157
Kodak,12x12,ldr-rgb-kodak20.png,31.0717,0.0367,0.0106,37.1867
Kodak,12x12,ldr-rgb-kodak21.png,28.7263,0.0461,0.0195,20.1174
Kodak,12x12,ldr-rgb-kodak22.png,29.8492,0.0392,0.0114,34.4682
Kodak,12x12,ldr-rgb-kodak23.png,32.5453,0.0364,0.0077,51.2529
Kodak,12x12,ldr-rgb-kodak24.png,26.7832,0.0491,0.0203,19.3674
