Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0261,0.0118,33.3232
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0213,0.0084,46.7731
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0242,0.0095,41.2049
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0329,0.0176,22.3772
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0272,0.0123,31.9687
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0228,0.0101,38.9052
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0272,0.0137,28.8006
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0285,0.0137,28.6311
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0233,0.0093,42.1538
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0311,0.0164,24.0383
Kodak,8x8,ldr-rgb-kodak01.png,31.1808,0.0411,0.0239,16.4415
Kodak,8x8,ldr-rgb-kodak02.png,34.7814,0.0308,0.0131,30.0254
Kodak,8x8,ldr-rgb-kodak03.png,36.4381,0.0264,0.0099,39.8076
Kodak,8x8,ldr-rgb-kodak04.png,35.0562,0.0304,0.0123,32.0420
Kodak,8x8,ldr-rgb-kodak05.png,30.0281,0.0477,0.0296,13.2861
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0341,0.0174,22.6284
Kodak,8x8,ldr-rgb-kodak07.png,34.8353,0.0314,0.0135,29.1529
Kodak,8x8,ldr-rgb-kodak08.png,29.7076,0.0502,0.0313,12.5813
Kodak,8x8,ldr-rgb-kodak09.png,35.8909,0.0287,0.0109,36.0354
Kodak,8x8,ldr-rgb-kodak10.png,35.7101,0.0287,0.0106,37.0256
Kodak,8x8,ldr-rgb-kodak11.png,32.8554,0.0338,0.0169,23.2370
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0262,0.0098,39.9367
Kodak,8x8,ldr-rgb-kodak13.png,28.1363,0.0546,0.0364,10.7987
Kodak,8x8,ldr-rgb-kodak14.png,31.2698,0.0405,0.0231,17.0231
Kodak,8x8,ldr-rgb-kodak15.png,34.7637,0.0308,0.0130,30.2707
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0274,0.0112,35.1746
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0297,0.0116,33.7819
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0407,0.0219,17.9567
Kodak,8x8,ldr-rgb-kodak19.png,33.8904,0.0330,0.0146,26.9163
Kodak,8x8,ldr-rgb-kodak20.png,35.0294,0.0281,0.0119,33.0349
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0342,0.0174,22.6377
Kodak,8x8,ldr-rgb-kodak22.png,33.3292,0.0339,0.0156,25.2340
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0268,0.0094,41.6366
Kodak,8x8,ldr-rgb-kodak24.png,30.7285,0.0396,0.0215,18.3256
Kodak,12x12,ldr-rgb-kodak01.png,26.9944,0.0398,0.0183,21.4849
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0299,0.0077,51.0799
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0277,0.0070,56.1816
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0294,0.0070,55.9093
Kodak,12x12,ldr-rgb-kodak05.png,25.6943,0.0434,0.0210,18.7236
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0349,0.0138,28.4567
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0305,0.0083,47.3234
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0481,0.0249,15.8102
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0295,0.0077,51.3742
Kodak,12x12,ldr-rgb-kodak10.png,31.4566,0.0301,0.0078,50.7046
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0323,0.0111,35.5499
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0277,0.0071,55.3130
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0505,0.0283,13.9019
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0363,0.0148,26.6208
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0311,0.0090,43.6950
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0282,0.0076,51.7726
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0310,0.0085,46.2887
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0377,0.0146,26.8645
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0334,0.0107,36.8420
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0296,0.0089,44.0227
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0343,0.0131,29.9894
Kodak,12x12,ldr-rgb-kodak22.png,29.7425,0.0315,0.0092,42.8949
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0287,0.0070,55.8544
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0393,0.0169,23.2327
