Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak08.png,37.7816,0.0416,0.0232,16.9746
Kodak,5x5,ldr-rgb-kodak09.png,42.9220,0.0252,0.0078,50.5213
Kodak,5x5,ldr-rgb-kodak10.png,42.6328,0.0261,0.0080,48.9324
Kodak,5x5,ldr-rgb-kodak11.png,40.3053,0.0291,0.0124,31.7362
Kodak,5x5,ldr-rgb-kodak12.png,43.4173,0.0234,0.0073,53.8871
Kodak,5x5,ldr-rgb-kodak13.png,36.8309,0.0373,0.0196,20.0836
Kodak,5x5,ldr-rgb-kodak14.png,38.0263,0.0382,0.0209,18.7827
Kodak,5x5,ldr-rgb-kodak15.png,41.1933,0.0299,0.0125,31.4650
Kodak,5x5,ldr-rgb-kodak16.png,43.4686,0.0226,0.0066,59.7777
Kodak,5x5,ldr-rgb-kodak17.png,42.0484,0.0256,0.0075,52.2003
Kodak,5x5,ldr-rgb-kodak18.png,38.1150,0.0363,0.0177,22.2079
Kodak,5x5,ldr-rgb-kodak19.png,41.1291,0.0277,0.0095,41.5046
Kodak,5x5,ldr-rgb-kodak20.png,42.3626,0.0246,0.0085,46.0381
Kodak,5x5,ldr-rgb-kodak21.png,40.4243,0.0282,0.0115,34.1598
Kodak,5x5,ldr-rgb-kodak22.png,39.7913,0.0321,0.0141,27.9215
Kodak,5x5,ldr-rgb-kodak23.png,42.5161,0.0263,0.0094,42.0014
Kodak,5x5,ldr-rgb-kodak24.png,37.8914,0.0345,0.0165,23.8675
Kodak,6x6,ldr-rgb-kodak01.png,35.7555,0.0353,0.0182,21.5946
Kodak,6x6,ldr-rgb-kodak02.png,38.1722,0.0308,0.0129,30.4091
Kodak,6x6,ldr-rgb-kodak03.png,40.5725,0.0243,0.0082,47.7260
Kodak,6x6,ldr-rgb-kodak04.png,38.5453,0.0300,0.0118,33.4144
Kodak,6x6,ldr-rgb-kodak05.png,34.3678,0.0444,0.0263,14.9267
Kodak,6x6,ldr-rgb-kodak06.png,37.3019,0.0290,0.0124,31.6218
Kodak,6x6,ldr-rgb-kodak07.png,38.8837,0.0293,0.0115,34.1838
Kodak,6x6,ldr-rgb-kodak08.png,34.4522,0.0452,0.0263,14.9290
Kodak,6x6,ldr-rgb-kodak09.png,39.9743,0.0263,0.0086,45.6583
Kodak,6x6,ldr-rgb-kodak10.png,39.7368,0.0265,0.0085,46.4020
Kodak,6x6,ldr-rgb-kodak11.png,37.1555,0.0307,0.0139,28.3584
Kodak,6x6,ldr-rgb-kodak12.png,40.7409,0.0237,0.0073,53.5285
Kodak,6x6,ldr-rgb-kodak13.png,32.8165,0.0448,0.0269,14.6177
Kodak,6x6,ldr-rgb-kodak14.png,35.3102,0.0404,0.0230,17.0882
Kodak,6x6,ldr-rgb-kodak15.png,38.5698,0.0302,0.0122,32.1175
Kodak,6x6,ldr-rgb-kodak16.png,40.4956,0.0234,0.0072,54.8039
Kodak,6x6,ldr-rgb-kodak17.png,38.9411,0.0266,0.0086,45.6583
Kodak,6x6,ldr-rgb-kodak18.png,35.1223,0.0375,0.0187,21.0570
Kodak,6x6,ldr-rgb-kodak19.png,37.9813,0.0303,0.0119,32.9629
Kodak,6x6,ldr-rgb-kodak20.png,39.1849,0.0259,0.0097,40.6093
Kodak,6x6,ldr-rgb-kodak21.png,36.9106,0.0308,0.0140,28.1450
Kodak,6x6,ldr-rgb-kodak22.png,36.9887,0.0329,0.0147,26.6928
Kodak,6x6,ldr-rgb-kodak23.png,40.0629,0.0267,0.0090,43.5646
Kodak,6x6,ldr-rgb-kodak24.png,34.7960,0.0370,0.0176,22.3405
Kodak,8x8,ldr-rgb-kodak01.png,31.3379,0.0465,0.0261,15.0485
Kodak,8x8,ldr-rgb-kodak02.png,34.9336,0.0333,0.0124,31.6960
Kodak,8x8,ldr-rgb-kodak03.png,36.5959,0.0286,0.0093,42.2413
Kodak,8x8,ldr-rgb-kodak04.png,35.1766,0.0332,0.0121,32.5319
Kodak,8x8,ldr-rgb-kodak05.png,30.2556,0.0531,0.0321,12.2376
Kodak,8x8,ldr-rgb-kodak06.png,32.9469,0.0378,0.0181,21.7103
Kodak,8x8,ldr-rgb-kodak07.png,34.9974,0.0345,0.0137,28.6326
Kodak,8x8,ldr-rgb-kodak08.png,29.9715,0.0551,0.0332,11.8395
Kodak,8x8,ldr-rgb-kodak09.png,36.1707,0.0311,0.0101,38.9401
Kodak,8x8,ldr-rgb-kodak10.png,35.8877,0.0308,0.0095,41.3734
Kodak,8x8,ldr-rgb-kodak11.png,33.0088,0.0371,0.0171,22.9655
Kodak,8x8,ldr-rgb-kodak12.png,36.7309,0.0282,0.0089,44.3709
Kodak,8x8,ldr-rgb-kodak13.png,28.2227,0.0600,0.0387,10.1478
Kodak,8x8,ldr-rgb-kodak14.png,31.5060,0.0462,0.0259,15.2114
Kodak,8x8,ldr-rgb-kodak15.png,34.9406,0.0334,0.0127,31.0667
Kodak,8x8,ldr-rgb-kodak16.png,36.0527,0.0300,0.0108,36.4189
Kodak,8x8,ldr-rgb-kodak17.png,34.9104,0.0320,0.0109,36.0322
Kodak,8x8,ldr-rgb-kodak18.png,31.2417,0.0445,0.0226,17.4306
Kodak,8x8,ldr-rgb-kodak19.png,34.2256,0.0362,0.0147,26.6699
Kodak,8x8,ldr-rgb-kodak20.png,35.2323,0.0303,0.0109,35.9138
Kodak,8x8,ldr-rgb-kodak21.png,32.7576,0.0381,0.0180,21.8463
Kodak,8x8,ldr-rgb-kodak22.png,33.4559,0.0377,0.0163,24.1266
Kodak,8x8,ldr-rgb-kodak23.png,36.5284,0.0291,0.0086,45.5901
Kodak,8x8,ldr-rgb-kodak24.png,30.8261,0.0422,0.0208,18.8928
Kodak,12x12,ldr-rgb-kodak01.png,27.1080,0.0479,0.0213,18.4496
Kodak,12x12,ldr-rgb-kodak02.png,31.1083,0.0341,0.0069,57.3778
Kodak,12x12,ldr-rgb-kodak03.png,32.6856,0.0316,0.0060,65.4939
Kodak,12x12,ldr-rgb-kodak04.png,31.5652,0.0334,0.0057,69.0937
Kodak,12x12,ldr-rgb-kodak05.png,25.8232,0.0521,0.0247,15.9325
Kodak,12x12,ldr-rgb-kodak06.png,28.6378,0.0414,0.0151,26.1063
Kodak,12x12,ldr-rgb-kodak07.png,30.8593,0.0356,0.0079,49.5053
Kodak,12x12,ldr-rgb-kodak08.png,25.4182,0.0566,0.0283,13.8956
Kodak,12x12,ldr-rgb-kodak09.png,31.8381,0.0340,0.0068,57.6224
Kodak,12x12,ldr-rgb-kodak10.png,31.5385,0.0341,0.0066,59.5963
Kodak,12x12,ldr-rgb-kodak11.png,28.9359,0.0379,0.0113,34.8498
Kodak,12x12,ldr-rgb-kodak12.png,32.2823,0.0315,0.0058,68.2531
Kodak,12x12,ldr-rgb-kodak13.png,24.3219,0.0583,0.0309,12.7222
Kodak,12x12,ldr-rgb-kodak14.png,27.5447,0.0427,0.0161,24.4906
Kodak,12x12,ldr-rgb-kodak15.png,31.2551,0.0358,0.0084,46.7003
Kodak,12x12,ldr-rgb-kodak16.png,31.4853,0.0331,0.0072,54.6133
Kodak,12x12,ldr-rgb-kodak17.png,30.9001,0.0348,0.0073,53.6591
Kodak,12x12,ldr-rgb-kodak18.png,27.4230,0.0435,0.0152,25.8575
Kodak,12x12,ldr-rgb-kodak19.png,30.1909,0.0390,0.0110,35.5852
Kodak,12x12,ldr-rgb-kodak20.png,31.0526,0.0340,0.0081,48.2538
Kodak,12x12,ldr-rgb-kodak21.png,28.7137,0.0411,0.0145,27.0491
Kodak,12x12,ldr-rgb-kodak22.png,29.8379,0.0365,0.0088,44.8061
Kodak,12x12,ldr-rgb-kodak23.png,32.5213,0.0328,0.0060,65.7000
Kodak,12x12,ldr-rgb-kodak24.png,26.7732,0.0435,0.0157,25.0166
