Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak24.png,38.2488,0.0889,0.0615,6.3894
Kodak,6x6,ldr-rgb-kodak01.png,36.2113,0.0942,0.0673,5.8468
Kodak,6x6,ldr-rgb-kodak02.png,39.0614,0.0869,0.0595,6.6046
Kodak,6x6,ldr-rgb-kodak03.png,41.3770,0.0515,0.0264,14.9206
Kodak,6x6,ldr-rgb-kodak04.png,39.4395,0.0760,0.0480,8.1954
Kodak,6x6,ldr-rgb-kodak05.png,34.8184,0.1048,0.0776,5.0662
Kodak,6x6,ldr-rgb-kodak06.png,37.6639,0.0707,0.0450,8.7446
Kodak,6x6,ldr-rgb-kodak07.png,39.8300,0.0644,0.0374,10.5048
Kodak,6x6,ldr-rgb-kodak08.png,34.9957,0.1079,0.0794,4.9522
Kodak,6x6,ldr-rgb-kodak09.png,40.9226,0.0543,0.0273,14.3914
Kodak,6x6,ldr-rgb-kodak10.png,40.5493,0.0563,0.0291,13.4959
Kodak,6x6,ldr-rgb-kodak11.png,37.6100,0.0771,0.0510,7.7036
Kodak,6x6,ldr-rgb-kodak12.png,41.5485,0.0500,0.0247,15.9436
Kodak,6x6,ldr-rgb-kodak13.png,32.9142,0.1043,0.0751,5.2372
Kodak,6x6,ldr-rgb-kodak14.png,35.8636,0.0937,0.0667,5.8965
Kodak,6x6,ldr-rgb-kodak15.png,39.2411,0.0744,0.0475,8.2761
Kodak,6x6,ldr-rgb-kodak16.png,41.0644,0.0538,0.0285,13.8034
Kodak,6x6,ldr-rgb-kodak17.png,39.4963,0.0568,0.0293,13.4135
Kodak,6x6,ldr-rgb-kodak18.png,35.3775,0.0948,0.0665,5.9096
Kodak,6x6,ldr-rgb-kodak19.png,38.5482,0.0698,0.0421,9.3465
Kodak,6x6,ldr-rgb-kodak20.png,39.8612,0.0551,0.0302,13.0273
Kodak,6x6,ldr-rgb-kodak21.png,37.2219,0.0698,0.0438,8.9743
Kodak,6x6,ldr-rgb-kodak22.png,37.4990,0.0881,0.0603,6.5180
Kodak,6x6,ldr-rgb-kodak23.png,41.0323,0.0588,0.0328,11.9975
Kodak,6x6,ldr-rgb-kodak24.png,35.0904,0.0796,0.0525,7.4913
Kodak,8x8,ldr-rgb-kodak01.png,31.8088,0.1217,0.0945,4.1611
Kodak,8x8,ldr-rgb-kodak02.png,35.8041,0.0869,0.0593,6.6284
Kodak,8x8,ldr-rgb-kodak03.png,37.7807,0.0597,0.0338,11.6312
Kodak,8x8,ldr-rgb-kodak04.png,36.1152,0.0812,0.0534,7.3651
Kodak,8x8,ldr-rgb-kodak05.png,30.7592,0.1324,0.1040,3.7816
Kodak,8x8,ldr-rgb-kodak06.png,33.4597,0.0862,0.0598,6.5794
Kodak,8x8,ldr-rgb-kodak07.png,36.1791,0.0750,0.0472,8.3299
Kodak,8x8,ldr-rgb-kodak08.png,30.5504,0.1346,0.1055,3.7269
Kodak,8x8,ldr-rgb-kodak09.png,37.2788,0.0612,0.0339,11.6140
Kodak,8x8,ldr-rgb-kodak10.png,36.9460,0.0625,0.0342,11.4985
Kodak,8x8,ldr-rgb-kodak11.png,33.6799,0.0888,0.0624,6.3058
Kodak,8x8,ldr-rgb-kodak12.png,37.8704,0.0585,0.0324,12.1210
Kodak,8x8,ldr-rgb-kodak13.png,28.4023,0.1307,0.1025,3.8359
Kodak,8x8,ldr-rgb-kodak14.png,32.1597,0.1146,0.0872,4.5112
Kodak,8x8,ldr-rgb-kodak15.png,35.8630,0.0758,0.0483,8.1435
Kodak,8x8,ldr-rgb-kodak16.png,37.0443,0.0638,0.0378,10.3891
Kodak,8x8,ldr-rgb-kodak17.png,35.6841,0.0651,0.0374,10.5141
Kodak,8x8,ldr-rgb-kodak18.png,31.5638,0.1077,0.0788,4.9883
Kodak,8x8,ldr-rgb-kodak19.png,34.7826,0.0804,0.0517,7.6123
Kodak,8x8,ldr-rgb-kodak20.png,35.9506,0.0651,0.0390,10.0706
Kodak,8x8,ldr-rgb-kodak21.png,33.1239,0.0842,0.0577,6.8178
Kodak,8x8,ldr-rgb-kodak22.png,34.0587,0.0950,0.0665,5.9124
Kodak,8x8,ldr-rgb-kodak23.png,37.7041,0.0614,0.0343,11.4610
Kodak,8x8,ldr-rgb-kodak24.png,31.1428,0.0933,0.0653,6.0219
Kodak,12x12,ldr-rgb-kodak01.png,27.7593,0.1325,0.1034,3.8027
Kodak,12x12,ldr-rgb-kodak02.png,32.4650,0.0700,0.0414,9.5049
Kodak,12x12,ldr-rgb-kodak03.png,33.8493,0.0548,0.0275,14.2832
Kodak,12x12,ldr-rgb-kodak04.png,32.4639,0.0634,0.0338,11.6364
Kodak,12x12,ldr-rgb-kodak05.png,26.4050,0.1442,0.1145,3.4346
Kodak,12x12,ldr-rgb-kodak06.png,29.3844,0.0895,0.0615,6.3898
Kodak,12x12,ldr-rgb-kodak07.png,32.0587,0.0734,0.0445,8.8319
Kodak,12x12,ldr-rgb-kodak08.png,26.0674,0.1496,0.1187,3.3116
Kodak,12x12,ldr-rgb-kodak09.png,33.1166,0.0588,0.0295,13.3193
Kodak,12x12,ldr-rgb-kodak10.png,32.5013,0.0590,0.0291,13.5214
Kodak,12x12,ldr-rgb-kodak11.png,29.7620,0.0859,0.0577,6.8090
Kodak,12x12,ldr-rgb-kodak12.png,33.9091,0.0550,0.0270,14.5387
Kodak,12x12,ldr-rgb-kodak13.png,24.5329,0.1483,0.1185,3.3186
Kodak,12x12,ldr-rgb-kodak14.png,28.4363,0.1157,0.0879,4.4734
Kodak,12x12,ldr-rgb-kodak15.png,32.2535,0.0701,0.0412,9.5529
Kodak,12x12,ldr-rgb-kodak16.png,32.9949,0.0600,0.0325,12.1035
Kodak,12x12,ldr-rgb-kodak17.png,31.7945,0.0625,0.0329,11.9435
Kodak,12x12,ldr-rgb-kodak18.png,27.7879,0.1055,0.0750,5.2463
Kodak,12x12,ldr-rgb-kodak19.png,30.9041,0.0773,0.0473,8.3048
Kodak,12x12,ldr-rgb-kodak20.png,31.8897,0.0621,0.0349,11.2543
Kodak,12x12,ldr-rgb-kodak21.png,29.1922,0.0926,0.0642,6.1272
Kodak,12x12,ldr-rgb-kodak22.png,30.5213,0.0827,0.0530,7.4213
Kodak,12x12,ldr-rgb-kodak23.png,33.5912,0.0529,0.0239,16.4450
Kodak,12x12,ldr-rgb-kodak24.png,27.1145,0.0950,0.0646,6.0855
