Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak23.png,41.4409,0.3163,0.2967,1.3253
Kodak,6x6,ldr-rgb-kodak24.png,35.1822,0.2865,0.2659,1.4788
Kodak,8x8,ldr-rgb-kodak01.png,31.9104,0.3669,0.3420,1.1497
Kodak,8x8,ldr-rgb-kodak02.png,36.1665,0.3715,0.3465,1.1347
Kodak,8x8,ldr-rgb-kodak03.png,38.2031,0.2020,0.1785,2.2028
Kodak,8x8,ldr-rgb-kodak04.png,36.3884,0.3036,0.2781,1.4138
Kodak,8x8,ldr-rgb-kodak05.png,30.9193,0.4025,0.3774,1.0419
Kodak,8x8,ldr-rgb-kodak06.png,33.5819,0.3069,0.2830,1.3893
Kodak,8x8,ldr-rgb-kodak07.png,36.5096,0.2494,0.2232,1.7618
Kodak,8x8,ldr-rgb-kodak08.png,30.7431,0.4327,0.4067,0.9668
Kodak,8x8,ldr-rgb-kodak09.png,37.5619,0.2256,0.2007,1.9590
Kodak,8x8,ldr-rgb-kodak10.png,37.2430,0.2586,0.2334,1.6846
Kodak,8x8,ldr-rgb-kodak11.png,33.8347,0.3581,0.3337,1.1785
Kodak,8x8,ldr-rgb-kodak12.png,38.2656,0.2338,0.2104,1.8690
Kodak,8x8,ldr-rgb-kodak13.png,28.4621,0.3874,0.3620,1.0862
Kodak,8x8,ldr-rgb-kodak14.png,32.3262,0.3891,0.3635,1.0818
Kodak,8x8,ldr-rgb-kodak15.png,36.0695,0.2893,0.2639,1.4903
Kodak,8x8,ldr-rgb-kodak16.png,37.2674,0.2516,0.2282,1.7234
Kodak,8x8,ldr-rgb-kodak17.png,35.8744,0.2492,0.2237,1.7577
Kodak,8x8,ldr-rgb-kodak18.png,31.6590,0.3978,0.3719,1.0574
Kodak,8x8,ldr-rgb-kodak19.png,34.9291,0.2705,0.2449,1.6055
Kodak,8x8,ldr-rgb-kodak20.png,36.1591,0.2186,0.1948,2.0182
Kodak,8x8,ldr-rgb-kodak21.png,33.2271,0.2857,0.2618,1.5020
Kodak,8x8,ldr-rgb-kodak22.png,34.2315,0.3723,0.3464,1.1353
Kodak,8x8,ldr-rgb-kodak23.png,38.2049,0.2464,0.2219,1.7723
Kodak,8x8,ldr-rgb-kodak24.png,31.2367,0.3290,0.3036,1.2954
Kodak,12x12,ldr-rgb-kodak01.png,27.9137,0.4872,0.4533,0.8675
Kodak,12x12,ldr-rgb-kodak02.png,33.0059,0.3650,0.3302,1.1907
Kodak,12x12,ldr-rgb-kodak03.png,34.4552,0.2237,0.1906,2.0635
Kodak,12x12,ldr-rgb-kodak04.png,32.9758,0.3211,0.2858,1.3756
Kodak,12x12,ldr-rgb-kodak05.png,26.6084,0.5276,0.4929,0.7978
Kodak,12x12,ldr-rgb-kodak06.png,29.5326,0.3585,0.3249,1.2101
Kodak,12x12,ldr-rgb-kodak07.png,32.6284,0.2813,0.2468,1.5935
Kodak,12x12,ldr-rgb-kodak08.png,26.2630,0.5295,0.4938,0.7964
Kodak,12x12,ldr-rgb-kodak09.png,33.6381,0.2553,0.2206,1.7824
Kodak,12x12,ldr-rgb-kodak10.png,32.9925,0.2527,0.2177,1.8064
Kodak,12x12,ldr-rgb-kodak11.png,30.0543,0.3884,0.3548,1.1084
Kodak,12x12,ldr-rgb-kodak12.png,34.4538,0.2324,0.1988,1.9783
Kodak,12x12,ldr-rgb-kodak13.png,24.5889,0.5656,0.5307,0.7409
Kodak,12x12,ldr-rgb-kodak14.png,28.6482,0.4670,0.4329,0.9084
Kodak,12x12,ldr-rgb-kodak15.png,32.7355,0.3095,0.2747,1.4315
Kodak,12x12,ldr-rgb-kodak16.png,33.3390,0.2719,0.2388,1.6464
Kodak,12x12,ldr-rgb-kodak17.png,32.1429,0.2697,0.2347,1.6754
Kodak,12x12,ldr-rgb-kodak18.png,27.9247,0.4657,0.4299,0.9147
Kodak,12x12,ldr-rgb-kodak19.png,31.1094,0.3658,0.3306,1.1893
Kodak,12x12,ldr-rgb-kodak20.png,32.1629,0.2869,0.2538,1.5493
Kodak,12x12,ldr-rgb-kodak21.png,29.3267,0.3460,0.3122,1.2596
Kodak,12x12,ldr-rgb-kodak22.png,30.7889,0.4098,0.3749,1.0489
Kodak,12x12,ldr-rgb-kodak23.png,34.3832,0.2292,0.1948,2.0191
Kodak,12x12,ldr-rgb-kodak24.png,27.2387,0.4156,0.3805,1.0334
