Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak12.png,44.7130,0.2501,0.2251,1.7471
Kodak,5x5,ldr-rgb-kodak13.png,37.0068,0.2272,0.1997,1.9689
Kodak,5x5,ldr-rgb-kodak14.png,38.9474,0.2696,0.2433,1.6164
Kodak,5x5,ldr-rgb-kodak15.png,42.2161,0.2684,0.2441,1.6112
Kodak,5x5,ldr-rgb-kodak16.png,44.3498,0.2431,0.2197,1.7900
Kodak,5x5,ldr-rgb-kodak17.png,42.6976,0.2548,0.2275,1.7281
Kodak,5x5,ldr-rgb-kodak18.png,38.5158,0.2955,0.2679,1.4676
Kodak,5x5,ldr-rgb-kodak19.png,41.8549,0.2729,0.2461,1.5978
Kodak,5x5,ldr-rgb-kodak20.png,43.3603,0.1777,0.1532,2.5667
Kodak,5x5,ldr-rgb-kodak21.png,40.9302,0.2800,0.2551,1.5412
Kodak,5x5,ldr-rgb-kodak22.png,40.4958,0.3139,0.2896,1.3578
Kodak,5x5,ldr-rgb-kodak23.png,43.9970,0.3139,0.2882,1.3644
Kodak,5x5,ldr-rgb-kodak24.png,38.3771,0.2744,0.2478,1.5868
Kodak,6x6,ldr-rgb-kodak01.png,36.3296,0.2863,0.2599,1.5131
Kodak,6x6,ldr-rgb-kodak02.png,39.4323,0.3596,0.3333,1.1797
Kodak,6x6,ldr-rgb-kodak03.png,41.8030,0.2295,0.2048,1.9204
Kodak,6x6,ldr-rgb-kodak04.png,39.7105,0.2936,0.2687,1.4636
Kodak,6x6,ldr-rgb-kodak05.png,35.0194,0.3243,0.2987,1.3164
Kodak,6x6,ldr-rgb-kodak06.png,37.7820,0.2561,0.2310,1.7025
Kodak,6x6,ldr-rgb-kodak07.png,40.1759,0.2610,0.2377,1.6539
Kodak,6x6,ldr-rgb-kodak08.png,35.1892,0.3212,0.2935,1.3396
Kodak,6x6,ldr-rgb-kodak09.png,41.3074,0.2757,0.2518,1.5615
Kodak,6x6,ldr-rgb-kodak10.png,40.8881,0.3006,0.2738,1.4362
Kodak,6x6,ldr-rgb-kodak11.png,37.8001,0.2842,0.2589,1.5191
Kodak,6x6,ldr-rgb-kodak12.png,41.8937,0.2594,0.2360,1.6661
Kodak,6x6,ldr-rgb-kodak13.png,32.9664,0.2688,0.2435,1.6149
Kodak,6x6,ldr-rgb-kodak14.png,36.0648,0.3072,0.2802,1.4035
Kodak,6x6,ldr-rgb-kodak15.png,39.4992,0.2648,0.2405,1.6347
Kodak,6x6,ldr-rgb-kodak16.png,41.2652,0.2468,0.2211,1.7783
Kodak,6x6,ldr-rgb-kodak17.png,39.7005,0.2748,0.2475,1.5886
Kodak,6x6,ldr-rgb-kodak18.png,35.4652,0.3274,0.2994,1.3136
Kodak,6x6,ldr-rgb-kodak19.png,38.7403,0.3038,0.2781,1.4141
Kodak,6x6,ldr-rgb-kodak20.png,40.1606,0.1919,0.1679,2.3414
Kodak,6x6,ldr-rgb-kodak21.png,37.3715,0.3025,0.2769,1.4199
Kodak,6x6,ldr-rgb-kodak22.png,37.6700,0.3469,0.3202,1.2282
Kodak,6x6,ldr-rgb-kodak23.png,41.4972,0.3247,0.2991,1.3145
Kodak,6x6,ldr-rgb-kodak24.png,35.2077,0.2889,0.2650,1.4841
Kodak,8x8,ldr-rgb-kodak01.png,31.9182,0.3739,0.3469,1.1335
Kodak,8x8,ldr-rgb-kodak02.png,36.1788,0.3748,0.3477,1.1310
Kodak,8x8,ldr-rgb-kodak03.png,38.2256,0.2061,0.1805,2.1784
Kodak,8x8,ldr-rgb-kodak04.png,36.4047,0.3046,0.2764,1.4227
Kodak,8x8,ldr-rgb-kodak05.png,30.9271,0.4031,0.3747,1.0493
Kodak,8x8,ldr-rgb-kodak06.png,33.5892,0.3078,0.2813,1.3978
Kodak,8x8,ldr-rgb-kodak07.png,36.5323,0.2497,0.2243,1.7530
Kodak,8x8,ldr-rgb-kodak08.png,30.7450,0.4379,0.4101,0.9587
Kodak,8x8,ldr-rgb-kodak09.png,37.5746,0.2292,0.2018,1.9489
Kodak,8x8,ldr-rgb-kodak10.png,37.2611,0.2585,0.2337,1.6823
Kodak,8x8,ldr-rgb-kodak11.png,33.8471,0.3585,0.3323,1.1834
Kodak,8x8,ldr-rgb-kodak12.png,38.2959,0.2374,0.2119,1.8557
Kodak,8x8,ldr-rgb-kodak13.png,28.4658,0.3853,0.3570,1.1013
Kodak,8x8,ldr-rgb-kodak14.png,32.3355,0.3916,0.3641,1.0800
Kodak,8x8,ldr-rgb-kodak15.png,36.0844,0.2866,0.2596,1.5149
Kodak,8x8,ldr-rgb-kodak16.png,37.2854,0.2540,0.2284,1.7217
Kodak,8x8,ldr-rgb-kodak17.png,35.8833,0.2516,0.2239,1.7566
Kodak,8x8,ldr-rgb-kodak18.png,31.6609,0.3996,0.3706,1.0610
Kodak,8x8,ldr-rgb-kodak19.png,34.9459,0.2722,0.2439,1.6122
Kodak,8x8,ldr-rgb-kodak20.png,36.1871,0.2187,0.1932,2.0350
Kodak,8x8,ldr-rgb-kodak21.png,33.2364,0.2890,0.2624,1.4985
Kodak,8x8,ldr-rgb-kodak22.png,34.2428,0.3755,0.3475,1.1315
Kodak,8x8,ldr-rgb-kodak23.png,38.2266,0.2488,0.2222,1.7698
Kodak,8x8,ldr-rgb-kodak24.png,31.2516,0.3302,0.3020,1.3018
Kodak,12x12,ldr-rgb-kodak01.png,27.9177,0.4817,0.4524,0.8691
Kodak,12x12,ldr-rgb-kodak02.png,33.0100,0.3632,0.3332,1.1803
Kodak,12x12,ldr-rgb-kodak03.png,34.4665,0.2197,0.1909,2.0595
Kodak,12x12,ldr-rgb-kodak04.png,32.9831,0.3153,0.2849,1.3804
Kodak,12x12,ldr-rgb-kodak05.png,26.6116,0.5200,0.4917,0.7997
Kodak,12x12,ldr-rgb-kodak06.png,29.5405,0.3548,0.3265,1.2045
Kodak,12x12,ldr-rgb-kodak07.png,32.6427,0.2771,0.2461,1.5975
Kodak,12x12,ldr-rgb-kodak08.png,26.2689,0.5272,0.4944,0.7953
Kodak,12x12,ldr-rgb-kodak09.png,33.6395,0.2523,0.2225,1.7669
Kodak,12x12,ldr-rgb-kodak10.png,33.0011,0.2489,0.2187,1.7982
Kodak,12x12,ldr-rgb-kodak11.png,30.0591,0.3800,0.3506,1.1214
Kodak,12x12,ldr-rgb-kodak12.png,34.4608,0.2280,0.1994,1.9722
Kodak,12x12,ldr-rgb-kodak13.png,24.5896,0.5628,0.5298,0.7422
Kodak,12x12,ldr-rgb-kodak14.png,28.6523,0.4633,0.4335,0.9071
Kodak,12x12,ldr-rgb-kodak15.png,32.7473,0.3044,0.2740,1.4350
Kodak,12x12,ldr-rgb-kodak16.png,33.3428,0.2686,0.2405,1.6353
Kodak,12x12,ldr-rgb-kodak17.png,32.1405,0.2679,0.2375,1.6557
Kodak,12x12,ldr-rgb-kodak18.png,27.9302,0.4595,0.4277,0.9193
Kodak,12x12,ldr-rgb-kodak19.png,31.1152,0.3607,0.3293,1.1939
Kodak,12x12,ldr-rgb-kodak20.png,32.1883,0.2795,0.2505,1.5695
Kodak,12x12,ldr-rgb-kodak21.png,29.3322,0.3403,0.3117,1.2617
Kodak,12x12,ldr-rgb-kodak22.png,30.7936,0.4035,0.3725,1.0556
Kodak,12x12,ldr-rgb-kodak23.png,34.3943,0.2257,0.1968,1.9980
Kodak,12x12,ldr-rgb-kodak24.png,27.2471,0.4108,0.3800,1.0346
