Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak24.png,35.1549,0.7976,0.7721,0.5093
Kodak,8x8,ldr-rgb-kodak01.png,31.9133,1.0167,0.9883,0.3979
Kodak,8x8,ldr-rgb-kodak02.png,36.1554,0.8680,0.8381,0.4692
Kodak,8x8,ldr-rgb-kodak03.png,38.1910,0.4673,0.4402,0.8933
Kodak,8x8,ldr-rgb-kodak04.png,36.3738,0.7519,0.7197,0.5463
Kodak,8x8,ldr-rgb-kodak05.png,30.9151,1.0232,0.9934,0.3958
Kodak,8x8,ldr-rgb-kodak06.png,33.5859,0.8375,0.8092,0.4859
Kodak,8x8,ldr-rgb-kodak07.png,36.5103,0.5661,0.5347,0.7354
Kodak,8x8,ldr-rgb-kodak08.png,30.7590,1.1167,1.0837,0.3628
Kodak,8x8,ldr-rgb-kodak09.png,37.5661,0.5329,0.5020,0.7834
Kodak,8x8,ldr-rgb-kodak10.png,37.2476,0.6052,0.5730,0.6862
Kodak,8x8,ldr-rgb-kodak11.png,33.8327,0.9024,0.8742,0.4498
Kodak,8x8,ldr-rgb-kodak12.png,38.2683,0.5739,0.5462,0.7199
Kodak,8x8,ldr-rgb-kodak13.png,28.4569,1.1280,1.0981,0.3581
Kodak,8x8,ldr-rgb-kodak14.png,32.3447,1.0255,0.9966,0.3946
Kodak,8x8,ldr-rgb-kodak15.png,36.0757,0.6905,0.6602,0.5956
Kodak,8x8,ldr-rgb-kodak16.png,37.2738,0.6668,0.6391,0.6152
Kodak,8x8,ldr-rgb-kodak17.png,35.8814,0.6491,0.6172,0.6371
Kodak,8x8,ldr-rgb-kodak18.png,31.6561,1.0555,1.0218,0.3848
Kodak,8x8,ldr-rgb-kodak19.png,34.9270,0.7258,0.6935,0.5670
Kodak,8x8,ldr-rgb-kodak20.png,36.1752,0.5476,0.5208,0.7550
Kodak,8x8,ldr-rgb-kodak21.png,33.2279,0.7310,0.7025,0.5597
Kodak,8x8,ldr-rgb-kodak22.png,34.2260,0.9233,0.8923,0.4407
Kodak,8x8,ldr-rgb-kodak23.png,38.1952,0.5169,0.4877,0.8062
Kodak,8x8,ldr-rgb-kodak24.png,31.2273,0.8499,0.8191,0.4801
Kodak,12x12,ldr-rgb-kodak01.png,27.9133,1.1792,1.1410,0.3446
Kodak,12x12,ldr-rgb-kodak02.png,32.9838,0.7285,0.6889,0.5708
Kodak,12x12,ldr-rgb-kodak03.png,34.4218,0.4670,0.4299,0.9146
Kodak,12x12,ldr-rgb-kodak04.png,32.9684,0.6690,0.6271,0.6271
Kodak,12x12,ldr-rgb-kodak05.png,26.5907,1.1871,1.1472,0.3427
Kodak,12x12,ldr-rgb-kodak06.png,29.5476,0.8882,0.8502,0.4625
Kodak,12x12,ldr-rgb-kodak07.png,32.6245,0.5652,0.5242,0.7502
Kodak,12x12,ldr-rgb-kodak08.png,26.2836,1.2055,1.1632,0.3381
Kodak,12x12,ldr-rgb-kodak09.png,33.6240,0.5175,0.4768,0.8247
Kodak,12x12,ldr-rgb-kodak10.png,32.9953,0.5154,0.4735,0.8305
Kodak,12x12,ldr-rgb-kodak11.png,30.0555,0.8376,0.7993,0.4919
Kodak,12x12,ldr-rgb-kodak12.png,34.4872,0.4808,0.4433,0.8869
Kodak,12x12,ldr-rgb-kodak13.png,24.5834,1.3831,1.3439,0.2926
Kodak,12x12,ldr-rgb-kodak14.png,28.5952,1.0783,1.0390,0.3784
Kodak,12x12,ldr-rgb-kodak15.png,32.7237,0.6341,0.5943,0.6617
Kodak,12x12,ldr-rgb-kodak16.png,33.3428,0.6465,0.6084,0.6463
Kodak,12x12,ldr-rgb-kodak17.png,32.1339,0.5755,0.5336,0.7369
Kodak,12x12,ldr-rgb-kodak18.png,27.9267,1.0218,0.9784,0.4019
Kodak,12x12,ldr-rgb-kodak19.png,31.0995,0.8280,0.7852,0.5008
Kodak,12x12,ldr-rgb-kodak20.png,32.1710,0.6118,0.5751,0.6837
Kodak,12x12,ldr-rgb-kodak21.png,29.3335,0.7890,0.7507,0.5238
Kodak,12x12,ldr-rgb-kodak22.png,30.7875,0.8732,0.8319,0.4727
Kodak,12x12,ldr-rgb-kodak23.png,34.3713,0.4159,0.3766,1.0440
Kodak,12x12,ldr-rgb-kodak24.png,27.2170,0.9378,0.8968,0.4384
