Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak16.png,40.4858,0.0203,0.0060,65.1447
Kodak,6x6,ldr-rgb-kodak17.png,38.8772,0.0233,0.0069,56.8321
Kodak,6x6,ldr-rgb-kodak18.png,35.0337,0.0299,0.0132,29.7712
Kodak,6x6,ldr-rgb-kodak19.png,37.8697,0.0254,0.0092,42.8994
Kodak,6x6,ldr-rgb-kodak20.png,39.1009,0.0213,0.0072,54.8513
Kodak,6x6,ldr-rgb-kodak21.png,36.8444,0.0251,0.0102,38.3631
Kodak,6x6,ldr-rgb-kodak22.png,36.8981,0.0267,0.0104,37.8420
Kodak,6x6,ldr-rgb-kodak23.png,39.9470,0.0219,0.0066,59.2005
Kodak,6x6,ldr-rgb-kodak24.png,34.7290,0.0284,0.0121,32.5994
Kodak,8x8,ldr-rgb-kodak01.png,31.2060,0.0345,0.0186,21.1258
Kodak,8x8,ldr-rgb-kodak02.png,34.8063,0.0261,0.0094,41.7959
Kodak,8x8,ldr-rgb-kodak03.png,36.4991,0.0226,0.0072,54.8640
Kodak,8x8,ldr-rgb-kodak04.png,35.0979,0.0261,0.0091,43.4441
Kodak,8x8,ldr-rgb-kodak05.png,30.0700,0.0396,0.0227,17.2867
Kodak,8x8,ldr-rgb-kodak06.png,32.8235,0.0292,0.0134,29.2969
Kodak,8x8,ldr-rgb-kodak07.png,34.8554,0.0270,0.0101,39.0064
Kodak,8x8,ldr-rgb-kodak08.png,29.7239,0.0414,0.0237,16.5697
Kodak,8x8,ldr-rgb-kodak09.png,35.9451,0.0246,0.0079,49.7862
Kodak,8x8,ldr-rgb-kodak10.png,35.7446,0.0245,0.0075,52.3527
Kodak,8x8,ldr-rgb-kodak11.png,32.8923,0.0284,0.0125,31.5076
Kodak,8x8,ldr-rgb-kodak12.png,36.5389,0.0222,0.0070,56.4412
Kodak,8x8,ldr-rgb-kodak13.png,28.1470,0.0439,0.0271,14.5328
Kodak,8x8,ldr-rgb-kodak14.png,31.3282,0.0340,0.0178,22.0856
Kodak,8x8,ldr-rgb-kodak15.png,34.7865,0.0257,0.0093,42.4500
Kodak,8x8,ldr-rgb-kodak16.png,35.9827,0.0235,0.0083,47.2610
Kodak,8x8,ldr-rgb-kodak17.png,34.7536,0.0256,0.0084,46.5566
Kodak,8x8,ldr-rgb-kodak18.png,31.1816,0.0338,0.0161,24.4720
Kodak,8x8,ldr-rgb-kodak19.png,33.9260,0.0285,0.0112,35.2408
Kodak,8x8,ldr-rgb-kodak20.png,35.0947,0.0236,0.0083,47.2895
Kodak,8x8,ldr-rgb-kodak21.png,32.6566,0.0291,0.0131,30.1269
Kodak,8x8,ldr-rgb-kodak22.png,33.3499,0.0289,0.0117,33.6833
Kodak,8x8,ldr-rgb-kodak23.png,36.4367,0.0231,0.0067,58.4101
Kodak,8x8,ldr-rgb-kodak24.png,30.7581,0.0321,0.0150,26.1519
Kodak,12x12,ldr-rgb-kodak01.png,26.9975,0.0325,0.0153,25.7593
Kodak,12x12,ldr-rgb-kodak02.png,31.0470,0.0234,0.0055,72.1496
Kodak,12x12,ldr-rgb-kodak03.png,32.6477,0.0213,0.0049,80.8266
Kodak,12x12,ldr-rgb-kodak04.png,31.4913,0.0231,0.0047,84.0220
Kodak,12x12,ldr-rgb-kodak05.png,25.7103,0.0358,0.0174,22.5896
Kodak,12x12,ldr-rgb-kodak06.png,28.4887,0.0280,0.0110,35.6560
Kodak,12x12,ldr-rgb-kodak07.png,30.8142,0.0246,0.0064,61.8955
Kodak,12x12,ldr-rgb-kodak08.png,25.2212,0.0393,0.0202,19.4565
Kodak,12x12,ldr-rgb-kodak09.png,31.6462,0.0232,0.0055,71.4278
Kodak,12x12,ldr-rgb-kodak10.png,31.4588,0.0239,0.0053,73.7894
Kodak,12x12,ldr-rgb-kodak11.png,28.8739,0.0254,0.0084,46.6066
Kodak,12x12,ldr-rgb-kodak12.png,32.1905,0.0214,0.0047,83.1326
Kodak,12x12,ldr-rgb-kodak13.png,24.2484,0.0398,0.0216,18.1768
Kodak,12x12,ldr-rgb-kodak14.png,27.4629,0.0291,0.0117,33.6895
Kodak,12x12,ldr-rgb-kodak15.png,31.1696,0.0244,0.0065,60.9463
Kodak,12x12,ldr-rgb-kodak16.png,31.3703,0.0223,0.0058,67.8543
Kodak,12x12,ldr-rgb-kodak17.png,30.8499,0.0240,0.0057,68.3861
Kodak,12x12,ldr-rgb-kodak18.png,27.3767,0.0300,0.0110,35.8973
Kodak,12x12,ldr-rgb-kodak19.png,29.8781,0.0268,0.0085,46.4242
Kodak,12x12,ldr-rgb-kodak20.png,30.9470,0.0228,0.0063,62.2765
Kodak,12x12,ldr-rgb-kodak21.png,28.6223,0.0279,0.0105,37.3070
Kodak,12x12,ldr-rgb-kodak22.png,29.7651,0.0252,0.0068,57.6909
Kodak,12x12,ldr-rgb-kodak23.png,32.5037,0.0223,0.0049,80.3462
Kodak,12x12,ldr-rgb-kodak24.png,26.7066,0.0300,0.0115,34.1484
