Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,6x6,ldr-rgb-kodak12.png,41.82706,3.2200,3.1100
Kodak,6x6,ldr-rgb-kodak13.png,32.95587,3.8700,3.7500
Kodak,6x6,ldr-rgb-kodak14.png,36.05688,3.7200,3.6100
Kodak,6x6,ldr-rgb-kodak15.png,39.45393,2.7300,2.6200
Kodak,6x6,ldr-rgb-kodak16.png,41.23577,3.1600,3.0500
Kodak,6x6,ldr-rgb-kodak17.png,39.66691,3.5400,3.4300
Kodak,6x6,ldr-rgb-kodak18.png,35.46179,3.7600,3.6400
Kodak,6x6,ldr-rgb-kodak19.png,38.70996,3.9200,3.8100
Kodak,6x6,ldr-rgb-kodak20.png,40.12314,2.3600,2.2700
Kodak,6x6,ldr-rgb-kodak21.png,37.35448,3.9100,3.8100
Kodak,6x6,ldr-rgb-kodak22.png,37.63761,3.9300,3.8100
Kodak,6x6,ldr-rgb-kodak23.png,41.38857,3.1800,3.0700
Kodak,6x6,ldr-rgb-kodak24.png,35.18301,3.4100,3.3000
Kodak,8x8,ldr-rgb-kodak01.png,31.91158,3.5300,3.4300
Kodak,8x8,ldr-rgb-kodak02.png,36.13777,2.1000,1.9900
Kodak,8x8,ldr-rgb-kodak03.png,38.16271,1.3600,1.2600
Kodak,8x8,ldr-rgb-kodak04.png,36.37064,2.1900,2.0800
Kodak,8x8,ldr-rgb-kodak05.png,30.95752,3.5100,3.3900
Kodak,8x8,ldr-rgb-kodak06.png,33.58903,2.9700,2.8700
Kodak,8x8,ldr-rgb-kodak07.png,36.51898,1.6600,1.5500
Kodak,8x8,ldr-rgb-kodak08.png,30.80920,3.7300,3.6200
Kodak,8x8,ldr-rgb-kodak09.png,37.56918,1.6500,1.5500
Kodak,8x8,ldr-rgb-kodak10.png,37.26858,1.9200,1.8100
Kodak,8x8,ldr-rgb-kodak11.png,33.84533,2.9900,2.8900
Kodak,8x8,ldr-rgb-kodak12.png,38.25378,1.8600,1.7600
Kodak,8x8,ldr-rgb-kodak13.png,28.46909,3.9500,3.8400
Kodak,8x8,ldr-rgb-kodak14.png,32.37638,3.4700,3.3600
Kodak,8x8,ldr-rgb-kodak15.png,36.06060,2.0200,1.9100
Kodak,8x8,ldr-rgb-kodak16.png,37.25771,2.2900,2.1900
Kodak,8x8,ldr-rgb-kodak17.png,35.89084,2.1100,2.0000
Kodak,8x8,ldr-rgb-kodak18.png,31.66971,3.4100,3.3000
Kodak,8x8,ldr-rgb-kodak19.png,34.92851,2.3800,2.2700
Kodak,8x8,ldr-rgb-kodak20.png,36.16065,1.6800,1.5800
Kodak,8x8,ldr-rgb-kodak21.png,33.24144,2.4100,2.3000
Kodak,8x8,ldr-rgb-kodak22.png,34.24133,2.9900,2.8800
Kodak,8x8,ldr-rgb-kodak23.png,38.18900,1.4400,1.3300
Kodak,8x8,ldr-rgb-kodak24.png,31.26580,2.8700,2.7600
Kodak,12x12,ldr-rgb-kodak01.png,27.89843,3.1400,3.0400
Kodak,12x12,ldr-rgb-kodak02.png,32.96396,1.4900,1.3900
Kodak,12x12,ldr-rgb-kodak03.png,34.37313,1.1100,1.0200
Kodak,12x12,ldr-rgb-kodak04.png,32.93267,1.5000,1.3900
Kodak,12x12,ldr-rgb-kodak05.png,26.63631,3.2100,3.1100
Kodak,12x12,ldr-rgb-kodak06.png,29.52879,2.4200,2.3300
Kodak,12x12,ldr-rgb-kodak07.png,32.63809,1.3900,1.2900
Kodak,12x12,ldr-rgb-kodak08.png,26.32277,3.1900,3.0900
Kodak,12x12,ldr-rgb-kodak09.png,33.63886,1.1400,1.0500
Kodak,12x12,ldr-rgb-kodak10.png,32.98942,1.1700,1.0600
Kodak,12x12,ldr-rgb-kodak11.png,30.05234,2.1800,2.0800
Kodak,12x12,ldr-rgb-kodak12.png,34.51468,1.1100,1.0100
Kodak,12x12,ldr-rgb-kodak13.png,24.56531,3.7300,3.6200
Kodak,12x12,ldr-rgb-kodak14.png,28.64579,2.8400,2.7400
Kodak,12x12,ldr-rgb-kodak15.png,32.70915,1.4900,1.3900
Kodak,12x12,ldr-rgb-kodak16.png,33.28684,1.6600,1.5700
Kodak,12x12,ldr-rgb-kodak17.png,32.10458,1.4000,1.2900
Kodak,12x12,ldr-rgb-kodak18.png,27.91443,2.6300,2.5200
Kodak,12x12,ldr-rgb-kodak19.png,31.09015,2.1100,2.0000
Kodak,12x12,ldr-rgb-kodak20.png,32.20180,1.4900,1.4000
Kodak,12x12,ldr-rgb-kodak21.png,29.34819,1.9200,1.8200
Kodak,12x12,ldr-rgb-kodak22.png,30.76186,2.2500,2.1500
Kodak,12x12,ldr-rgb-kodak23.png,34.33440,0.8900,0.7800
Kodak,12x12,ldr-rgb-kodak24.png,27.22877,2.4600,2.3600
