Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak07.png,38.8424,0.0413,0.0193,20.4110
Kodak,6x6,ldr-rgb-kodak08.png,34.4294,0.0683,0.0446,8.8116
Kodak,6x6,ldr-rgb-kodak09.png,39.9499,0.0356,0.0148,26.6570
Kodak,6x6,ldr-rgb-kodak10.png,39.7100,0.0364,0.0142,27.7734
Kodak,6x6,ldr-rgb-kodak11.png,37.1255,0.0417,0.0232,16.9739
Kodak,6x6,ldr-rgb-kodak12.png,40.7229,0.0301,0.0122,32.1175
Kodak,6x6,ldr-rgb-kodak13.png,32.7806,0.0683,0.0483,8.1487
Kodak,6x6,ldr-rgb-kodak14.png,35.2350,0.0551,0.0359,10.9616
Kodak,6x6,ldr-rgb-kodak15.png,38.5238,0.0411,0.0205,19.2131
Kodak,6x6,ldr-rgb-kodak16.png,40.4988,0.0296,0.0122,32.1702
Kodak,6x6,ldr-rgb-kodak17.png,38.9257,0.0369,0.0148,26.6514
Kodak,6x6,ldr-rgb-kodak18.png,35.0961,0.0560,0.0317,12.3999
Kodak,6x6,ldr-rgb-kodak19.png,37.9622,0.0427,0.0202,19.4778
Kodak,6x6,ldr-rgb-kodak20.png,39.1651,0.0335,0.0167,23.5076
Kodak,6x6,ldr-rgb-kodak21.png,36.8830,0.0425,0.0244,16.1280
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0458,0.0244,16.0845
Kodak,6x6,ldr-rgb-kodak23.png,40.0315,0.0335,0.0145,27.2085
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0515,0.0303,12.9680
Kodak,8x8,ldr-rgb-kodak01.png,31.3198,0.0661,0.0427,9.2101
Kodak,8x8,ldr-rgb-kodak02.png,34.8859,0.0456,0.0216,18.1808
Kodak,8x8,ldr-rgb-kodak03.png,36.5587,0.0369,0.0161,24.3931
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0468,0.0200,19.6215
Kodak,8x8,ldr-rgb-kodak05.png,30.2290,0.0824,0.0584,6.7293
Kodak,8x8,ldr-rgb-kodak06.png,32.8875,0.0528,0.0301,13.0685
Kodak,8x8,ldr-rgb-kodak07.png,34.9574,0.0480,0.0229,17.1838
Kodak,8x8,ldr-rgb-kodak08.png,29.9727,0.0918,0.0640,6.1405
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0426,0.0176,22.3040
Kodak,8x8,ldr-rgb-kodak10.png,35.8574,0.0427,0.0166,23.7219
Kodak,8x8,ldr-rgb-kodak11.png,32.9724,0.0519,0.0299,13.1357
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0370,0.0157,25.0443
Kodak,8x8,ldr-rgb-kodak13.png,28.2115,0.0954,0.0715,5.5019
Kodak,8x8,ldr-rgb-kodak14.png,31.4868,0.0689,0.0456,8.6302
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0469,0.0224,17.5785
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0390,0.0177,22.2585
Kodak,8x8,ldr-rgb-kodak17.png,34.8533,0.0454,0.0192,20.4525
Kodak,8x8,ldr-rgb-kodak18.png,31.2426,0.0677,0.0398,9.8734
Kodak,8x8,ldr-rgb-kodak19.png,34.0758,0.0519,0.0248,15.8364
Kodak,8x8,ldr-rgb-kodak20.png,35.2054,0.0403,0.0194,20.2812
Kodak,8x8,ldr-rgb-kodak21.png,32.7363,0.0530,0.0309,12.7180
Kodak,8x8,ldr-rgb-kodak22.png,33.4351,0.0525,0.0267,14.7289
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0376,0.0145,27.1203
Kodak,8x8,ldr-rgb-kodak24.png,30.8082,0.0638,0.0387,10.1543
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0619,0.0317,12.4153
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0423,0.0115,34.2669
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0379,0.0102,38.4597
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0435,0.0100,39.3376
Kodak,12x12,ldr-rgb-kodak05.png,25.8046,0.0693,0.0385,10.2107
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0522,0.0233,16.9059
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0453,0.0128,30.7080
Kodak,12x12,ldr-rgb-kodak08.png,25.3858,0.0812,0.0464,8.4753
Kodak,12x12,ldr-rgb-kodak09.png,31.8332,0.0430,0.0116,33.9272
Kodak,12x12,ldr-rgb-kodak10.png,31.5261,0.0452,0.0121,32.5004
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0471,0.0183,21.5084
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0382,0.0102,38.3961
Kodak,12x12,ldr-rgb-kodak13.png,24.3204,0.0844,0.0532,7.3974
Kodak,12x12,ldr-rgb-kodak14.png,27.5269,0.0553,0.0258,15.2250
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0452,0.0141,27.7949
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0401,0.0118,33.2078
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0461,0.0132,29.8661
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0595,0.0253,15.5434
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0509,0.0174,22.5649
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0412,0.0138,28.5187
Kodak,12x12,ldr-rgb-kodak21.png,28.7196,0.0517,0.0225,17.4531
Kodak,12x12,ldr-rgb-kodak22.png,29.8238,0.0460,0.0142,27.7109
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0401,0.0106,36.9426
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0613,0.0296,13.2813
