Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak06.png,37.3019,0.0366,0.0185,21.2908
Kodak,6x6,ldr-rgb-kodak07.png,38.8837,0.0360,0.0169,23.3264
Kodak,6x6,ldr-rgb-kodak08.png,34.4522,0.0599,0.0394,9.9736
Kodak,6x6,ldr-rgb-kodak09.png,39.9743,0.0318,0.0126,31.2622
Kodak,6x6,ldr-rgb-kodak10.png,39.7368,0.0316,0.0122,32.1488
Kodak,6x6,ldr-rgb-kodak11.png,37.1555,0.0386,0.0202,19.5039
Kodak,6x6,ldr-rgb-kodak12.png,40.7409,0.0281,0.0105,37.5175
Kodak,6x6,ldr-rgb-kodak13.png,32.8165,0.0602,0.0405,9.7206
Kodak,6x6,ldr-rgb-kodak14.png,35.3102,0.0526,0.0337,11.6599
Kodak,6x6,ldr-rgb-kodak15.png,38.5698,0.0372,0.0180,21.8478
Kodak,6x6,ldr-rgb-kodak16.png,40.4956,0.0277,0.0103,38.0287
Kodak,6x6,ldr-rgb-kodak17.png,38.9411,0.0320,0.0126,31.2871
Kodak,6x6,ldr-rgb-kodak18.png,35.1223,0.0480,0.0277,14.2042
Kodak,6x6,ldr-rgb-kodak19.png,37.9813,0.0376,0.0179,21.9466
Kodak,6x6,ldr-rgb-kodak20.png,39.1849,0.0315,0.0140,28.0249
Kodak,6x6,ldr-rgb-kodak21.png,36.9106,0.0390,0.0207,18.9933
Kodak,6x6,ldr-rgb-kodak22.png,36.9887,0.0411,0.0215,18.3256
Kodak,6x6,ldr-rgb-kodak23.png,40.0629,0.0311,0.0124,31.7802
Kodak,6x6,ldr-rgb-kodak24.png,34.7960,0.0448,0.0252,15.6194
Kodak,8x8,ldr-rgb-kodak01.png,31.3379,0.0628,0.0411,9.5608
Kodak,8x8,ldr-rgb-kodak02.png,34.9336,0.0406,0.0186,21.1417
Kodak,8x8,ldr-rgb-kodak03.png,36.5959,0.0345,0.0138,28.4980
Kodak,8x8,ldr-rgb-kodak04.png,35.1766,0.0407,0.0182,21.6598
Kodak,8x8,ldr-rgb-kodak05.png,30.2556,0.0727,0.0500,7.8676
Kodak,8x8,ldr-rgb-kodak06.png,32.9469,0.0496,0.0282,13.9642
Kodak,8x8,ldr-rgb-kodak07.png,34.9974,0.0431,0.0208,18.9338
Kodak,8x8,ldr-rgb-kodak08.png,29.9715,0.0748,0.0512,7.6852
Kodak,8x8,ldr-rgb-kodak09.png,36.1707,0.0374,0.0152,25.9311
Kodak,8x8,ldr-rgb-kodak10.png,35.8877,0.0368,0.0142,27.7421
Kodak,8x8,ldr-rgb-kodak11.png,33.0088,0.0471,0.0259,15.2027
Kodak,8x8,ldr-rgb-kodak12.png,36.7309,0.0337,0.0133,29.5806
Kodak,8x8,ldr-rgb-kodak13.png,28.2227,0.0829,0.0599,6.5632
Kodak,8x8,ldr-rgb-kodak14.png,31.5060,0.0616,0.0396,9.9224
Kodak,8x8,ldr-rgb-kodak15.png,34.9406,0.0411,0.0189,20.8325
Kodak,8x8,ldr-rgb-kodak16.png,36.0527,0.0373,0.0167,23.6149
Kodak,8x8,ldr-rgb-kodak17.png,34.9104,0.0389,0.0164,23.9663
Kodak,8x8,ldr-rgb-kodak18.png,31.2417,0.0583,0.0347,11.3400
Kodak,8x8,ldr-rgb-kodak19.png,34.2256,0.0457,0.0227,17.3292
Kodak,8x8,ldr-rgb-kodak20.png,35.2323,0.0372,0.0165,23.8633
Kodak,8x8,ldr-rgb-kodak21.png,32.7576,0.0487,0.0277,14.2166
Kodak,8x8,ldr-rgb-kodak22.png,33.4559,0.0474,0.0245,16.0766
Kodak,8x8,ldr-rgb-kodak23.png,36.5284,0.0344,0.0128,30.7728
Kodak,8x8,ldr-rgb-kodak24.png,30.8261,0.0542,0.0316,12.4385
Kodak,12x12,ldr-rgb-kodak01.png,27.1080,0.0606,0.0326,12.0651
Kodak,12x12,ldr-rgb-kodak02.png,31.1083,0.0385,0.0100,39.4401
Kodak,12x12,ldr-rgb-kodak03.png,32.6856,0.0359,0.0087,44.9698
Kodak,12x12,ldr-rgb-kodak04.png,31.5652,0.0371,0.0081,48.2821
Kodak,12x12,ldr-rgb-kodak05.png,25.8232,0.0661,0.0374,10.5161
Kodak,12x12,ldr-rgb-kodak06.png,28.6378,0.0503,0.0227,17.3086
Kodak,12x12,ldr-rgb-kodak07.png,30.8593,0.0404,0.0118,33.3853
Kodak,12x12,ldr-rgb-kodak08.png,25.4182,0.0728,0.0432,9.1101
Kodak,12x12,ldr-rgb-kodak09.png,31.8381,0.0386,0.0100,39.1769
Kodak,12x12,ldr-rgb-kodak10.png,31.5385,0.0385,0.0096,41.0838
Kodak,12x12,ldr-rgb-kodak11.png,28.9359,0.0448,0.0169,23.2330
Kodak,12x12,ldr-rgb-kodak12.png,32.2823,0.0354,0.0082,47.7315
Kodak,12x12,ldr-rgb-kodak13.png,24.3219,0.0756,0.0463,8.4871
Kodak,12x12,ldr-rgb-kodak14.png,27.5447,0.0521,0.0237,16.5619
Kodak,12x12,ldr-rgb-kodak15.png,31.2551,0.0411,0.0126,31.2895
Kodak,12x12,ldr-rgb-kodak16.png,31.4853,0.0380,0.0107,36.7222
Kodak,12x12,ldr-rgb-kodak17.png,30.9001,0.0395,0.0105,37.5996
Kodak,12x12,ldr-rgb-kodak18.png,27.4230,0.0519,0.0224,17.5230
Kodak,12x12,ldr-rgb-kodak19.png,30.1909,0.0459,0.0168,23.4504
Kodak,12x12,ldr-rgb-kodak20.png,31.0526,0.0389,0.0119,32.9465
Kodak,12x12,ldr-rgb-kodak21.png,28.7137,0.0497,0.0222,17.7491
Kodak,12x12,ldr-rgb-kodak22.png,29.8379,0.0420,0.0128,30.7006
Kodak,12x12,ldr-rgb-kodak23.png,32.5213,0.0370,0.0087,44.9747
Kodak,12x12,ldr-rgb-kodak24.png,26.7732,0.0519,0.0231,17.0548
