Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak03.png,41.7402,0.2516,0.2329,1.6886
Kodak,6x6,ldr-rgb-kodak04.png,39.6589,0.3393,0.3187,1.2337
Kodak,6x6,ldr-rgb-kodak05.png,34.9838,0.3868,0.3667,1.0724
Kodak,6x6,ldr-rgb-kodak06.png,37.7538,0.3109,0.2920,1.3468
Kodak,6x6,ldr-rgb-kodak07.png,40.1122,0.2983,0.2781,1.4141
Kodak,6x6,ldr-rgb-kodak08.png,35.1733,0.3875,0.3665,1.0730
Kodak,6x6,ldr-rgb-kodak09.png,41.2658,0.3286,0.3087,1.2739
Kodak,6x6,ldr-rgb-kodak10.png,40.8221,0.3436,0.3232,1.2165
Kodak,6x6,ldr-rgb-kodak11.png,37.7686,0.3207,0.3018,1.3029
Kodak,6x6,ldr-rgb-kodak12.png,41.8311,0.2961,0.2778,1.4156
Kodak,6x6,ldr-rgb-kodak13.png,32.9542,0.3426,0.3225,1.2193
Kodak,6x6,ldr-rgb-kodak14.png,36.0356,0.3670,0.3474,1.1320
Kodak,6x6,ldr-rgb-kodak15.png,39.4634,0.2906,0.2709,1.4517
Kodak,6x6,ldr-rgb-kodak16.png,41.2278,0.2933,0.2751,1.4295
Kodak,6x6,ldr-rgb-kodak17.png,39.6610,0.3293,0.3084,1.2749
Kodak,6x6,ldr-rgb-kodak18.png,35.4489,0.3889,0.3681,1.0683
Kodak,6x6,ldr-rgb-kodak19.png,38.7038,0.3661,0.3447,1.1407
Kodak,6x6,ldr-rgb-kodak20.png,40.1047,0.2274,0.2093,1.8783
Kodak,6x6,ldr-rgb-kodak21.png,37.3439,0.3509,0.3321,1.1841
Kodak,6x6,ldr-rgb-kodak22.png,37.6370,0.3929,0.3725,1.0557
Kodak,6x6,ldr-rgb-kodak23.png,41.4234,0.3433,0.3240,1.2137
Kodak,6x6,ldr-rgb-kodak24.png,35.1655,0.3320,0.3117,1.2614
Kodak,8x8,ldr-rgb-kodak01.png,31.9060,0.4258,0.4014,0.9795
Kodak,8x8,ldr-rgb-kodak02.png,36.1475,0.3738,0.3484,1.1287
Kodak,8x8,ldr-rgb-kodak03.png,38.1856,0.2170,0.1934,2.0332
Kodak,8x8,ldr-rgb-kodak04.png,36.3743,0.3220,0.2969,1.3245
Kodak,8x8,ldr-rgb-kodak05.png,30.9045,0.4432,0.4178,0.9412
Kodak,8x8,ldr-rgb-kodak06.png,33.5778,0.3538,0.3295,1.1934
Kodak,8x8,ldr-rgb-kodak07.png,36.4953,0.2597,0.2343,1.6783
Kodak,8x8,ldr-rgb-kodak08.png,30.7500,0.4793,0.4529,0.8681
Kodak,8x8,ldr-rgb-kodak09.png,37.5502,0.2486,0.2234,1.7598
Kodak,8x8,ldr-rgb-kodak10.png,37.2412,0.2724,0.2470,1.5921
Kodak,8x8,ldr-rgb-kodak11.png,33.8291,0.3826,0.3585,1.0967
Kodak,8x8,ldr-rgb-kodak12.png,38.2476,0.2537,0.2298,1.7109
Kodak,8x8,ldr-rgb-kodak13.png,28.4571,0.4436,0.4184,0.9399
Kodak,8x8,ldr-rgb-kodak14.png,32.3212,0.4379,0.4130,0.9521
Kodak,8x8,ldr-rgb-kodak15.png,36.0663,0.3047,0.2796,1.4062
Kodak,8x8,ldr-rgb-kodak16.png,37.2629,0.2897,0.2662,1.4769
Kodak,8x8,ldr-rgb-kodak17.png,35.8733,0.2845,0.2596,1.5150
Kodak,8x8,ldr-rgb-kodak18.png,31.6527,0.4351,0.4089,0.9617
Kodak,8x8,ldr-rgb-kodak19.png,34.9212,0.3105,0.2850,1.3797
Kodak,8x8,ldr-rgb-kodak20.png,36.1465,0.2371,0.2133,1.8437
Kodak,8x8,ldr-rgb-kodak21.png,33.2205,0.3199,0.2956,1.3301
Kodak,8x8,ldr-rgb-kodak22.png,34.2234,0.3923,0.3665,1.0728
Kodak,8x8,ldr-rgb-kodak23.png,38.1840,0.2496,0.2251,1.7469
Kodak,8x8,ldr-rgb-kodak24.png,31.2277,0.3548,0.3294,1.1936
Kodak,12x12,ldr-rgb-kodak01.png,27.9032,0.5036,0.4697,0.8371
Kodak,12x12,ldr-rgb-kodak02.png,32.9806,0.3522,0.3177,1.2377
Kodak,12x12,ldr-rgb-kodak03.png,34.4346,0.2199,0.1866,2.1071
Kodak,12x12,ldr-rgb-kodak04.png,32.9670,0.3118,0.2766,1.4217
Kodak,12x12,ldr-rgb-kodak05.png,26.5984,0.5307,0.4960,0.7928
Kodak,12x12,ldr-rgb-kodak06.png,29.5280,0.3745,0.3408,1.1538
Kodak,12x12,ldr-rgb-kodak07.png,32.6096,0.2725,0.2377,1.6540
Kodak,12x12,ldr-rgb-kodak08.png,26.2737,0.5327,0.4969,0.7913
Kodak,12x12,ldr-rgb-kodak09.png,33.6268,0.2584,0.2241,1.7549
Kodak,12x12,ldr-rgb-kodak10.png,32.9854,0.2511,0.2156,1.8239
Kodak,12x12,ldr-rgb-kodak11.png,30.0488,0.3806,0.3469,1.1335
Kodak,12x12,ldr-rgb-kodak12.png,34.4444,0.2321,0.1987,1.9785
Kodak,12x12,ldr-rgb-kodak13.png,24.5840,0.5572,0.5222,0.7530
Kodak,12x12,ldr-rgb-kodak14.png,28.6369,0.4839,0.4501,0.8737
Kodak,12x12,ldr-rgb-kodak15.png,32.7231,0.3057,0.2711,1.4502
Kodak,12x12,ldr-rgb-kodak16.png,33.3374,0.2877,0.2544,1.5454
Kodak,12x12,ldr-rgb-kodak17.png,32.1419,0.2770,0.2424,1.6225
Kodak,12x12,ldr-rgb-kodak18.png,27.9234,0.4527,0.4169,0.9432
Kodak,12x12,ldr-rgb-kodak19.png,31.1042,0.3656,0.3303,1.1905
Kodak,12x12,ldr-rgb-kodak20.png,32.1634,0.2777,0.2444,1.6089
Kodak,12x12,ldr-rgb-kodak21.png,29.3168,0.3549,0.3211,1.2245
Kodak,12x12,ldr-rgb-kodak22.png,30.7849,0.3907,0.3557,1.1054
Kodak,12x12,ldr-rgb-kodak23.png,34.3700,0.2261,0.1917,2.0511
Kodak,12x12,ldr-rgb-kodak24.png,27.2349,0.3995,0.3648,1.0780
