Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak13.png,32.7448,0.7952,0.7737,0.5082
Kodak,6x6,ldr-rgb-kodak14.png,35.0320,0.5602,0.5388,0.7298
Kodak,6x6,ldr-rgb-kodak15.png,38.3376,0.2834,0.2606,1.5091
Kodak,6x6,ldr-rgb-kodak16.png,40.3469,0.1447,0.1245,3.1576
Kodak,6x6,ldr-rgb-kodak17.png,38.8503,0.1938,0.1690,2.3261
Kodak,6x6,ldr-rgb-kodak18.png,35.0729,0.4821,0.4574,0.8597
Kodak,6x6,ldr-rgb-kodak19.png,37.8829,0.2608,0.2366,1.6619
Kodak,6x6,ldr-rgb-kodak20.png,39.1191,0.2298,0.2111,1.8630
Kodak,6x6,ldr-rgb-kodak21.png,36.9100,0.4056,0.3850,1.0214
Kodak,6x6,ldr-rgb-kodak22.png,36.9355,0.3902,0.3676,1.0696
Kodak,6x6,ldr-rgb-kodak23.png,39.9832,0.2029,0.1822,2.1587
Kodak,6x6,ldr-rgb-kodak24.png,34.7694,0.4799,0.4571,0.8603
Kodak,8x8,ldr-rgb-kodak01.png,31.3018,0.4190,0.3987,0.9863
Kodak,8x8,ldr-rgb-kodak02.png,34.8073,0.2080,0.1868,2.1049
Kodak,8x8,ldr-rgb-kodak03.png,36.4754,0.1520,0.1321,2.9777
Kodak,8x8,ldr-rgb-kodak04.png,35.0946,0.1699,0.1447,2.7168
Kodak,8x8,ldr-rgb-kodak05.png,30.1830,0.6722,0.6507,0.6043
Kodak,8x8,ldr-rgb-kodak06.png,32.8166,0.2859,0.2648,1.4851
Kodak,8x8,ldr-rgb-kodak07.png,34.6892,0.2141,0.1903,2.0662
Kodak,8x8,ldr-rgb-kodak08.png,29.9145,0.8276,0.8030,0.4897
Kodak,8x8,ldr-rgb-kodak09.png,35.9414,0.1799,0.1567,2.5097
Kodak,8x8,ldr-rgb-kodak10.png,35.7817,0.1787,0.1540,2.5531
Kodak,8x8,ldr-rgb-kodak11.png,32.9231,0.3218,0.3013,1.3050
Kodak,8x8,ldr-rgb-kodak12.png,36.5546,0.1527,0.1328,2.9609
Kodak,8x8,ldr-rgb-kodak13.png,28.2225,0.8190,0.7980,0.4927
Kodak,8x8,ldr-rgb-kodak14.png,31.3481,0.4978,0.4774,0.8236
Kodak,8x8,ldr-rgb-kodak15.png,34.9134,0.2077,0.1855,2.1203
Kodak,8x8,ldr-rgb-kodak16.png,35.7854,0.1487,0.1289,3.0500
Kodak,8x8,ldr-rgb-kodak17.png,34.7590,0.2043,0.1800,2.1848
Kodak,8x8,ldr-rgb-kodak18.png,31.2067,0.4201,0.3959,0.9931
Kodak,8x8,ldr-rgb-kodak19.png,34.0444,0.2424,0.2182,1.8022
Kodak,8x8,ldr-rgb-kodak20.png,35.1809,0.2035,0.1844,2.1324
Kodak,8x8,ldr-rgb-kodak21.png,32.7626,0.3350,0.3143,1.2512
Kodak,8x8,ldr-rgb-kodak22.png,33.3852,0.2567,0.2341,1.6796
Kodak,8x8,ldr-rgb-kodak23.png,36.5371,0.1630,0.1422,2.7660
Kodak,8x8,ldr-rgb-kodak24.png,30.8049,0.4357,0.4127,0.9528
Kodak,12x12,ldr-rgb-kodak01.png,26.8422,0.1646,0.1435,2.7399
Kodak,12x12,ldr-rgb-kodak02.png,30.9301,0.0978,0.0759,5.1789
Kodak,12x12,ldr-rgb-kodak03.png,32.5958,0.0857,0.0659,5.9631
Kodak,12x12,ldr-rgb-kodak04.png,31.5630,0.0856,0.0606,6.4896
Kodak,12x12,ldr-rgb-kodak05.png,25.7139,0.2488,0.2266,1.7352
Kodak,12x12,ldr-rgb-kodak06.png,28.4713,0.1528,0.1317,2.9865
Kodak,12x12,ldr-rgb-kodak07.png,30.8014,0.0989,0.0745,5.2755
Kodak,12x12,ldr-rgb-kodak08.png,25.3117,0.3370,0.3120,1.2605
Kodak,12x12,ldr-rgb-kodak09.png,31.6014,0.1086,0.0854,4.6050
Kodak,12x12,ldr-rgb-kodak10.png,31.4255,0.1096,0.0854,4.6055
Kodak,12x12,ldr-rgb-kodak11.png,28.8394,0.1374,0.1168,3.3666
Kodak,12x12,ldr-rgb-kodak12.png,32.3931,0.0898,0.0696,5.6505
Kodak,12x12,ldr-rgb-kodak13.png,24.3095,0.3720,0.3501,1.1232
Kodak,12x12,ldr-rgb-kodak14.png,27.4927,0.1897,0.1681,2.3390
Kodak,12x12,ldr-rgb-kodak15.png,31.1385,0.1053,0.0826,4.7620
Kodak,12x12,ldr-rgb-kodak16.png,31.1965,0.0856,0.0656,5.9932
Kodak,12x12,ldr-rgb-kodak17.png,30.8057,0.1087,0.0837,4.6953
Kodak,12x12,ldr-rgb-kodak18.png,27.3640,0.1756,0.1499,2.6226
Kodak,12x12,ldr-rgb-kodak19.png,30.0278,0.1292,0.1044,3.7672
Kodak,12x12,ldr-rgb-kodak20.png,30.9715,0.1159,0.0966,4.0694
Kodak,12x12,ldr-rgb-kodak21.png,28.5578,0.1435,0.1223,3.2159
Kodak,12x12,ldr-rgb-kodak22.png,29.7015,0.1118,0.0886,4.4386
Kodak,12x12,ldr-rgb-kodak23.png,32.5760,0.0956,0.0743,5.2945
Kodak,12x12,ldr-rgb-kodak24.png,26.7495,0.2457,0.2224,1.7681
