Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak08.png,35.1755,1.5394,1.5131,0.2599
Kodak,6x6,ldr-rgb-kodak09.png,41.2705,1.4741,1.4497,0.2712
Kodak,6x6,ldr-rgb-kodak10.png,40.8232,1.4745,1.4491,0.2714
Kodak,6x6,ldr-rgb-kodak11.png,37.7675,1.3092,1.2871,0.3055
Kodak,6x6,ldr-rgb-kodak12.png,41.8291,1.2970,1.2757,0.3082
Kodak,6x6,ldr-rgb-kodak13.png,32.9284,1.5353,1.5118,0.2601
Kodak,6x6,ldr-rgb-kodak14.png,36.0228,1.5286,1.5058,0.2611
Kodak,6x6,ldr-rgb-kodak15.png,39.4628,1.1509,1.1269,0.3489
Kodak,6x6,ldr-rgb-kodak16.png,41.2404,1.2657,1.2444,0.3160
Kodak,6x6,ldr-rgb-kodak17.png,39.6589,1.4054,1.3799,0.2850
Kodak,6x6,ldr-rgb-kodak18.png,35.4446,1.5809,1.5541,0.2530
Kodak,6x6,ldr-rgb-kodak19.png,38.7005,1.5516,1.5258,0.2577
Kodak,6x6,ldr-rgb-kodak20.png,40.1066,0.9569,0.9361,0.4201
Kodak,6x6,ldr-rgb-kodak21.png,37.3406,1.5316,1.5093,0.2605
Kodak,6x6,ldr-rgb-kodak22.png,37.6235,1.5725,1.5478,0.2541
Kodak,6x6,ldr-rgb-kodak23.png,41.4124,1.3254,1.3026,0.3019
Kodak,6x6,ldr-rgb-kodak24.png,35.1508,1.3761,1.3515,0.2909
Kodak,8x8,ldr-rgb-kodak01.png,31.9053,1.5831,1.5548,0.2529
Kodak,8x8,ldr-rgb-kodak02.png,36.1281,1.2412,1.2121,0.3244
Kodak,8x8,ldr-rgb-kodak03.png,38.1768,0.6829,0.6564,0.5991
Kodak,8x8,ldr-rgb-kodak04.png,36.3689,1.1095,1.0786,0.3646
Kodak,8x8,ldr-rgb-kodak05.png,30.9093,1.5730,1.5438,0.2547
Kodak,8x8,ldr-rgb-kodak06.png,33.5801,1.3414,1.3137,0.2993
Kodak,8x8,ldr-rgb-kodak07.png,36.4981,0.8193,0.7889,0.4985
Kodak,8x8,ldr-rgb-kodak08.png,30.7472,1.6871,1.6551,0.2376
Kodak,8x8,ldr-rgb-kodak09.png,37.5488,0.7824,0.7522,0.5228
Kodak,8x8,ldr-rgb-kodak10.png,37.2361,0.8874,0.8564,0.4591
Kodak,8x8,ldr-rgb-kodak11.png,33.8144,1.3690,1.3413,0.2932
Kodak,8x8,ldr-rgb-kodak12.png,38.2555,0.8809,0.8538,0.4605
Kodak,8x8,ldr-rgb-kodak13.png,28.4474,1.7279,1.6989,0.2314
Kodak,8x8,ldr-rgb-kodak14.png,32.3327,1.5782,1.5496,0.2538
Kodak,8x8,ldr-rgb-kodak15.png,36.0576,0.9871,0.9577,0.4106
Kodak,8x8,ldr-rgb-kodak16.png,37.2699,1.0547,1.0278,0.3826
Kodak,8x8,ldr-rgb-kodak17.png,35.8620,0.9652,0.9342,0.4209
Kodak,8x8,ldr-rgb-kodak18.png,31.6467,1.5328,1.5007,0.2620
Kodak,8x8,ldr-rgb-kodak19.png,34.9131,1.0915,1.0602,0.3709
Kodak,8x8,ldr-rgb-kodak20.png,36.1393,0.8026,0.7763,0.5065
Kodak,8x8,ldr-rgb-kodak21.png,33.2240,1.0984,1.0706,0.3673
Kodak,8x8,ldr-rgb-kodak22.png,34.2148,1.3368,1.3068,0.3009
Kodak,8x8,ldr-rgb-kodak23.png,38.1898,0.7243,0.6960,0.5650
Kodak,8x8,ldr-rgb-kodak24.png,31.2183,1.2920,1.2617,0.3117
Kodak,12x12,ldr-rgb-kodak01.png,27.8784,1.5026,1.4643,0.2685
Kodak,12x12,ldr-rgb-kodak02.png,32.9300,0.9215,0.8824,0.4456
Kodak,12x12,ldr-rgb-kodak03.png,34.4061,0.5988,0.5624,0.6992
Kodak,12x12,ldr-rgb-kodak04.png,32.9391,0.8534,0.8123,0.4841
Kodak,12x12,ldr-rgb-kodak05.png,26.5676,1.5608,1.5227,0.2582
Kodak,12x12,ldr-rgb-kodak06.png,29.5235,1.1703,1.1323,0.3473
Kodak,12x12,ldr-rgb-kodak07.png,32.5964,0.7315,0.6913,0.5688
Kodak,12x12,ldr-rgb-kodak08.png,26.2422,1.5666,1.5254,0.2578
Kodak,12x12,ldr-rgb-kodak09.png,33.6131,0.6591,0.6195,0.6347
Kodak,12x12,ldr-rgb-kodak10.png,32.9798,0.6471,0.6063,0.6486
Kodak,12x12,ldr-rgb-kodak11.png,30.0089,1.0659,1.0278,0.3826
Kodak,12x12,ldr-rgb-kodak12.png,34.4650,0.6073,0.5696,0.6903
Kodak,12x12,ldr-rgb-kodak13.png,24.5667,1.7448,1.7051,0.2306
Kodak,12x12,ldr-rgb-kodak14.png,28.5595,1.3885,1.3503,0.2912
Kodak,12x12,ldr-rgb-kodak15.png,32.6860,0.7961,0.7559,0.5202
Kodak,12x12,ldr-rgb-kodak16.png,33.3196,0.8370,0.7996,0.4917
Kodak,12x12,ldr-rgb-kodak17.png,32.0937,0.7257,0.6847,0.5743
Kodak,12x12,ldr-rgb-kodak18.png,27.9094,1.2835,1.2414,0.3167
Kodak,12x12,ldr-rgb-kodak19.png,31.0768,1.0738,1.0307,0.3815
Kodak,12x12,ldr-rgb-kodak20.png,32.1522,0.7757,0.7382,0.5327
Kodak,12x12,ldr-rgb-kodak21.png,29.3175,0.9851,0.9469,0.4153
Kodak,12x12,ldr-rgb-kodak22.png,30.7345,1.1104,1.0702,0.3674
Kodak,12x12,ldr-rgb-kodak23.png,34.3768,0.5187,0.4802,0.8188
Kodak,12x12,ldr-rgb-kodak24.png,27.2021,1.2102,1.1706,0.3359
