Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak13.png,28.3931,0.2627,0.2411,1.6310
Kodak,8x8,ldr-rgb-kodak14.png,32.1339,0.1876,0.1670,2.3552
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1169,0.0956,4.1127
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.0926,0.0727,5.4122
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.0956,0.0738,5.3249
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.1865,0.1637,2.4025
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1314,0.1095,3.5911
Kodak,8x8,ldr-rgb-kodak20.png,35.8951,0.1024,0.0826,4.7626
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1421,0.1217,3.2304
Kodak,8x8,ldr-rgb-kodak22.png,34.0285,0.1563,0.1344,2.9258
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.0803,0.0593,6.6277
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.1617,0.1396,2.8169
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.2451,0.2160,1.8201
Kodak,12x12,ldr-rgb-kodak02.png,32.4621,0.0968,0.0671,5.8600
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0791,0.0508,7.7420
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.0897,0.0596,6.5979
Kodak,12x12,ldr-rgb-kodak05.png,26.3981,0.2618,0.2320,1.6946
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1567,0.1277,3.0797
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1090,0.0792,4.9660
Kodak,12x12,ldr-rgb-kodak08.png,26.0612,0.2617,0.2309,1.7030
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.0825,0.0526,7.4770
Kodak,12x12,ldr-rgb-kodak10.png,32.4879,0.0834,0.0534,7.3593
Kodak,12x12,ldr-rgb-kodak11.png,29.7447,0.1404,0.1113,3.5319
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0752,0.0468,8.4100
Kodak,12x12,ldr-rgb-kodak13.png,24.5286,0.3008,0.2704,1.4542
Kodak,12x12,ldr-rgb-kodak14.png,28.4212,0.1891,0.1594,2.4667
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.1052,0.0753,5.2221
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.0842,0.0558,7.0432
Kodak,12x12,ldr-rgb-kodak17.png,31.7807,0.0907,0.0607,6.4734
Kodak,12x12,ldr-rgb-kodak18.png,27.7794,0.1836,0.1529,2.5725
Kodak,12x12,ldr-rgb-kodak19.png,30.8869,0.1170,0.0868,4.5313
Kodak,12x12,ldr-rgb-kodak20.png,31.8552,0.0927,0.0644,6.1086
Kodak,12x12,ldr-rgb-kodak21.png,29.1775,0.1666,0.1378,2.8529
Kodak,12x12,ldr-rgb-kodak22.png,30.5009,0.1296,0.0995,3.9512
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0719,0.0421,9.3451
Kodak,12x12,ldr-rgb-kodak24.png,27.1012,0.1661,0.1361,2.8894
