Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak22.png,39.7849,0.0354,0.0167,23.4825
Kodak,5x5,ldr-rgb-kodak23.png,42.4980,0.0283,0.0112,35.2528
Kodak,5x5,ldr-rgb-kodak24.png,37.8826,0.0382,0.0200,19.6148
Kodak,6x6,ldr-rgb-kodak01.png,35.7546,0.0407,0.0233,16.8713
Kodak,6x6,ldr-rgb-kodak02.png,38.1611,0.0341,0.0159,24.6608
Kodak,6x6,ldr-rgb-kodak03.png,40.5649,0.0268,0.0101,38.9483
Kodak,6x6,ldr-rgb-kodak04.png,38.5364,0.0335,0.0148,26.6191
Kodak,6x6,ldr-rgb-kodak05.png,34.3495,0.0522,0.0337,11.6667
Kodak,6x6,ldr-rgb-kodak06.png,37.2970,0.0332,0.0160,24.5055
Kodak,6x6,ldr-rgb-kodak07.png,38.8587,0.0326,0.0144,27.3334
Kodak,6x6,ldr-rgb-kodak08.png,34.4468,0.0537,0.0341,11.5329
Kodak,6x6,ldr-rgb-kodak09.png,39.9653,0.0291,0.0108,36.2811
Kodak,6x6,ldr-rgb-kodak10.png,39.7309,0.0288,0.0106,36.9982
Kodak,6x6,ldr-rgb-kodak11.png,37.1530,0.0349,0.0176,22.3417
Kodak,6x6,ldr-rgb-kodak12.png,40.7357,0.0258,0.0091,43.0494
Kodak,6x6,ldr-rgb-kodak13.png,32.8141,0.0544,0.0356,11.0562
Kodak,6x6,ldr-rgb-kodak14.png,35.2802,0.0454,0.0277,14.1914
Kodak,6x6,ldr-rgb-kodak15.png,38.5611,0.0334,0.0154,25.5253
Kodak,6x6,ldr-rgb-kodak16.png,40.4977,0.0255,0.0090,43.7680
Kodak,6x6,ldr-rgb-kodak17.png,38.9412,0.0293,0.0110,35.8934
Kodak,6x6,ldr-rgb-kodak18.png,35.1150,0.0433,0.0241,16.3331
Kodak,6x6,ldr-rgb-kodak19.png,37.9806,0.0340,0.0154,25.5550
Kodak,6x6,ldr-rgb-kodak20.png,39.1787,0.0290,0.0123,31.9818
Kodak,6x6,ldr-rgb-kodak21.png,36.9084,0.0353,0.0182,21.5983
Kodak,6x6,ldr-rgb-kodak22.png,36.9885,0.0370,0.0183,21.4600
Kodak,6x6,ldr-rgb-kodak23.png,40.0432,0.0285,0.0109,36.2317
Kodak,6x6,ldr-rgb-kodak24.png,34.7960,0.0406,0.0224,17.5363
Kodak,8x8,ldr-rgb-kodak01.png,31.3376,0.0552,0.0343,11.4627
Kodak,8x8,ldr-rgb-kodak02.png,34.9308,0.0369,0.0158,24.9549
Kodak,8x8,ldr-rgb-kodak03.png,36.5842,0.0315,0.0117,33.5340
Kodak,8x8,ldr-rgb-kodak04.png,35.1761,0.0372,0.0154,25.5486
Kodak,8x8,ldr-rgb-kodak05.png,30.2487,0.0638,0.0421,9.3494
Kodak,8x8,ldr-rgb-kodak06.png,32.9458,0.0442,0.0237,16.5809
Kodak,8x8,ldr-rgb-kodak07.png,34.9966,0.0386,0.0174,22.5507
Kodak,8x8,ldr-rgb-kodak08.png,29.9660,0.0659,0.0435,9.0363
Kodak,8x8,ldr-rgb-kodak09.png,36.1658,0.0339,0.0129,30.5409
Kodak,8x8,ldr-rgb-kodak10.png,35.8799,0.0336,0.0121,32.6052
Kodak,8x8,ldr-rgb-kodak11.png,33.0039,0.0425,0.0221,17.8151
Kodak,8x8,ldr-rgb-kodak12.png,36.7295,0.0311,0.0112,35.1087
Kodak,8x8,ldr-rgb-kodak13.png,28.2201,0.0736,0.0518,7.5908
Kodak,8x8,ldr-rgb-kodak14.png,31.4888,0.0535,0.0324,12.1269
Kodak,8x8,ldr-rgb-kodak15.png,34.9364,0.0370,0.0161,24.4873
Kodak,8x8,ldr-rgb-kodak16.png,36.0528,0.0338,0.0141,27.9333
Kodak,8x8,ldr-rgb-kodak17.png,34.9040,0.0357,0.0141,27.8245
Kodak,8x8,ldr-rgb-kodak18.png,31.2430,0.0519,0.0297,13.2361
Kodak,8x8,ldr-rgb-kodak19.png,34.2180,0.0409,0.0191,20.5603
Kodak,8x8,ldr-rgb-kodak20.png,35.2291,0.0336,0.0140,28.0287
Kodak,8x8,ldr-rgb-kodak21.png,32.7544,0.0438,0.0235,16.7255
Kodak,8x8,ldr-rgb-kodak22.png,33.4520,0.0424,0.0208,18.9301
Kodak,8x8,ldr-rgb-kodak23.png,36.5193,0.0316,0.0110,35.8778
Kodak,8x8,ldr-rgb-kodak24.png,30.8237,0.0486,0.0272,14.4660
Kodak,12x12,ldr-rgb-kodak01.png,27.1080,0.0556,0.0285,13.7821
Kodak,12x12,ldr-rgb-kodak02.png,31.1107,0.0363,0.0088,44.7660
Kodak,12x12,ldr-rgb-kodak03.png,32.6882,0.0339,0.0078,50.6983
Kodak,12x12,ldr-rgb-kodak04.png,31.5652,0.0351,0.0072,54.5303
Kodak,12x12,ldr-rgb-kodak05.png,25.8209,0.0604,0.0328,12.0000
Kodak,12x12,ldr-rgb-kodak06.png,28.6378,0.0468,0.0200,19.6176
Kodak,12x12,ldr-rgb-kodak07.png,30.8593,0.0381,0.0104,37.7070
Kodak,12x12,ldr-rgb-kodak08.png,25.4166,0.0669,0.0381,10.3128
Kodak,12x12,ldr-rgb-kodak09.png,31.8410,0.0364,0.0089,44.3208
Kodak,12x12,ldr-rgb-kodak10.png,31.5353,0.0365,0.0085,46.0060
Kodak,12x12,ldr-rgb-kodak11.png,28.9340,0.0414,0.0150,26.2668
Kodak,12x12,ldr-rgb-kodak12.png,32.2823,0.0334,0.0074,52.8222
Kodak,12x12,ldr-rgb-kodak13.png,24.3215,0.0703,0.0416,9.4569
Kodak,12x12,ldr-rgb-kodak14.png,27.5393,0.0480,0.0208,18.9419
Kodak,12x12,ldr-rgb-kodak15.png,31.2551,0.0386,0.0111,35.4277
Kodak,12x12,ldr-rgb-kodak16.png,31.4853,0.0353,0.0096,41.1401
Kodak,12x12,ldr-rgb-kodak17.png,30.9002,0.0374,0.0094,41.8893
Kodak,12x12,ldr-rgb-kodak18.png,27.4233,0.0486,0.0200,19.6491
Kodak,12x12,ldr-rgb-kodak19.png,30.1857,0.0425,0.0147,26.6622
Kodak,12x12,ldr-rgb-kodak20.png,31.0504,0.0368,0.0106,37.0822
Kodak,12x12,ldr-rgb-kodak21.png,28.7175,0.0460,0.0194,20.2638
Kodak,12x12,ldr-rgb-kodak22.png,29.8389,0.0395,0.0113,34.7639
Kodak,12x12,ldr-rgb-kodak23.png,32.5195,0.0350,0.0079,49.9823
Kodak,12x12,ldr-rgb-kodak24.png,26.7722,0.0488,0.0211,18.6543
