Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak19.png,37.9862,0.0323,0.0146,26.8974
Kodak,6x6,ldr-rgb-kodak20.png,39.1964,0.0272,0.0115,34.2165
Kodak,6x6,ldr-rgb-kodak21.png,36.9178,0.0330,0.0168,23.4461
Kodak,6x6,ldr-rgb-kodak22.png,36.9994,0.0351,0.0175,22.5082
Kodak,6x6,ldr-rgb-kodak23.png,40.0813,0.0271,0.0103,38.0068
Kodak,6x6,ldr-rgb-kodak24.png,34.8032,0.0380,0.0204,19.2942
Kodak,8x8,ldr-rgb-kodak01.png,31.3412,0.0501,0.0331,11.8930
Kodak,8x8,ldr-rgb-kodak02.png,34.9527,0.0325,0.0152,25.8985
Kodak,8x8,ldr-rgb-kodak03.png,36.6102,0.0276,0.0114,34.5259
Kodak,8x8,ldr-rgb-kodak04.png,35.1877,0.0329,0.0150,26.2811
Kodak,8x8,ldr-rgb-kodak05.png,30.2580,0.0580,0.0403,9.7693
Kodak,8x8,ldr-rgb-kodak06.png,32.9478,0.0394,0.0228,17.2691
Kodak,8x8,ldr-rgb-kodak07.png,34.9976,0.0343,0.0170,23.1782
Kodak,8x8,ldr-rgb-kodak08.png,29.9709,0.0601,0.0414,9.5010
Kodak,8x8,ldr-rgb-kodak09.png,36.1754,0.0299,0.0126,31.2202
Kodak,8x8,ldr-rgb-kodak10.png,35.8905,0.0294,0.0118,33.4191
Kodak,8x8,ldr-rgb-kodak11.png,33.0125,0.0377,0.0211,18.6482
Kodak,8x8,ldr-rgb-kodak12.png,36.7348,0.0271,0.0111,35.5400
Kodak,8x8,ldr-rgb-kodak13.png,28.2212,0.0659,0.0480,8.1842
Kodak,8x8,ldr-rgb-kodak14.png,31.5065,0.0493,0.0320,12.2734
Kodak,8x8,ldr-rgb-kodak15.png,34.9514,0.0330,0.0156,25.1820
Kodak,8x8,ldr-rgb-kodak16.png,36.0617,0.0297,0.0137,28.6103
Kodak,8x8,ldr-rgb-kodak17.png,34.9137,0.0310,0.0135,29.0200
Kodak,8x8,ldr-rgb-kodak18.png,31.2458,0.0465,0.0280,14.0438
Kodak,8x8,ldr-rgb-kodak19.png,34.2323,0.0364,0.0186,21.1155
Kodak,8x8,ldr-rgb-kodak20.png,35.2415,0.0296,0.0135,29.1854
Kodak,8x8,ldr-rgb-kodak21.png,32.7559,0.0392,0.0223,17.6189
Kodak,8x8,ldr-rgb-kodak22.png,33.4585,0.0381,0.0199,19.7527
Kodak,8x8,ldr-rgb-kodak23.png,36.5494,0.0277,0.0107,36.8420
Kodak,8x8,ldr-rgb-kodak24.png,30.8279,0.0435,0.0257,15.3246
Kodak,12x12,ldr-rgb-kodak01.png,27.1096,0.0471,0.0283,13.8980
Kodak,12x12,ldr-rgb-kodak02.png,31.1183,0.0278,0.0089,44.3912
Kodak,12x12,ldr-rgb-kodak03.png,32.6995,0.0255,0.0078,50.3148
Kodak,12x12,ldr-rgb-kodak04.png,31.5724,0.0268,0.0072,54.6513
Kodak,12x12,ldr-rgb-kodak05.png,25.8234,0.0517,0.0322,12.2272
Kodak,12x12,ldr-rgb-kodak06.png,28.6378,0.0382,0.0198,19.8504
Kodak,12x12,ldr-rgb-kodak07.png,30.8626,0.0295,0.0104,37.7294
Kodak,12x12,ldr-rgb-kodak08.png,25.4168,0.0578,0.0372,10.5663
Kodak,12x12,ldr-rgb-kodak09.png,31.8375,0.0279,0.0089,44.4116
Kodak,12x12,ldr-rgb-kodak10.png,31.5414,0.0276,0.0085,46.3968
Kodak,12x12,ldr-rgb-kodak11.png,28.9389,0.0330,0.0147,26.7660
Kodak,12x12,ldr-rgb-kodak12.png,32.2881,0.0250,0.0073,53.7764
Kodak,12x12,ldr-rgb-kodak13.png,24.3214,0.0597,0.0400,9.8206
Kodak,12x12,ldr-rgb-kodak14.png,27.5479,0.0395,0.0208,18.9253
Kodak,12x12,ldr-rgb-kodak15.png,31.2617,0.0300,0.0110,35.8015
Kodak,12x12,ldr-rgb-kodak16.png,31.4882,0.0270,0.0095,41.4347
Kodak,12x12,ldr-rgb-kodak17.png,30.9019,0.0287,0.0093,42.1043
Kodak,12x12,ldr-rgb-kodak18.png,27.4264,0.0398,0.0196,20.0519
Kodak,12x12,ldr-rgb-kodak19.png,30.1924,0.0343,0.0146,26.9440
Kodak,12x12,ldr-rgb-kodak20.png,31.0531,0.0281,0.0105,37.6176
Kodak,12x12,ldr-rgb-kodak21.png,28.7189,0.0375,0.0192,20.4662
Kodak,12x12,ldr-rgb-kodak22.png,29.8389,0.0309,0.0114,34.5990
Kodak,12x12,ldr-rgb-kodak23.png,32.5301,0.0265,0.0077,50.9348
Kodak,12x12,ldr-rgb-kodak24.png,26.7757,0.0397,0.0202,19.4622
