Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,5x5,ldr-rgb-kodak15.png,41.80318,0.4931,0.3824
Kodak,5x5,ldr-rgb-kodak16.png,44.12358,0.3522,0.2481
Kodak,5x5,ldr-rgb-kodak17.png,42.52108,0.3620,0.2515
Kodak,5x5,ldr-rgb-kodak18.png,38.36137,0.6904,0.5719
Kodak,5x5,ldr-rgb-kodak19.png,41.59905,0.4859,0.3717
Kodak,5x5,ldr-rgb-kodak20.png,42.94664,0.3473,0.2509
Kodak,5x5,ldr-rgb-kodak21.png,40.77082,0.4881,0.3783
Kodak,5x5,ldr-rgb-kodak22.png,40.26268,0.6726,0.5579
Kodak,5x5,ldr-rgb-kodak23.png,43.41392,0.4489,0.3380
Kodak,5x5,ldr-rgb-kodak24.png,38.14307,0.5656,0.4530
Kodak,6x6,ldr-rgb-kodak01.png,36.22974,0.8963,0.7880
Kodak,6x6,ldr-rgb-kodak02.png,38.98646,0.5419,0.4331
Kodak,6x6,ldr-rgb-kodak03.png,41.34002,0.3283,0.2216
Kodak,6x6,ldr-rgb-kodak04.png,39.38297,0.5087,0.3958
Kodak,6x6,ldr-rgb-kodak05.png,34.82015,0.9416,0.8221
Kodak,6x6,ldr-rgb-kodak06.png,37.65181,0.6010,0.4945
Kodak,6x6,ldr-rgb-kodak07.png,39.80806,0.4430,0.3324
Kodak,6x6,ldr-rgb-kodak08.png,35.05048,1.0273,0.9145
Kodak,6x6,ldr-rgb-kodak09.png,40.88766,0.3435,0.2375
Kodak,6x6,ldr-rgb-kodak10.png,40.51213,0.3639,0.2513
Kodak,6x6,ldr-rgb-kodak11.png,37.60398,0.5931,0.4873
Kodak,6x6,ldr-rgb-kodak12.png,41.48184,0.3103,0.2043
Kodak,6x6,ldr-rgb-kodak13.png,32.91565,1.0676,0.9540
Kodak,6x6,ldr-rgb-kodak14.png,35.84890,0.7258,0.6125
Kodak,6x6,ldr-rgb-kodak15.png,39.17884,0.5132,0.4013
Kodak,6x6,ldr-rgb-kodak16.png,41.05220,0.3685,0.2647
Kodak,6x6,ldr-rgb-kodak17.png,39.50156,0.3809,0.2695
Kodak,6x6,ldr-rgb-kodak18.png,35.37217,0.7857,0.6675
Kodak,6x6,ldr-rgb-kodak19.png,38.52227,0.5899,0.4777
Kodak,6x6,ldr-rgb-kodak20.png,39.80743,0.4200,0.3217
Kodak,6x6,ldr-rgb-kodak21.png,37.21590,0.5967,0.4865
Kodak,6x6,ldr-rgb-kodak22.png,37.46706,0.6962,0.5819
Kodak,6x6,ldr-rgb-kodak23.png,40.96395,0.3494,0.2373
Kodak,6x6,ldr-rgb-kodak24.png,35.08304,0.6854,0.5727
Kodak,8x8,ldr-rgb-kodak01.png,31.80178,1.0798,0.9740
Kodak,8x8,ldr-rgb-kodak02.png,35.75017,0.4810,0.3751
Kodak,8x8,ldr-rgb-kodak03.png,37.74951,0.3510,0.2485
Kodak,8x8,ldr-rgb-kodak04.png,36.05114,0.4708,0.3588
Kodak,8x8,ldr-rgb-kodak05.png,30.78875,1.0894,0.9753
Kodak,8x8,ldr-rgb-kodak06.png,33.45237,0.6543,0.5534
Kodak,8x8,ldr-rgb-kodak07.png,36.17483,0.4622,0.3570
Kodak,8x8,ldr-rgb-kodak08.png,30.66756,1.1161,1.0067
Kodak,8x8,ldr-rgb-kodak09.png,37.26180,0.3506,0.2452
Kodak,8x8,ldr-rgb-kodak10.png,36.88657,0.3460,0.2387
Kodak,8x8,ldr-rgb-kodak11.png,33.66473,0.5941,0.4915
Kodak,8x8,ldr-rgb-kodak12.png,37.79082,0.3171,0.2150
Kodak,8x8,ldr-rgb-kodak13.png,28.41029,1.2682,1.1569
Kodak,8x8,ldr-rgb-kodak14.png,32.17184,0.7881,0.6769
Kodak,8x8,ldr-rgb-kodak15.png,35.83660,0.4779,0.3704
Kodak,8x8,ldr-rgb-kodak16.png,36.99601,0.3814,0.2813
Kodak,8x8,ldr-rgb-kodak17.png,35.65955,0.3885,0.2790
Kodak,8x8,ldr-rgb-kodak18.png,31.57906,0.7992,0.6834
Kodak,8x8,ldr-rgb-kodak19.png,34.76427,0.5840,0.4747
Kodak,8x8,ldr-rgb-kodak20.png,35.93958,0.4527,0.3577
Kodak,8x8,ldr-rgb-kodak21.png,33.12833,0.6590,0.5522
Kodak,8x8,ldr-rgb-kodak22.png,34.01878,0.6557,0.5434
Kodak,8x8,ldr-rgb-kodak23.png,37.62152,0.3152,0.2083
Kodak,8x8,ldr-rgb-kodak24.png,31.15593,0.7142,0.6060
Kodak,12x12,ldr-rgb-kodak01.png,27.73991,0.9174,0.8193
Kodak,12x12,ldr-rgb-kodak02.png,32.40180,0.2661,0.1693
Kodak,12x12,ldr-rgb-kodak03.png,33.78814,0.2514,0.1579
Kodak,12x12,ldr-rgb-kodak04.png,32.38171,0.2672,0.1618
Kodak,12x12,ldr-rgb-kodak05.png,26.42707,0.9635,0.8568
Kodak,12x12,ldr-rgb-kodak06.png,29.33221,0.5437,0.4454
Kodak,12x12,ldr-rgb-kodak07.png,31.99276,0.3553,0.2590
Kodak,12x12,ldr-rgb-kodak08.png,26.14681,0.9796,0.8780
Kodak,12x12,ldr-rgb-kodak09.png,33.05617,0.2656,0.1676
Kodak,12x12,ldr-rgb-kodak10.png,32.43716,0.2720,0.1735
Kodak,12x12,ldr-rgb-kodak11.png,29.68005,0.4633,0.3659
Kodak,12x12,ldr-rgb-kodak12.png,33.80241,0.2370,0.1408
Kodak,12x12,ldr-rgb-kodak13.png,24.50017,1.1196,1.0109
Kodak,12x12,ldr-rgb-kodak14.png,28.35354,0.6048,0.4999
Kodak,12x12,ldr-rgb-kodak15.png,32.19062,0.3291,0.2285
Kodak,12x12,ldr-rgb-kodak16.png,32.85850,0.2463,0.1509
Kodak,12x12,ldr-rgb-kodak17.png,31.69250,0.2804,0.1784
Kodak,12x12,ldr-rgb-kodak18.png,27.75249,0.6215,0.5128
Kodak,12x12,ldr-rgb-kodak19.png,30.88453,0.3895,0.2848
Kodak,12x12,ldr-rgb-kodak20.png,31.88644,0.3097,0.2192
Kodak,12x12,ldr-rgb-kodak21.png,29.17265,0.6149,0.5122
Kodak,12x12,ldr-rgb-kodak22.png,30.46249,0.4306,0.3262
Kodak,12x12,ldr-rgb-kodak23.png,33.55003,0.2279,0.1287
Kodak,12x12,ldr-rgb-kodak24.png,27.06562,0.5702,0.4703
