Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak17.png,42.6083,1.5821,1.5566,0.2526
Kodak,5x5,ldr-rgb-kodak18.png,38.4630,1.7037,1.6770,0.2345
Kodak,5x5,ldr-rgb-kodak19.png,41.7554,1.6432,1.6173,0.2431
Kodak,5x5,ldr-rgb-kodak20.png,43.2809,1.0367,1.0159,0.3871
Kodak,5x5,ldr-rgb-kodak21.png,40.8591,1.6681,1.6458,0.2389
Kodak,5x5,ldr-rgb-kodak22.png,40.4283,1.7672,1.7424,0.2257
Kodak,5x5,ldr-rgb-kodak23.png,43.8563,1.7928,1.7701,0.2221
Kodak,5x5,ldr-rgb-kodak24.png,38.2247,1.5446,1.5200,0.2587
Kodak,6x6,ldr-rgb-kodak01.png,36.3056,1.8788,1.8543,0.2121
Kodak,6x6,ldr-rgb-kodak02.png,39.3763,1.8828,1.8575,0.2117
Kodak,6x6,ldr-rgb-kodak03.png,41.7334,1.2449,1.2224,0.3217
Kodak,6x6,ldr-rgb-kodak04.png,39.6498,1.7571,1.7296,0.2273
Kodak,6x6,ldr-rgb-kodak05.png,34.9732,1.9229,1.8979,0.2072
Kodak,6x6,ldr-rgb-kodak06.png,37.7343,1.6921,1.6685,0.2357
Kodak,6x6,ldr-rgb-kodak07.png,40.0970,1.3953,1.3688,0.2873
Kodak,6x6,ldr-rgb-kodak08.png,35.1645,1.9098,1.8807,0.2091
Kodak,6x6,ldr-rgb-kodak09.png,41.2521,1.8586,1.8326,0.2146
Kodak,6x6,ldr-rgb-kodak10.png,40.8025,1.8699,1.8427,0.2134
Kodak,6x6,ldr-rgb-kodak11.png,37.7568,1.6485,1.6244,0.2421
Kodak,6x6,ldr-rgb-kodak12.png,41.8047,1.6236,1.6006,0.2457
Kodak,6x6,ldr-rgb-kodak13.png,32.9158,1.9237,1.8986,0.2071
Kodak,6x6,ldr-rgb-kodak14.png,36.0264,1.9060,1.8817,0.2090
Kodak,6x6,ldr-rgb-kodak15.png,39.4560,1.4472,1.4214,0.2766
Kodak,6x6,ldr-rgb-kodak16.png,41.2198,1.5894,1.5661,0.2511
Kodak,6x6,ldr-rgb-kodak17.png,39.6451,1.7633,1.7363,0.2265
Kodak,6x6,ldr-rgb-kodak18.png,35.4375,1.9718,1.9433,0.2023
Kodak,6x6,ldr-rgb-kodak19.png,38.6911,1.9472,1.9166,0.2052
Kodak,6x6,ldr-rgb-kodak20.png,40.0916,1.1966,1.1743,0.3349
Kodak,6x6,ldr-rgb-kodak21.png,37.3278,1.9316,1.9078,0.2061
Kodak,6x6,ldr-rgb-kodak22.png,37.6162,1.9890,1.9626,0.2003
Kodak,6x6,ldr-rgb-kodak23.png,41.3981,1.6786,1.6531,0.2379
Kodak,6x6,ldr-rgb-kodak24.png,35.1426,1.7302,1.7041,0.2307
Kodak,8x8,ldr-rgb-kodak01.png,31.8900,1.8967,1.8656,0.2108
Kodak,8x8,ldr-rgb-kodak02.png,36.1244,1.4901,1.4581,0.2697
Kodak,8x8,ldr-rgb-kodak03.png,38.1561,0.8063,0.7775,0.5058
Kodak,8x8,ldr-rgb-kodak04.png,36.3535,1.3297,1.2958,0.3035
Kodak,8x8,ldr-rgb-kodak05.png,30.8957,1.8859,1.8546,0.2120
Kodak,8x8,ldr-rgb-kodak06.png,33.5648,1.5916,1.5616,0.2518
Kodak,8x8,ldr-rgb-kodak07.png,36.4862,0.9591,0.9264,0.4244
Kodak,8x8,ldr-rgb-kodak08.png,30.7326,2.0047,1.9699,0.1996
Kodak,8x8,ldr-rgb-kodak09.png,37.5360,0.9190,0.8864,0.4436
Kodak,8x8,ldr-rgb-kodak10.png,37.2304,1.0428,1.0096,0.3895
Kodak,8x8,ldr-rgb-kodak11.png,33.8051,1.6245,1.5935,0.2468
Kodak,8x8,ldr-rgb-kodak12.png,38.2351,1.0443,1.0150,0.3874
Kodak,8x8,ldr-rgb-kodak13.png,28.4328,2.0880,2.0565,0.1912
Kodak,8x8,ldr-rgb-kodak14.png,32.3180,1.8954,1.8648,0.2109
Kodak,8x8,ldr-rgb-kodak15.png,36.0453,1.1791,1.1475,0.3427
Kodak,8x8,ldr-rgb-kodak16.png,37.2509,1.2484,1.2191,0.3225
Kodak,8x8,ldr-rgb-kodak17.png,35.8441,1.1436,1.1100,0.3543
Kodak,8x8,ldr-rgb-kodak18.png,31.6378,1.8550,1.8206,0.2160
Kodak,8x8,ldr-rgb-kodak19.png,34.8932,1.2955,1.2614,0.3117
Kodak,8x8,ldr-rgb-kodak20.png,36.1273,0.9430,0.9144,0.4300
Kodak,8x8,ldr-rgb-kodak21.png,33.2049,1.2983,1.2682,0.3101
Kodak,8x8,ldr-rgb-kodak22.png,34.2039,1.6062,1.5726,0.2500
Kodak,8x8,ldr-rgb-kodak23.png,38.1699,0.8571,0.8265,0.4758
Kodak,8x8,ldr-rgb-kodak24.png,31.1958,1.5459,1.5136,0.2598
Kodak,12x12,ldr-rgb-kodak01.png,27.8658,1.7936,1.7521,0.2244
Kodak,12x12,ldr-rgb-kodak02.png,32.9351,1.0968,1.0545,0.3729
Kodak,12x12,ldr-rgb-kodak03.png,34.3978,0.7063,0.6659,0.5905
Kodak,12x12,ldr-rgb-kodak04.png,32.9438,1.0025,0.9581,0.4104
Kodak,12x12,ldr-rgb-kodak05.png,26.5587,1.8527,1.8099,0.2173
Kodak,12x12,ldr-rgb-kodak06.png,29.5089,1.3822,1.3411,0.2932
Kodak,12x12,ldr-rgb-kodak07.png,32.5923,0.8476,0.8039,0.4891
Kodak,12x12,ldr-rgb-kodak08.png,26.2382,1.8424,1.7967,0.2189
Kodak,12x12,ldr-rgb-kodak09.png,33.6025,0.7687,0.7251,0.5423
Kodak,12x12,ldr-rgb-kodak10.png,32.9736,0.7575,0.7131,0.5514
Kodak,12x12,ldr-rgb-kodak11.png,30.0067,1.2666,1.2257,0.3208
Kodak,12x12,ldr-rgb-kodak12.png,34.4546,0.7052,0.6645,0.5918
Kodak,12x12,ldr-rgb-kodak13.png,24.5583,2.0882,2.0449,0.1923
Kodak,12x12,ldr-rgb-kodak14.png,28.5560,1.6414,1.5998,0.2458
Kodak,12x12,ldr-rgb-kodak15.png,32.6781,0.9427,0.8998,0.4370
Kodak,12x12,ldr-rgb-kodak16.png,33.3067,0.9795,0.9392,0.4187
Kodak,12x12,ldr-rgb-kodak17.png,32.0766,0.8596,0.8156,0.4821
Kodak,12x12,ldr-rgb-kodak18.png,27.9037,1.5221,1.4775,0.2661
Kodak,12x12,ldr-rgb-kodak19.png,31.0667,1.2661,1.2211,0.3220
Kodak,12x12,ldr-rgb-kodak20.png,32.1510,0.9064,0.8667,0.4537
Kodak,12x12,ldr-rgb-kodak21.png,29.3155,1.1670,1.1256,0.3493
Kodak,12x12,ldr-rgb-kodak22.png,30.7301,1.3210,1.2773,0.3079
Kodak,12x12,ldr-rgb-kodak23.png,34.3768,0.5985,0.5568,0.7062
Kodak,12x12,ldr-rgb-kodak24.png,27.1900,1.4369,1.3932,0.2822
