Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0698,0.0433,9.0844
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0473,0.0221,17.7853
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0401,0.0130,30.1638
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0357,0.0113,34.7214
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0408,0.0118,33.3286
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0520,0.0218,18.0210
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0452,0.0161,24.4553
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0361,0.0129,30.5720
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0448,0.0198,19.8745
Kodak,12x12,ldr-rgb-kodak22.png,29.7245,0.0412,0.0133,29.4612
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0354,0.0100,39.4713
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0527,0.0251,15.6646
