Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak18.png,31.1790,0.0340,0.0162,24.2336
Kodak,8x8,ldr-rgb-kodak19.png,33.9167,0.0284,0.0111,35.3488
Kodak,8x8,ldr-rgb-kodak20.png,35.0781,0.0239,0.0084,46.7944
Kodak,8x8,ldr-rgb-kodak21.png,32.6526,0.0291,0.0131,30.0030
Kodak,8x8,ldr-rgb-kodak22.png,33.3447,0.0289,0.0117,33.4652
Kodak,8x8,ldr-rgb-kodak23.png,36.4202,0.0231,0.0068,57.9036
Kodak,8x8,ldr-rgb-kodak24.png,30.7559,0.0323,0.0151,26.0820
Kodak,12x12,ldr-rgb-kodak01.png,26.9944,0.0326,0.0152,25.8271
Kodak,12x12,ldr-rgb-kodak02.png,31.0451,0.0234,0.0055,71.5207
Kodak,12x12,ldr-rgb-kodak03.png,32.6384,0.0213,0.0049,80.3502
Kodak,12x12,ldr-rgb-kodak04.png,31.4810,0.0234,0.0048,82.5211
Kodak,12x12,ldr-rgb-kodak05.png,25.7089,0.0354,0.0172,22.8589
Kodak,12x12,ldr-rgb-kodak06.png,28.4876,0.0282,0.0110,35.6621
Kodak,12x12,ldr-rgb-kodak07.png,30.8061,0.0243,0.0063,62.6526
Kodak,12x12,ldr-rgb-kodak08.png,25.2204,0.0392,0.0201,19.5747
Kodak,12x12,ldr-rgb-kodak09.png,31.6441,0.0234,0.0055,72.0960
Kodak,12x12,ldr-rgb-kodak10.png,31.4535,0.0238,0.0053,73.6773
Kodak,12x12,ldr-rgb-kodak11.png,28.8707,0.0255,0.0085,46.2174
Kodak,12x12,ldr-rgb-kodak12.png,32.1874,0.0216,0.0047,83.3300
Kodak,12x12,ldr-rgb-kodak13.png,24.2468,0.0400,0.0215,18.2892
Kodak,12x12,ldr-rgb-kodak14.png,27.4618,0.0293,0.0117,33.6455
Kodak,12x12,ldr-rgb-kodak15.png,31.1647,0.0246,0.0066,59.8863
Kodak,12x12,ldr-rgb-kodak16.png,31.3665,0.0223,0.0058,67.4823
Kodak,12x12,ldr-rgb-kodak17.png,30.8424,0.0240,0.0057,68.8170
Kodak,12x12,ldr-rgb-kodak18.png,27.3760,0.0301,0.0110,35.6784
Kodak,12x12,ldr-rgb-kodak19.png,29.8759,0.0272,0.0085,46.3746
Kodak,12x12,ldr-rgb-kodak20.png,30.9403,0.0229,0.0064,61.6042
Kodak,12x12,ldr-rgb-kodak21.png,28.6206,0.0278,0.0106,37.1448
Kodak,12x12,ldr-rgb-kodak22.png,29.7607,0.0254,0.0068,58.1342
Kodak,12x12,ldr-rgb-kodak23.png,32.4940,0.0224,0.0049,80.4953
Kodak,12x12,ldr-rgb-kodak24.png,26.7049,0.0300,0.0115,34.0596
