Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak16.png,44.1343,0.0597,0.0422,9.3232
Kodak,5x5,ldr-rgb-kodak17.png,42.5482,0.0624,0.0426,9.2224
Kodak,5x5,ldr-rgb-kodak18.png,38.3886,0.1114,0.0912,4.3101
Kodak,5x5,ldr-rgb-kodak19.png,41.6467,0.0791,0.0594,6.6162
Kodak,5x5,ldr-rgb-kodak20.png,42.9847,0.0593,0.0414,9.4984
Kodak,5x5,ldr-rgb-kodak21.png,40.7725,0.0800,0.0616,6.3836
Kodak,5x5,ldr-rgb-kodak22.png,40.2941,0.1074,0.0880,4.4706
Kodak,5x5,ldr-rgb-kodak23.png,43.5660,0.0723,0.0537,7.3181
Kodak,5x5,ldr-rgb-kodak24.png,38.2062,0.0942,0.0743,5.2926
Kodak,6x6,ldr-rgb-kodak01.png,36.1989,0.1003,0.0820,4.7967
Kodak,6x6,ldr-rgb-kodak02.png,39.0335,0.0838,0.0643,6.1145
Kodak,6x6,ldr-rgb-kodak03.png,41.3409,0.0466,0.0289,13.5854
Kodak,6x6,ldr-rgb-kodak04.png,39.4048,0.0721,0.0524,7.5057
Kodak,6x6,ldr-rgb-kodak05.png,34.8077,0.1117,0.0924,4.2562
Kodak,6x6,ldr-rgb-kodak06.png,37.6412,0.0722,0.0536,7.3307
Kodak,6x6,ldr-rgb-kodak07.png,39.7878,0.0614,0.0424,9.2775
Kodak,6x6,ldr-rgb-kodak08.png,35.0031,0.1243,0.1032,3.8102
Kodak,6x6,ldr-rgb-kodak09.png,40.8925,0.0509,0.0314,12.5069
Kodak,6x6,ldr-rgb-kodak10.png,40.5158,0.0530,0.0336,11.6865
Kodak,6x6,ldr-rgb-kodak11.png,37.6004,0.0773,0.0590,6.6620
Kodak,6x6,ldr-rgb-kodak12.png,41.5018,0.0450,0.0272,14.4331
Kodak,6x6,ldr-rgb-kodak13.png,32.9159,0.1090,0.0894,4.3970
Kodak,6x6,ldr-rgb-kodak14.png,35.8510,0.0953,0.0766,5.1308
Kodak,6x6,ldr-rgb-kodak15.png,39.2224,0.0731,0.0541,7.2691
Kodak,6x6,ldr-rgb-kodak16.png,41.0404,0.0498,0.0322,12.2185
Kodak,6x6,ldr-rgb-kodak17.png,39.5017,0.0524,0.0329,11.9665
Kodak,6x6,ldr-rgb-kodak18.png,35.3685,0.0968,0.0762,5.1600
Kodak,6x6,ldr-rgb-kodak19.png,38.5400,0.0710,0.0511,7.6949
Kodak,6x6,ldr-rgb-kodak20.png,39.7777,0.0536,0.0360,10.9269
Kodak,6x6,ldr-rgb-kodak21.png,37.2069,0.0704,0.0522,7.5295
Kodak,6x6,ldr-rgb-kodak22.png,37.4723,0.0889,0.0692,5.6822
Kodak,6x6,ldr-rgb-kodak23.png,40.9817,0.0544,0.0358,10.9809
Kodak,6x6,ldr-rgb-kodak24.png,35.0655,0.0818,0.0622,6.3246
Kodak,8x8,ldr-rgb-kodak01.png,31.8025,0.1281,0.1056,3.7232
Kodak,8x8,ldr-rgb-kodak02.png,35.7847,0.0814,0.0587,6.6979
Kodak,8x8,ldr-rgb-kodak03.png,37.7535,0.0556,0.0340,11.5771
Kodak,8x8,ldr-rgb-kodak04.png,36.0945,0.0782,0.0549,7.1632
Kodak,8x8,ldr-rgb-kodak05.png,30.7483,0.1348,0.1115,3.5255
Kodak,8x8,ldr-rgb-kodak06.png,33.4452,0.0873,0.0655,6.0026
Kodak,8x8,ldr-rgb-kodak07.png,36.1273,0.0707,0.0477,8.2378
Kodak,8x8,ldr-rgb-kodak08.png,30.5631,0.1385,0.1144,3.4357
Kodak,8x8,ldr-rgb-kodak09.png,37.2650,0.0584,0.0353,11.1446
Kodak,8x8,ldr-rgb-kodak10.png,36.9284,0.0596,0.0359,10.9443
Kodak,8x8,ldr-rgb-kodak11.png,33.6676,0.0885,0.0663,5.9274
Kodak,8x8,ldr-rgb-kodak12.png,37.8356,0.0553,0.0339,11.6160
Kodak,8x8,ldr-rgb-kodak13.png,28.4011,0.1405,0.1171,3.3592
Kodak,8x8,ldr-rgb-kodak14.png,32.1395,0.1118,0.0894,4.3970
Kodak,8x8,ldr-rgb-kodak15.png,35.8483,0.0728,0.0499,7.8814
Kodak,8x8,ldr-rgb-kodak16.png,37.0277,0.0613,0.0398,9.8922
Kodak,8x8,ldr-rgb-kodak17.png,35.6718,0.0637,0.0401,9.8003
Kodak,8x8,ldr-rgb-kodak18.png,31.5598,0.1077,0.0836,4.7039
Kodak,8x8,ldr-rgb-kodak19.png,34.7715,0.0808,0.0572,6.8725
Kodak,8x8,ldr-rgb-kodak20.png,35.8980,0.0644,0.0430,9.1488
Kodak,8x8,ldr-rgb-kodak21.png,33.1200,0.0860,0.0636,6.1831
Kodak,8x8,ldr-rgb-kodak22.png,34.0477,0.0929,0.0693,5.6756
Kodak,8x8,ldr-rgb-kodak23.png,37.6646,0.0564,0.0340,11.5717
Kodak,8x8,ldr-rgb-kodak24.png,31.1303,0.0936,0.0700,5.6158
Kodak,12x12,ldr-rgb-kodak01.png,27.7561,0.1431,0.1125,3.4965
Kodak,12x12,ldr-rgb-kodak02.png,32.4631,0.0715,0.0402,9.7705
Kodak,12x12,ldr-rgb-kodak03.png,33.8010,0.0579,0.0281,14.0114
Kodak,12x12,ldr-rgb-kodak04.png,32.4467,0.0662,0.0341,11.5356
Kodak,12x12,ldr-rgb-kodak05.png,26.4027,0.1532,0.1214,3.2390
Kodak,12x12,ldr-rgb-kodak06.png,29.3729,0.0967,0.0663,5.9337
Kodak,12x12,ldr-rgb-kodak07.png,32.0399,0.0762,0.0451,8.7259
Kodak,12x12,ldr-rgb-kodak08.png,26.0716,0.1569,0.1243,3.1642
Kodak,12x12,ldr-rgb-kodak09.png,33.1080,0.0615,0.0301,13.0710
Kodak,12x12,ldr-rgb-kodak10.png,32.4914,0.0616,0.0299,13.1536
Kodak,12x12,ldr-rgb-kodak11.png,29.7510,0.0913,0.0607,6.4806
Kodak,12x12,ldr-rgb-kodak12.png,33.8735,0.0569,0.0273,14.4263
Kodak,12x12,ldr-rgb-kodak13.png,24.5319,0.1669,0.1353,2.9071
Kodak,12x12,ldr-rgb-kodak14.png,28.4242,0.1192,0.0882,4.4597
Kodak,12x12,ldr-rgb-kodak15.png,32.2362,0.0735,0.0418,9.3999
Kodak,12x12,ldr-rgb-kodak16.png,32.9818,0.0624,0.0328,11.9993
Kodak,12x12,ldr-rgb-kodak17.png,31.7881,0.0657,0.0341,11.5316
Kodak,12x12,ldr-rgb-kodak18.png,27.7828,0.1128,0.0804,4.8934
Kodak,12x12,ldr-rgb-kodak19.png,30.8934,0.0813,0.0493,7.9689
Kodak,12x12,ldr-rgb-kodak20.png,31.8609,0.0663,0.0363,10.8240
Kodak,12x12,ldr-rgb-kodak21.png,29.1806,0.1027,0.0720,5.4648
Kodak,12x12,ldr-rgb-kodak22.png,30.5112,0.0856,0.0540,7.2771
Kodak,12x12,ldr-rgb-kodak23.png,33.5534,0.0550,0.0245,16.0280
Kodak,12x12,ldr-rgb-kodak24.png,27.1055,0.1014,0.0697,5.6382
