Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak19.png,35.7752,0.0490,0.0239,16.4286
Kodak,6x6,ldr-rgb-kodak20.png,37.5255,0.0422,0.0224,17.5363
Kodak,6x6,ldr-rgb-kodak21.png,35.7156,0.0448,0.0235,16.7219
Kodak,6x6,ldr-rgb-kodak22.png,35.6266,0.0480,0.0241,16.3255
Kodak,6x6,ldr-rgb-kodak23.png,38.6633,0.0455,0.0238,16.5405
Kodak,6x6,ldr-rgb-kodak24.png,33.6856,0.0471,0.0237,16.5669
Kodak,8x8,ldr-rgb-kodak01.png,29.0600,0.0476,0.0225,17.5143
Kodak,8x8,ldr-rgb-kodak02.png,32.9039,0.0490,0.0226,17.4345
Kodak,8x8,ldr-rgb-kodak03.png,35.2001,0.0462,0.0224,17.5652
Kodak,8x8,ldr-rgb-kodak04.png,33.5846,0.0515,0.0227,17.3003
Kodak,8x8,ldr-rgb-kodak05.png,28.1252,0.0495,0.0232,16.9453
Kodak,8x8,ldr-rgb-kodak06.png,30.4700,0.0477,0.0228,17.2698
Kodak,8x8,ldr-rgb-kodak07.png,33.1221,0.0503,0.0220,17.8961
Kodak,8x8,ldr-rgb-kodak08.png,27.1950,0.0538,0.0243,16.2084
Kodak,8x8,ldr-rgb-kodak09.png,33.7209,0.0500,0.0225,17.4592
Kodak,8x8,ldr-rgb-kodak10.png,34.0337,0.0510,0.0227,17.3010
Kodak,8x8,ldr-rgb-kodak11.png,31.2218,0.0475,0.0224,17.5645
Kodak,8x8,ldr-rgb-kodak12.png,34.2361,0.0464,0.0223,17.6006
Kodak,8x8,ldr-rgb-kodak13.png,26.9144,0.0511,0.0247,15.9313
Kodak,8x8,ldr-rgb-kodak14.png,29.6679,0.0487,0.0231,16.9994
Kodak,8x8,ldr-rgb-kodak15.png,32.7911,0.0500,0.0231,17.0416
Kodak,8x8,ldr-rgb-kodak16.png,33.9340,0.0460,0.0219,17.9198
Kodak,8x8,ldr-rgb-kodak17.png,33.3950,0.0507,0.0221,17.8014
Kodak,8x8,ldr-rgb-kodak18.png,29.9837,0.0529,0.0229,17.1411
Kodak,8x8,ldr-rgb-kodak19.png,31.0612,0.0513,0.0226,17.4168
Kodak,8x8,ldr-rgb-kodak20.png,33.3231,0.0452,0.0214,18.3652
Kodak,8x8,ldr-rgb-kodak21.png,30.9116,0.0478,0.0227,17.3437
Kodak,8x8,ldr-rgb-kodak22.png,32.1227,0.0501,0.0225,17.4903
Kodak,8x8,ldr-rgb-kodak23.png,34.9875,0.0485,0.0229,17.1449
Kodak,8x8,ldr-rgb-kodak24.png,29.7804,0.0511,0.0235,16.7262
Kodak,12x12,ldr-rgb-kodak01.png,25.4015,0.0503,0.0201,19.5522
Kodak,12x12,ldr-rgb-kodak02.png,30.3961,0.0519,0.0204,19.2989
Kodak,12x12,ldr-rgb-kodak03.png,31.8857,0.0492,0.0202,19.4815
Kodak,12x12,ldr-rgb-kodak04.png,30.8627,0.0540,0.0202,19.4526
Kodak,12x12,ldr-rgb-kodak05.png,24.6154,0.0515,0.0199,19.7925
Kodak,12x12,ldr-rgb-kodak06.png,26.4960,0.0500,0.0201,19.5233
Kodak,12x12,ldr-rgb-kodak07.png,30.2607,0.0531,0.0198,19.8353
Kodak,12x12,ldr-rgb-kodak08.png,22.7559,0.0549,0.0202,19.4691
Kodak,12x12,ldr-rgb-kodak09.png,30.2876,0.0529,0.0203,19.3254
Kodak,12x12,ldr-rgb-kodak10.png,30.3776,0.0534,0.0200,19.6433
Kodak,12x12,ldr-rgb-kodak11.png,27.9202,0.0501,0.0200,19.6129
Kodak,12x12,ldr-rgb-kodak12.png,30.3658,0.0495,0.0202,19.4439
Kodak,12x12,ldr-rgb-kodak13.png,23.2159,0.0513,0.0201,19.6108
Kodak,12x12,ldr-rgb-kodak14.png,26.6115,0.0508,0.0201,19.5891
Kodak,12x12,ldr-rgb-kodak15.png,29.0137,0.0522,0.0202,19.4728
Kodak,12x12,ldr-rgb-kodak16.png,30.2909,0.0493,0.0199,19.7508
Kodak,12x12,ldr-rgb-kodak17.png,30.2038,0.0536,0.0200,19.6255
Kodak,12x12,ldr-rgb-kodak18.png,26.6709,0.0550,0.0202,19.4970
Kodak,12x12,ldr-rgb-kodak19.png,27.3040,0.0541,0.0202,19.4287
Kodak,12x12,ldr-rgb-kodak20.png,29.6709,0.0479,0.0193,20.4087
Kodak,12x12,ldr-rgb-kodak21.png,27.3158,0.0502,0.0202,19.4457
Kodak,12x12,ldr-rgb-kodak22.png,28.7492,0.0527,0.0201,19.5571
Kodak,12x12,ldr-rgb-kodak23.png,31.4568,0.0509,0.0203,19.3274
Kodak,12x12,ldr-rgb-kodak24.png,25.9150,0.0523,0.0199,19.8084
