Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak04.png,37.2082,0.0351,0.0116,33.9649
Kodak,6x6,ldr-rgb-kodak05.png,32.8285,0.0391,0.0172,22.8709
Kodak,6x6,ldr-rgb-kodak06.png,36.1262,0.0317,0.0115,34.2079
Kodak,6x6,ldr-rgb-kodak07.png,37.3637,0.0343,0.0115,34.3240
Kodak,6x6,ldr-rgb-kodak08.png,32.6248,0.0411,0.0167,23.5133
Kodak,6x6,ldr-rgb-kodak09.png,38.0793,0.0333,0.0110,35.5852
Kodak,6x6,ldr-rgb-kodak10.png,38.2970,0.0351,0.0116,33.8457
Kodak,6x6,ldr-rgb-kodak11.png,35.9521,0.0324,0.0120,32.7925
Kodak,6x6,ldr-rgb-kodak12.png,39.3986,0.0304,0.0110,35.5983
Kodak,6x6,ldr-rgb-kodak13.png,31.8578,0.0402,0.0185,21.2941
Kodak,6x6,ldr-rgb-kodak14.png,33.9144,0.0392,0.0185,21.2286
Kodak,6x6,ldr-rgb-kodak15.png,37.0909,0.0337,0.0117,33.6427
Kodak,6x6,ldr-rgb-kodak16.png,39.5325,0.0294,0.0100,39.2552
Kodak,6x6,ldr-rgb-kodak17.png,37.6039,0.0351,0.0119,33.0992
Kodak,6x6,ldr-rgb-kodak18.png,34.2009,0.0384,0.0137,28.6959
Kodak,6x6,ldr-rgb-kodak19.png,36.1180,0.0359,0.0122,32.3183
Kodak,6x6,ldr-rgb-kodak20.png,37.6829,0.0302,0.0115,34.1782
Kodak,6x6,ldr-rgb-kodak21.png,35.8173,0.0320,0.0118,33.3098
Kodak,6x6,ldr-rgb-kodak22.png,35.7856,0.0350,0.0122,32.1200
Kodak,6x6,ldr-rgb-kodak23.png,38.7390,0.0319,0.0112,35.1686
Kodak,6x6,ldr-rgb-kodak24.png,33.8259,0.0393,0.0168,23.3654
Kodak,8x8,ldr-rgb-kodak01.png,29.2123,0.0371,0.0125,31.5631
Kodak,8x8,ldr-rgb-kodak02.png,33.3692,0.0384,0.0128,30.6151
Kodak,8x8,ldr-rgb-kodak03.png,35.0174,0.0330,0.0100,39.4203
Kodak,8x8,ldr-rgb-kodak04.png,33.8136,0.0391,0.0109,35.9427
Kodak,8x8,ldr-rgb-kodak05.png,28.4620,0.0425,0.0167,23.5220
Kodak,8x8,ldr-rgb-kodak06.png,30.6937,0.0361,0.0118,33.2306
Kodak,8x8,ldr-rgb-kodak07.png,33.0023,0.0374,0.0105,37.5636
Kodak,8x8,ldr-rgb-kodak08.png,27.8612,0.0484,0.0197,19.9108
Kodak,8x8,ldr-rgb-kodak09.png,33.9184,0.0370,0.0107,36.8041
Kodak,8x8,ldr-rgb-kodak10.png,34.1882,0.0381,0.0111,35.5216
Kodak,8x8,ldr-rgb-kodak11.png,31.4228,0.0362,0.0121,32.4653
Kodak,8x8,ldr-rgb-kodak12.png,34.6499,0.0344,0.0107,36.6846
Kodak,8x8,ldr-rgb-kodak13.png,27.2873,0.0481,0.0225,17.4989
Kodak,8x8,ldr-rgb-kodak14.png,29.8587,0.0401,0.0154,25.6054
Kodak,8x8,ldr-rgb-kodak15.png,33.0416,0.0395,0.0135,29.1983
Kodak,8x8,ldr-rgb-kodak16.png,33.7001,0.0329,0.0095,41.4649
Kodak,8x8,ldr-rgb-kodak17.png,33.3066,0.0388,0.0115,34.3297
Kodak,8x8,ldr-rgb-kodak18.png,30.0964,0.0428,0.0143,27.5360
Kodak,8x8,ldr-rgb-kodak19.png,31.7467,0.0400,0.0123,31.8909
Kodak,8x8,ldr-rgb-kodak20.png,33.5181,0.0340,0.0110,35.8155
Kodak,8x8,ldr-rgb-kodak21.png,31.1048,0.0365,0.0123,32.0576
Kodak,8x8,ldr-rgb-kodak22.png,32.0928,0.0376,0.0111,35.5561
Kodak,8x8,ldr-rgb-kodak23.png,35.0552,0.0361,0.0113,34.8719
Kodak,8x8,ldr-rgb-kodak24.png,29.9371,0.0437,0.0171,22.9869
Kodak,12x12,ldr-rgb-kodak01.png,25.3172,0.0384,0.0090,43.7739
Kodak,12x12,ldr-rgb-kodak02.png,30.3378,0.0394,0.0088,44.6532
Kodak,12x12,ldr-rgb-kodak03.png,31.7897,0.0363,0.0084,46.6171
Kodak,12x12,ldr-rgb-kodak04.png,30.7778,0.0412,0.0088,44.4810
Kodak,12x12,ldr-rgb-kodak05.png,24.5398,0.0397,0.0092,42.5793
Kodak,12x12,ldr-rgb-kodak06.png,26.5395,0.0383,0.0092,42.8248
Kodak,12x12,ldr-rgb-kodak07.png,30.0574,0.0405,0.0087,45.3332
Kodak,12x12,ldr-rgb-kodak08.png,23.2566,0.0449,0.0116,33.8048
Kodak,12x12,ldr-rgb-kodak09.png,30.3245,0.0402,0.0088,44.8719
Kodak,12x12,ldr-rgb-kodak10.png,30.4108,0.0411,0.0088,44.7805
Kodak,12x12,ldr-rgb-kodak11.png,27.8367,0.0379,0.0089,44.2970
Kodak,12x12,ldr-rgb-kodak12.png,30.2343,0.0371,0.0088,44.7186
Kodak,12x12,ldr-rgb-kodak13.png,23.3246,0.0417,0.0112,35.1431
Kodak,12x12,ldr-rgb-kodak14.png,26.5712,0.0385,0.0090,43.7646
Kodak,12x12,ldr-rgb-kodak15.png,29.1919,0.0402,0.0092,42.9463
Kodak,12x12,ldr-rgb-kodak16.png,30.1981,0.0369,0.0085,46.0175
Kodak,12x12,ldr-rgb-kodak17.png,30.0910,0.0411,0.0088,44.6230
Kodak,12x12,ldr-rgb-kodak18.png,26.6954,0.0431,0.0095,41.5967
Kodak,12x12,ldr-rgb-kodak19.png,27.4935,0.0418,0.0091,43.0686
Kodak,12x12,ldr-rgb-kodak20.png,29.6676,0.0365,0.0085,46.2446
Kodak,12x12,ldr-rgb-kodak21.png,27.3710,0.0385,0.0092,42.6663
Kodak,12x12,ldr-rgb-kodak22.png,28.7849,0.0404,0.0089,44.2068
Kodak,12x12,ldr-rgb-kodak23.png,31.5692,0.0403,0.0104,37.7294
Kodak,12x12,ldr-rgb-kodak24.png,26.0587,0.0419,0.0105,37.6030
