Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak10.png,42.4267,0.0272,0.0093,42.4872
Kodak,5x5,ldr-rgb-kodak11.png,40.0839,0.0302,0.0133,29.5292
Kodak,5x5,ldr-rgb-kodak12.png,43.2087,0.0247,0.0084,46.7837
Kodak,5x5,ldr-rgb-kodak13.png,36.7390,0.0401,0.0219,17.9149
Kodak,5x5,ldr-rgb-kodak14.png,37.5888,0.0356,0.0183,21.5155
Kodak,5x5,ldr-rgb-kodak15.png,40.9284,0.0305,0.0128,30.7080
Kodak,5x5,ldr-rgb-kodak16.png,43.3876,0.0244,0.0082,47.6846
Kodak,5x5,ldr-rgb-kodak17.png,41.9211,0.0269,0.0089,43.9746
Kodak,5x5,ldr-rgb-kodak18.png,37.9631,0.0370,0.0182,21.5864
Kodak,5x5,ldr-rgb-kodak19.png,40.8891,0.0297,0.0114,34.3898
Kodak,5x5,ldr-rgb-kodak20.png,42.0796,0.0257,0.0095,41.4181
Kodak,5x5,ldr-rgb-kodak21.png,40.2348,0.0299,0.0130,30.1688
Kodak,5x5,ldr-rgb-kodak22.png,39.5139,0.0329,0.0147,26.6932
Kodak,5x5,ldr-rgb-kodak23.png,42.2221,0.0278,0.0104,37.8715
Kodak,5x5,ldr-rgb-kodak24.png,37.6895,0.0346,0.0163,24.0674
Kodak,6x6,ldr-rgb-kodak01.png,35.6622,0.0385,0.0210,18.7540
Kodak,6x6,ldr-rgb-kodak02.png,38.0769,0.0319,0.0137,28.7906
Kodak,6x6,ldr-rgb-kodak03.png,40.4054,0.0257,0.0090,43.5887
Kodak,6x6,ldr-rgb-kodak04.png,38.3335,0.0314,0.0129,30.5578
Kodak,6x6,ldr-rgb-kodak05.png,34.1637,0.0447,0.0262,15.0335
Kodak,6x6,ldr-rgb-kodak06.png,37.2449,0.0315,0.0144,27.2521
Kodak,6x6,ldr-rgb-kodak07.png,38.6933,0.0308,0.0126,31.2326
Kodak,6x6,ldr-rgb-kodak08.png,34.2595,0.0461,0.0268,14.6591
Kodak,6x6,ldr-rgb-kodak09.png,39.8034,0.0280,0.0098,39.9406
Kodak,6x6,ldr-rgb-kodak10.png,39.6102,0.0281,0.0097,40.4292
Kodak,6x6,ldr-rgb-kodak11.png,37.0369,0.0320,0.0149,26.4789
Kodak,6x6,ldr-rgb-kodak12.png,40.6132,0.0251,0.0085,46.5080
Kodak,6x6,ldr-rgb-kodak13.png,32.7541,0.0481,0.0295,13.3199
Kodak,6x6,ldr-rgb-kodak14.png,35.0176,0.0383,0.0205,19.1384
Kodak,6x6,ldr-rgb-kodak15.png,38.4482,0.0313,0.0132,29.7777
Kodak,6x6,ldr-rgb-kodak16.png,40.4582,0.0254,0.0089,44.1760
Kodak,6x6,ldr-rgb-kodak17.png,38.8628,0.0286,0.0102,38.6798
Kodak,6x6,ldr-rgb-kodak18.png,35.0308,0.0395,0.0203,19.4141
Kodak,6x6,ldr-rgb-kodak19.png,37.8597,0.0327,0.0141,27.7912
Kodak,6x6,ldr-rgb-kodak20.png,39.0433,0.0273,0.0108,36.4262
Kodak,6x6,ldr-rgb-kodak21.png,36.8341,0.0329,0.0156,25.1866
Kodak,6x6,ldr-rgb-kodak22.png,36.8831,0.0343,0.0158,24.9059
Kodak,6x6,ldr-rgb-kodak23.png,39.9096,0.0273,0.0097,40.6043
Kodak,6x6,ldr-rgb-kodak24.png,34.7199,0.0372,0.0186,21.1896
Kodak,8x8,ldr-rgb-kodak01.png,31.2022,0.0511,0.0299,13.1322
Kodak,8x8,ldr-rgb-kodak02.png,34.7322,0.0355,0.0141,27.8720
Kodak,8x8,ldr-rgb-kodak03.png,36.4684,0.0309,0.0108,36.3211
Kodak,8x8,ldr-rgb-kodak04.png,35.0689,0.0354,0.0138,28.4303
Kodak,8x8,ldr-rgb-kodak05.png,30.0676,0.0583,0.0364,10.8154
Kodak,8x8,ldr-rgb-kodak06.png,32.8169,0.0416,0.0210,18.7004
Kodak,8x8,ldr-rgb-kodak07.png,34.8382,0.0371,0.0157,25.0473
Kodak,8x8,ldr-rgb-kodak08.png,29.7215,0.0610,0.0380,10.3448
Kodak,8x8,ldr-rgb-kodak09.png,35.9338,0.0336,0.0120,32.6749
Kodak,8x8,ldr-rgb-kodak10.png,35.7377,0.0331,0.0111,35.2815
Kodak,8x8,ldr-rgb-kodak11.png,32.8799,0.0401,0.0193,20.3307
Kodak,8x8,ldr-rgb-kodak12.png,36.5233,0.0307,0.0105,37.3002
Kodak,8x8,ldr-rgb-kodak13.png,28.1474,0.0655,0.0435,9.0498
Kodak,8x8,ldr-rgb-kodak14.png,31.3249,0.0494,0.0281,13.9975
Kodak,8x8,ldr-rgb-kodak15.png,34.7697,0.0359,0.0144,27.2408
Kodak,8x8,ldr-rgb-kodak16.png,35.9668,0.0330,0.0130,30.3196
Kodak,8x8,ldr-rgb-kodak17.png,34.7358,0.0345,0.0128,30.7613
Kodak,8x8,ldr-rgb-kodak18.png,31.1741,0.0477,0.0253,15.5440
Kodak,8x8,ldr-rgb-kodak19.png,33.9096,0.0395,0.0174,22.5893
Kodak,8x8,ldr-rgb-kodak20.png,35.0731,0.0328,0.0127,30.9327
Kodak,8x8,ldr-rgb-kodak21.png,32.6495,0.0410,0.0205,19.1905
Kodak,8x8,ldr-rgb-kodak22.png,33.3419,0.0403,0.0183,21.4967
Kodak,8x8,ldr-rgb-kodak23.png,36.4067,0.0312,0.0101,39.0757
Kodak,8x8,ldr-rgb-kodak24.png,30.7518,0.0452,0.0234,16.7919
Kodak,12x12,ldr-rgb-kodak01.png,26.9946,0.0486,0.0234,16.8299
Kodak,12x12,ldr-rgb-kodak02.png,31.0355,0.0337,0.0080,49.0912
Kodak,12x12,ldr-rgb-kodak03.png,32.6255,0.0312,0.0071,55.4917
Kodak,12x12,ldr-rgb-kodak04.png,31.4748,0.0327,0.0067,58.5407
Kodak,12x12,ldr-rgb-kodak05.png,25.7067,0.0523,0.0266,14.7571
Kodak,12x12,ldr-rgb-kodak06.png,28.4880,0.0413,0.0168,23.3531
Kodak,12x12,ldr-rgb-kodak07.png,30.8030,0.0349,0.0092,42.6200
Kodak,12x12,ldr-rgb-kodak08.png,25.2191,0.0581,0.0311,12.6480
Kodak,12x12,ldr-rgb-kodak09.png,31.6428,0.0336,0.0080,49.1702
Kodak,12x12,ldr-rgb-kodak10.png,31.4534,0.0338,0.0078,50.3793
Kodak,12x12,ldr-rgb-kodak11.png,28.8670,0.0375,0.0126,31.1306
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0310,0.0069,57.2543
Kodak,12x12,ldr-rgb-kodak13.png,24.2466,0.0590,0.0329,11.9613
Kodak,12x12,ldr-rgb-kodak14.png,27.4549,0.0423,0.0175,22.4886
Kodak,12x12,ldr-rgb-kodak15.png,31.1581,0.0352,0.0097,40.4133
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0327,0.0085,46.2006
Kodak,12x12,ldr-rgb-kodak17.png,30.8432,0.0342,0.0083,47.4787
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0426,0.0164,23.9038
Kodak,12x12,ldr-rgb-kodak19.png,29.8777,0.0389,0.0127,30.8476
Kodak,12x12,ldr-rgb-kodak20.png,30.9405,0.0333,0.0093,42.2315
Kodak,12x12,ldr-rgb-kodak21.png,28.6182,0.0409,0.0162,24.3445
Kodak,12x12,ldr-rgb-kodak22.png,29.7563,0.0362,0.0100,39.3413
Kodak,12x12,ldr-rgb-kodak23.png,32.4827,0.0323,0.0071,55.1576
Kodak,12x12,ldr-rgb-kodak24.png,26.7037,0.0433,0.0172,22.7991
