Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak18.png,35.4474,2.3653,2.3226,0.1693
Kodak,6x6,ldr-rgb-kodak19.png,38.6930,2.3401,2.2985,0.1711
Kodak,6x6,ldr-rgb-kodak20.png,40.1060,1.4312,1.3945,0.2820
Kodak,6x6,ldr-rgb-kodak21.png,37.3359,2.3015,2.2636,0.1737
Kodak,6x6,ldr-rgb-kodak22.png,37.6241,2.3449,2.3042,0.1707
Kodak,6x6,ldr-rgb-kodak23.png,41.3946,2.0235,1.9845,0.1981
Kodak,6x6,ldr-rgb-kodak24.png,35.1692,2.0489,2.0087,0.1958
Kodak,8x8,ldr-rgb-kodak01.png,31.8929,2.2166,2.1764,0.1807
Kodak,8x8,ldr-rgb-kodak02.png,36.1490,1.7033,1.6626,0.2365
Kodak,8x8,ldr-rgb-kodak03.png,38.1455,0.8547,0.8160,0.4819
Kodak,8x8,ldr-rgb-kodak04.png,36.3580,1.5190,1.4756,0.2665
Kodak,8x8,ldr-rgb-kodak05.png,30.9317,2.1741,2.1333,0.1843
Kodak,8x8,ldr-rgb-kodak06.png,33.5703,1.8330,1.7937,0.2192
Kodak,8x8,ldr-rgb-kodak07.png,36.5056,1.0456,1.0035,0.3919
Kodak,8x8,ldr-rgb-kodak08.png,30.7874,2.2917,2.2474,0.1750
Kodak,8x8,ldr-rgb-kodak09.png,37.5447,1.0162,0.9737,0.4038
Kodak,8x8,ldr-rgb-kodak10.png,37.2432,1.1861,1.1428,0.3441
Kodak,8x8,ldr-rgb-kodak11.png,33.8304,1.8692,1.8301,0.2149
Kodak,8x8,ldr-rgb-kodak12.png,38.2354,1.1668,1.1278,0.3486
Kodak,8x8,ldr-rgb-kodak13.png,28.4525,2.4288,2.3883,0.1646
Kodak,8x8,ldr-rgb-kodak14.png,32.3532,2.1906,2.1504,0.1829
Kodak,8x8,ldr-rgb-kodak15.png,36.0484,1.3159,1.2743,0.3086
Kodak,8x8,ldr-rgb-kodak16.png,37.2349,1.4111,1.3723,0.2865
Kodak,8x8,ldr-rgb-kodak17.png,35.8658,1.3091,1.2656,0.3107
Kodak,8x8,ldr-rgb-kodak18.png,31.6519,2.1491,2.1043,0.1869
Kodak,8x8,ldr-rgb-kodak19.png,34.9083,1.4927,1.4495,0.2713
Kodak,8x8,ldr-rgb-kodak20.png,36.1458,1.0299,0.9915,0.3966
Kodak,8x8,ldr-rgb-kodak21.png,33.2179,1.4691,1.4294,0.2751
Kodak,8x8,ldr-rgb-kodak22.png,34.2209,1.8567,1.8148,0.2167
Kodak,8x8,ldr-rgb-kodak23.png,38.1672,0.9226,0.8825,0.4456
Kodak,8x8,ldr-rgb-kodak24.png,31.2532,1.7766,1.7343,0.2267
Kodak,12x12,ldr-rgb-kodak01.png,27.8825,2.0963,2.0544,0.1914
Kodak,12x12,ldr-rgb-kodak02.png,32.9577,1.2101,1.1669,0.3370
Kodak,12x12,ldr-rgb-kodak03.png,34.3597,0.7433,0.7028,0.5595
Kodak,12x12,ldr-rgb-kodak04.png,32.9196,1.1117,1.0666,0.3687
Kodak,12x12,ldr-rgb-kodak05.png,26.6194,2.1534,2.1104,0.1863
Kodak,12x12,ldr-rgb-kodak06.png,29.5150,1.6115,1.5697,0.2505
Kodak,12x12,ldr-rgb-kodak07.png,32.6191,0.9377,0.8937,0.4400
Kodak,12x12,ldr-rgb-kodak08.png,26.3066,2.1458,2.0999,0.1873
Kodak,12x12,ldr-rgb-kodak09.png,33.6224,0.7683,0.7237,0.5434
Kodak,12x12,ldr-rgb-kodak10.png,32.9724,0.7747,0.7290,0.5394
Kodak,12x12,ldr-rgb-kodak11.png,30.0347,1.4622,1.4205,0.2768
Kodak,12x12,ldr-rgb-kodak12.png,34.4971,0.7462,0.7051,0.5577
Kodak,12x12,ldr-rgb-kodak13.png,24.5534,2.4677,2.4247,0.1622
Kodak,12x12,ldr-rgb-kodak14.png,28.6264,1.9156,1.8733,0.2099
Kodak,12x12,ldr-rgb-kodak15.png,32.6926,1.0447,1.0009,0.3928
Kodak,12x12,ldr-rgb-kodak16.png,33.2716,1.1053,1.0646,0.3694
Kodak,12x12,ldr-rgb-kodak17.png,32.0870,0.9338,0.8886,0.4425
Kodak,12x12,ldr-rgb-kodak18.png,27.9053,1.7667,1.7201,0.2286
Kodak,12x12,ldr-rgb-kodak19.png,31.0770,1.4146,1.3692,0.2872
Kodak,12x12,ldr-rgb-kodak20.png,32.1905,0.9946,0.9543,0.4121
Kodak,12x12,ldr-rgb-kodak21.png,29.3362,1.2740,1.2321,0.3191
Kodak,12x12,ldr-rgb-kodak22.png,30.7471,1.5015,1.4576,0.2698
Kodak,12x12,ldr-rgb-kodak23.png,34.3159,0.5987,0.5558,0.7075
Kodak,12x12,ldr-rgb-kodak24.png,27.2152,1.6484,1.6046,0.2451
