Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,6x6,ldr-rgb-kodak08.png,35.04644,1.9000,1.7900
Kodak,6x6,ldr-rgb-kodak09.png,40.88171,0.5500,0.4500
Kodak,6x6,ldr-rgb-kodak10.png,40.50681,0.5900,0.4800
Kodak,6x6,ldr-rgb-kodak11.png,37.60364,1.0400,0.9400
Kodak,6x6,ldr-rgb-kodak12.png,41.47805,0.4900,0.3800
Kodak,6x6,ldr-rgb-kodak13.png,32.91332,1.9200,1.8100
Kodak,6x6,ldr-rgb-kodak14.png,35.84677,1.3000,1.1900
Kodak,6x6,ldr-rgb-kodak15.png,39.17736,0.8700,0.7600
Kodak,6x6,ldr-rgb-kodak16.png,41.04797,0.6000,0.5000
Kodak,6x6,ldr-rgb-kodak17.png,39.49910,0.6200,0.5100
Kodak,6x6,ldr-rgb-kodak18.png,35.37167,1.3900,1.2700
Kodak,6x6,ldr-rgb-kodak19.png,38.51924,1.0000,0.8900
Kodak,6x6,ldr-rgb-kodak20.png,39.80600,0.7000,0.6000
Kodak,6x6,ldr-rgb-kodak21.png,37.21245,1.0300,0.9200
Kodak,6x6,ldr-rgb-kodak22.png,37.46500,1.2300,1.1200
Kodak,6x6,ldr-rgb-kodak23.png,40.95765,0.5600,0.4500
Kodak,6x6,ldr-rgb-kodak24.png,35.07916,1.2200,1.1100
Kodak,8x8,ldr-rgb-kodak01.png,31.80219,1.8800,1.7800
Kodak,8x8,ldr-rgb-kodak02.png,35.74861,0.7600,0.6600
Kodak,8x8,ldr-rgb-kodak03.png,37.74868,0.5400,0.4400
Kodak,8x8,ldr-rgb-kodak04.png,36.05059,0.7400,0.6300
Kodak,8x8,ldr-rgb-kodak05.png,30.78971,1.9100,1.7900
Kodak,8x8,ldr-rgb-kodak06.png,33.45128,1.0900,0.9900
Kodak,8x8,ldr-rgb-kodak07.png,36.17699,0.7400,0.6400
Kodak,8x8,ldr-rgb-kodak08.png,30.66634,1.9600,1.8500
Kodak,8x8,ldr-rgb-kodak09.png,37.26388,0.5400,0.4300
Kodak,8x8,ldr-rgb-kodak10.png,36.88376,0.5300,0.4200
Kodak,8x8,ldr-rgb-kodak11.png,33.66290,0.9900,0.8900
Kodak,8x8,ldr-rgb-kodak12.png,37.78846,0.4800,0.3800
Kodak,8x8,ldr-rgb-kodak13.png,28.41004,2.2200,2.1100
Kodak,8x8,ldr-rgb-kodak14.png,32.17270,1.3500,1.2400
Kodak,8x8,ldr-rgb-kodak15.png,35.83885,0.7600,0.6600
Kodak,8x8,ldr-rgb-kodak16.png,36.99615,0.5900,0.5000
Kodak,8x8,ldr-rgb-kodak17.png,35.65843,0.6000,0.5000
Kodak,8x8,ldr-rgb-kodak18.png,31.57924,1.3600,1.2400
Kodak,8x8,ldr-rgb-kodak19.png,34.76341,0.9500,0.8400
Kodak,8x8,ldr-rgb-kodak20.png,35.93917,0.7300,0.6400
Kodak,8x8,ldr-rgb-kodak21.png,33.12668,1.1100,1.0000
Kodak,8x8,ldr-rgb-kodak22.png,34.01804,1.1000,0.9900
Kodak,8x8,ldr-rgb-kodak23.png,37.62427,0.4700,0.3600
Kodak,8x8,ldr-rgb-kodak24.png,31.15587,1.2100,1.1000
Kodak,12x12,ldr-rgb-kodak01.png,27.74039,1.4200,1.3200
Kodak,12x12,ldr-rgb-kodak02.png,32.40144,0.3500,0.2500
Kodak,12x12,ldr-rgb-kodak03.png,33.79028,0.3300,0.2300
Kodak,12x12,ldr-rgb-kodak04.png,32.38042,0.3400,0.2400
Kodak,12x12,ldr-rgb-kodak05.png,26.42801,1.4800,1.3800
Kodak,12x12,ldr-rgb-kodak06.png,29.33231,0.8000,0.7000
Kodak,12x12,ldr-rgb-kodak07.png,31.99600,0.5000,0.4000
Kodak,12x12,ldr-rgb-kodak08.png,26.14699,1.5100,1.4200
Kodak,12x12,ldr-rgb-kodak09.png,33.05519,0.3500,0.2500
Kodak,12x12,ldr-rgb-kodak10.png,32.44137,0.3600,0.2700
Kodak,12x12,ldr-rgb-kodak11.png,29.68155,0.6700,0.5800
Kodak,12x12,ldr-rgb-kodak12.png,33.80296,0.3100,0.2100
Kodak,12x12,ldr-rgb-kodak13.png,24.50010,1.7300,1.6300
Kodak,12x12,ldr-rgb-kodak14.png,28.35381,0.9000,0.7900
Kodak,12x12,ldr-rgb-kodak15.png,32.19213,0.4500,0.3500
Kodak,12x12,ldr-rgb-kodak16.png,32.86088,0.3200,0.2300
Kodak,12x12,ldr-rgb-kodak17.png,31.69189,0.3700,0.2700
Kodak,12x12,ldr-rgb-kodak18.png,27.75145,0.9200,0.8200
Kodak,12x12,ldr-rgb-kodak19.png,30.88572,0.5400,0.4400
Kodak,12x12,ldr-rgb-kodak20.png,31.88634,0.4300,0.3300
Kodak,12x12,ldr-rgb-kodak21.png,29.17249,0.9200,0.8200
Kodak,12x12,ldr-rgb-kodak22.png,30.46137,0.6100,0.5100
Kodak,12x12,ldr-rgb-kodak23.png,33.54919,0.2900,0.1900
Kodak,12x12,ldr-rgb-kodak24.png,27.06564,0.8500,0.7500
