Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0495,0.0228,17.2796
Kodak,8x8,ldr-rgb-kodak05.png,30.2290,0.0919,0.0671,5.8628
Kodak,8x8,ldr-rgb-kodak06.png,32.8875,0.0577,0.0343,11.4600
Kodak,8x8,ldr-rgb-kodak07.png,34.9574,0.0517,0.0256,15.3792
Kodak,8x8,ldr-rgb-kodak08.png,29.9727,0.1012,0.0735,5.3487
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0452,0.0200,19.7003
Kodak,8x8,ldr-rgb-kodak10.png,35.8574,0.0454,0.0192,20.5143
Kodak,8x8,ldr-rgb-kodak11.png,32.9724,0.0568,0.0336,11.6955
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0395,0.0174,22.5442
Kodak,8x8,ldr-rgb-kodak13.png,28.2115,0.1062,0.0813,4.8349
Kodak,8x8,ldr-rgb-kodak14.png,31.4868,0.0767,0.0527,7.4662
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0497,0.0253,15.5643
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0420,0.0199,19.7399
Kodak,8x8,ldr-rgb-kodak17.png,34.8533,0.0475,0.0217,18.0789
Kodak,8x8,ldr-rgb-kodak18.png,31.2426,0.0731,0.0451,8.7242
Kodak,8x8,ldr-rgb-kodak19.png,34.0758,0.0550,0.0279,14.0807
Kodak,8x8,ldr-rgb-kodak20.png,35.2054,0.0435,0.0221,17.8241
Kodak,8x8,ldr-rgb-kodak21.png,32.7363,0.0588,0.0352,11.1747
Kodak,8x8,ldr-rgb-kodak22.png,33.4351,0.0562,0.0303,12.9663
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0395,0.0165,23.8471
Kodak,8x8,ldr-rgb-kodak24.png,30.8082,0.0696,0.0441,8.9135
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0660,0.0356,11.0408
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0435,0.0128,30.6504
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0397,0.0115,34.2584
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0444,0.0111,35.3420
Kodak,12x12,ldr-rgb-kodak05.png,25.8046,0.0746,0.0436,9.0214
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0556,0.0261,15.0676
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0469,0.0143,27.4878
Kodak,12x12,ldr-rgb-kodak08.png,25.3858,0.0874,0.0531,7.3991
Kodak,12x12,ldr-rgb-kodak09.png,31.8332,0.0441,0.0130,30.3403
Kodak,12x12,ldr-rgb-kodak10.png,31.5261,0.0464,0.0137,28.7860
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0501,0.0206,19.0475
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0399,0.0113,34.8285
Kodak,12x12,ldr-rgb-kodak13.png,24.3204,0.0915,0.0603,6.5249
Kodak,12x12,ldr-rgb-kodak14.png,27.5269,0.0594,0.0287,13.7004
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0472,0.0157,25.0409
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0421,0.0133,29.6050
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0473,0.0144,27.2197
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0622,0.0283,13.9029
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0523,0.0195,20.1280
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0435,0.0154,25.4938
Kodak,12x12,ldr-rgb-kodak21.png,28.7196,0.0546,0.0253,15.5625
Kodak,12x12,ldr-rgb-kodak22.png,29.8238,0.0475,0.0158,24.8384
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0415,0.0116,33.9593
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0653,0.0335,11.7273
