Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak12.png,41.8937,0.2183,0.1922,2.0456
Kodak,6x6,ldr-rgb-kodak13.png,32.9664,0.2259,0.1974,1.9920
Kodak,6x6,ldr-rgb-kodak14.png,36.0648,0.2563,0.2286,1.7203
Kodak,6x6,ldr-rgb-kodak15.png,39.4992,0.2213,0.1963,2.0034
Kodak,6x6,ldr-rgb-kodak16.png,41.2652,0.2049,0.1787,2.2004
Kodak,6x6,ldr-rgb-kodak17.png,39.7005,0.2302,0.2024,1.9432
Kodak,6x6,ldr-rgb-kodak18.png,35.4652,0.2731,0.2431,1.6175
Kodak,6x6,ldr-rgb-kodak19.png,38.7403,0.2561,0.2280,1.7250
Kodak,6x6,ldr-rgb-kodak20.png,40.1606,0.1616,0.1362,2.8872
Kodak,6x6,ldr-rgb-kodak21.png,37.3715,0.2544,0.2274,1.7291
Kodak,6x6,ldr-rgb-kodak22.png,37.6700,0.2877,0.2608,1.5079
Kodak,6x6,ldr-rgb-kodak23.png,41.4972,0.2714,0.2444,1.6087
Kodak,6x6,ldr-rgb-kodak24.png,35.2077,0.2443,0.2163,1.8175
Kodak,8x8,ldr-rgb-kodak01.png,31.9182,0.2927,0.2645,1.4868
Kodak,8x8,ldr-rgb-kodak02.png,36.1788,0.2934,0.2651,1.4831
Kodak,8x8,ldr-rgb-kodak03.png,38.2256,0.1622,0.1356,2.9009
Kodak,8x8,ldr-rgb-kodak04.png,36.4047,0.2367,0.2102,1.8703
Kodak,8x8,ldr-rgb-kodak05.png,30.9271,0.3139,0.2874,1.3684
Kodak,8x8,ldr-rgb-kodak06.png,33.5892,0.2439,0.2158,1.8217
Kodak,8x8,ldr-rgb-kodak07.png,36.5323,0.1973,0.1683,2.3360
Kodak,8x8,ldr-rgb-kodak08.png,30.7450,0.3424,0.3128,1.2570
Kodak,8x8,ldr-rgb-kodak09.png,37.5746,0.1800,0.1516,2.5930
Kodak,8x8,ldr-rgb-kodak10.png,37.2611,0.2041,0.1773,2.2180
Kodak,8x8,ldr-rgb-kodak11.png,33.8471,0.2809,0.2545,1.5450
Kodak,8x8,ldr-rgb-kodak12.png,38.2959,0.1847,0.1585,2.4802
Kodak,8x8,ldr-rgb-kodak13.png,28.4658,0.3051,0.2759,1.4253
Kodak,8x8,ldr-rgb-kodak14.png,32.3355,0.3037,0.2758,1.4258
Kodak,8x8,ldr-rgb-kodak15.png,36.0844,0.2267,0.1983,1.9833
Kodak,8x8,ldr-rgb-kodak16.png,37.2854,0.1981,0.1716,2.2914
Kodak,8x8,ldr-rgb-kodak17.png,35.8833,0.1973,0.1684,2.3344
Kodak,8x8,ldr-rgb-kodak18.png,31.6609,0.3134,0.2834,1.3873
Kodak,8x8,ldr-rgb-kodak19.png,34.9459,0.2144,0.1855,2.1199
Kodak,8x8,ldr-rgb-kodak20.png,36.1871,0.1740,0.1471,2.6726
Kodak,8x8,ldr-rgb-kodak21.png,33.2364,0.2268,0.1990,1.9757
Kodak,8x8,ldr-rgb-kodak22.png,34.2428,0.2951,0.2653,1.4821
Kodak,8x8,ldr-rgb-kodak23.png,38.2266,0.1934,0.1682,2.3375
Kodak,8x8,ldr-rgb-kodak24.png,31.2516,0.2564,0.2305,1.7063
Kodak,12x12,ldr-rgb-kodak01.png,27.9177,0.3765,0.3460,1.1366
Kodak,12x12,ldr-rgb-kodak02.png,33.0100,0.2838,0.2521,1.5597
Kodak,12x12,ldr-rgb-kodak03.png,34.4665,0.1735,0.1442,2.7271
Kodak,12x12,ldr-rgb-kodak04.png,32.9831,0.2481,0.2161,1.8200
Kodak,12x12,ldr-rgb-kodak05.png,26.6116,0.4082,0.3745,1.0500
Kodak,12x12,ldr-rgb-kodak06.png,29.5405,0.2777,0.2481,1.5849
Kodak,12x12,ldr-rgb-kodak07.png,32.6427,0.2170,0.1862,2.1123
Kodak,12x12,ldr-rgb-kodak08.png,26.2689,0.4124,0.3778,1.0408
Kodak,12x12,ldr-rgb-kodak09.png,33.6395,0.1971,0.1657,2.3736
Kodak,12x12,ldr-rgb-kodak10.png,33.0011,0.1951,0.1638,2.3999
Kodak,12x12,ldr-rgb-kodak11.png,30.0591,0.2965,0.2666,1.4749
Kodak,12x12,ldr-rgb-kodak12.png,34.4608,0.1796,0.1505,2.6133
Kodak,12x12,ldr-rgb-kodak13.png,24.5896,0.4420,0.4089,0.9616
Kodak,12x12,ldr-rgb-kodak14.png,28.6523,0.3596,0.3302,1.1910
Kodak,12x12,ldr-rgb-kodak15.png,32.7473,0.2405,0.2091,1.8806
Kodak,12x12,ldr-rgb-kodak16.png,33.3428,0.2076,0.1804,2.1801
Kodak,12x12,ldr-rgb-kodak17.png,32.1405,0.2093,0.1776,2.2141
Kodak,12x12,ldr-rgb-kodak18.png,27.9302,0.3581,0.3253,1.2089
Kodak,12x12,ldr-rgb-kodak19.png,31.1152,0.2830,0.2500,1.5730
Kodak,12x12,ldr-rgb-kodak20.png,32.1883,0.2209,0.1913,2.0555
Kodak,12x12,ldr-rgb-kodak21.png,29.3322,0.2675,0.2370,1.6592
Kodak,12x12,ldr-rgb-kodak22.png,30.7936,0.3169,0.2852,1.3786
Kodak,12x12,ldr-rgb-kodak23.png,34.3943,0.1788,0.1486,2.6453
Kodak,12x12,ldr-rgb-kodak24.png,27.2471,0.3240,0.2917,1.3481
