Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak10.png,34.0337,0.0500,0.0221,17.8037
Kodak,8x8,ldr-rgb-kodak11.png,31.2218,0.0465,0.0218,18.0118
Kodak,8x8,ldr-rgb-kodak12.png,34.2361,0.0457,0.0219,17.9780
Kodak,8x8,ldr-rgb-kodak13.png,26.9144,0.0497,0.0238,16.5203
Kodak,8x8,ldr-rgb-kodak14.png,29.6679,0.0478,0.0226,17.4005
Kodak,8x8,ldr-rgb-kodak15.png,32.7911,0.0492,0.0228,17.2426
Kodak,8x8,ldr-rgb-kodak16.png,33.9340,0.0455,0.0217,18.1549
Kodak,8x8,ldr-rgb-kodak17.png,33.3950,0.0498,0.0219,17.9403
Kodak,8x8,ldr-rgb-kodak18.png,29.9837,0.0513,0.0223,17.6102
Kodak,8x8,ldr-rgb-kodak19.png,31.0612,0.0502,0.0221,17.7853
Kodak,8x8,ldr-rgb-kodak20.png,33.3231,0.0443,0.0209,18.8322
Kodak,8x8,ldr-rgb-kodak21.png,30.9116,0.0470,0.0223,17.6258
Kodak,8x8,ldr-rgb-kodak22.png,32.1227,0.0493,0.0223,17.6236
Kodak,8x8,ldr-rgb-kodak23.png,34.9875,0.0472,0.0223,17.6164
Kodak,8x8,ldr-rgb-kodak24.png,29.7804,0.0496,0.0229,17.2010
Kodak,12x12,ldr-rgb-kodak01.png,25.4015,0.0498,0.0198,19.8253
Kodak,12x12,ldr-rgb-kodak02.png,30.3961,0.0513,0.0202,19.4912
Kodak,12x12,ldr-rgb-kodak03.png,31.8857,0.0484,0.0201,19.5515
Kodak,12x12,ldr-rgb-kodak04.png,30.8627,0.0533,0.0202,19.4951
Kodak,12x12,ldr-rgb-kodak05.png,24.6154,0.0506,0.0198,19.8403
Kodak,12x12,ldr-rgb-kodak06.png,26.4960,0.0493,0.0198,19.8275
Kodak,12x12,ldr-rgb-kodak07.png,30.2607,0.0528,0.0203,19.3942
Kodak,12x12,ldr-rgb-kodak08.png,22.7559,0.0540,0.0202,19.4306
Kodak,12x12,ldr-rgb-kodak09.png,30.2876,0.0521,0.0204,19.3066
Kodak,12x12,ldr-rgb-kodak10.png,30.3776,0.0529,0.0201,19.5388
Kodak,12x12,ldr-rgb-kodak11.png,27.9202,0.0498,0.0201,19.5318
Kodak,12x12,ldr-rgb-kodak12.png,30.3658,0.0488,0.0201,19.5522
Kodak,12x12,ldr-rgb-kodak13.png,23.2159,0.0512,0.0202,19.4267
Kodak,12x12,ldr-rgb-kodak14.png,26.6115,0.0503,0.0203,19.3901
Kodak,12x12,ldr-rgb-kodak15.png,29.0137,0.0514,0.0202,19.5009
Kodak,12x12,ldr-rgb-kodak16.png,30.2909,0.0488,0.0201,19.5689
Kodak,12x12,ldr-rgb-kodak17.png,30.2038,0.0525,0.0197,19.9348
Kodak,12x12,ldr-rgb-kodak18.png,26.6709,0.0544,0.0202,19.4468
Kodak,12x12,ldr-rgb-kodak19.png,27.3040,0.0535,0.0203,19.3952
Kodak,12x12,ldr-rgb-kodak20.png,29.6709,0.0473,0.0191,20.6001
Kodak,12x12,ldr-rgb-kodak21.png,27.3158,0.0500,0.0202,19.4237
Kodak,12x12,ldr-rgb-kodak22.png,28.7492,0.0526,0.0204,19.2290
Kodak,12x12,ldr-rgb-kodak23.png,31.4568,0.0504,0.0203,19.3626
Kodak,12x12,ldr-rgb-kodak24.png,25.9150,0.0519,0.0201,19.5631
