Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak09.png,33.6268,0.2904,0.2541,1.5477
Kodak,12x12,ldr-rgb-kodak10.png,32.9854,0.2825,0.2466,1.5947
Kodak,12x12,ldr-rgb-kodak11.png,30.0488,0.4271,0.3918,1.0037
Kodak,12x12,ldr-rgb-kodak12.png,34.4444,0.2597,0.2254,1.7442
Kodak,12x12,ldr-rgb-kodak13.png,24.5840,0.6237,0.5874,0.6694
Kodak,12x12,ldr-rgb-kodak14.png,28.6369,0.5417,0.5068,0.7759
Kodak,12x12,ldr-rgb-kodak15.png,32.7231,0.3432,0.3078,1.2776
Kodak,12x12,ldr-rgb-kodak16.png,33.3374,0.3228,0.2875,1.3677
Kodak,12x12,ldr-rgb-kodak17.png,32.1419,0.3112,0.2750,1.4301
Kodak,12x12,ldr-rgb-kodak18.png,27.9234,0.5085,0.4715,0.8339
Kodak,12x12,ldr-rgb-kodak19.png,31.1042,0.4084,0.3725,1.0555
Kodak,12x12,ldr-rgb-kodak20.png,32.1634,0.3116,0.2774,1.4175
Kodak,12x12,ldr-rgb-kodak21.png,29.3168,0.3986,0.3638,1.0808
Kodak,12x12,ldr-rgb-kodak22.png,30.7849,0.4384,0.4022,0.9776
Kodak,12x12,ldr-rgb-kodak23.png,34.3700,0.2533,0.2178,1.8051
Kodak,12x12,ldr-rgb-kodak24.png,27.2349,0.4493,0.4130,0.9521
