Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak02.png,38.0761,0.0277,0.0113,34.7331
Kodak,6x6,ldr-rgb-kodak03.png,40.4029,0.0224,0.0076,51.9438
Kodak,6x6,ldr-rgb-kodak04.png,38.3307,0.0274,0.0106,37.0889
Kodak,6x6,ldr-rgb-kodak05.png,34.1621,0.0377,0.0209,18.7891
Kodak,6x6,ldr-rgb-kodak06.png,37.2413,0.0272,0.0119,33.0932
Kodak,6x6,ldr-rgb-kodak07.png,38.6918,0.0267,0.0103,38.1616
Kodak,6x6,ldr-rgb-kodak08.png,34.2562,0.0392,0.0215,18.2593
Kodak,6x6,ldr-rgb-kodak09.png,39.8018,0.0246,0.0082,47.8715
Kodak,6x6,ldr-rgb-kodak10.png,39.6065,0.0249,0.0080,48.9324
Kodak,6x6,ldr-rgb-kodak11.png,37.0350,0.0276,0.0122,32.3234
Kodak,6x6,ldr-rgb-kodak12.png,40.6117,0.0221,0.0071,55.1797
Kodak,6x6,ldr-rgb-kodak13.png,32.7512,0.0404,0.0236,16.6574
Kodak,6x6,ldr-rgb-kodak14.png,35.0163,0.0327,0.0167,23.4938
Kodak,6x6,ldr-rgb-kodak15.png,38.4450,0.0272,0.0108,36.2875
Kodak,6x6,ldr-rgb-kodak16.png,40.4576,0.0223,0.0074,52.8510
Kodak,6x6,ldr-rgb-kodak17.png,38.8609,0.0252,0.0085,46.4478
Kodak,6x6,ldr-rgb-kodak18.png,35.0294,0.0338,0.0164,23.9576
Kodak,6x6,ldr-rgb-kodak19.png,37.8582,0.0285,0.0115,34.1124
Kodak,6x6,ldr-rgb-kodak20.png,39.0412,0.0239,0.0090,43.8320
Kodak,6x6,ldr-rgb-kodak21.png,36.8328,0.0283,0.0127,30.8892
Kodak,6x6,ldr-rgb-kodak22.png,36.8810,0.0298,0.0130,30.3057
Kodak,6x6,ldr-rgb-kodak23.png,39.9091,0.0243,0.0081,48.3118
Kodak,6x6,ldr-rgb-kodak24.png,34.7176,0.0319,0.0151,26.0597
Kodak,8x8,ldr-rgb-kodak01.png,31.2005,0.0407,0.0242,16.2781
Kodak,8x8,ldr-rgb-kodak02.png,34.7312,0.0288,0.0117,33.5456
Kodak,8x8,ldr-rgb-kodak03.png,36.4659,0.0248,0.0090,43.6904
Kodak,8x8,ldr-rgb-kodak04.png,35.0660,0.0290,0.0114,34.6288
Kodak,8x8,ldr-rgb-kodak05.png,30.0650,0.0466,0.0291,13.5321
Kodak,8x8,ldr-rgb-kodak06.png,32.8162,0.0334,0.0172,22.8855
Kodak,8x8,ldr-rgb-kodak07.png,34.8365,0.0301,0.0129,30.4467
Kodak,8x8,ldr-rgb-kodak08.png,29.7191,0.0489,0.0304,12.9271
Kodak,8x8,ldr-rgb-kodak09.png,35.9333,0.0271,0.0099,39.8480
Kodak,8x8,ldr-rgb-kodak10.png,35.7348,0.0270,0.0093,42.1280
Kodak,8x8,ldr-rgb-kodak11.png,32.8802,0.0321,0.0158,24.8522
Kodak,8x8,ldr-rgb-kodak12.png,36.5229,0.0246,0.0088,44.4558
Kodak,8x8,ldr-rgb-kodak13.png,28.1448,0.0524,0.0345,11.3841
Kodak,8x8,ldr-rgb-kodak14.png,31.3242,0.0396,0.0228,17.2478
Kodak,8x8,ldr-rgb-kodak15.png,34.7681,0.0290,0.0118,33.3259
Kodak,8x8,ldr-rgb-kodak16.png,35.9653,0.0264,0.0107,36.6773
Kodak,8x8,ldr-rgb-kodak17.png,34.7354,0.0282,0.0105,37.2935
Kodak,8x8,ldr-rgb-kodak18.png,31.1735,0.0388,0.0205,19.2198
Kodak,8x8,ldr-rgb-kodak19.png,33.9079,0.0320,0.0141,27.8640
Kodak,8x8,ldr-rgb-kodak20.png,35.0719,0.0262,0.0105,37.5927
Kodak,8x8,ldr-rgb-kodak21.png,32.6481,0.0330,0.0167,23.5798
Kodak,8x8,ldr-rgb-kodak22.png,33.3422,0.0326,0.0148,26.5237
Kodak,8x8,ldr-rgb-kodak23.png,36.4038,0.0253,0.0084,46.7228
Kodak,8x8,ldr-rgb-kodak24.png,30.7489,0.0366,0.0190,20.6673
Kodak,12x12,ldr-rgb-kodak01.png,26.9943,0.0382,0.0201,19.5534
Kodak,12x12,ldr-rgb-kodak02.png,31.0366,0.0255,0.0070,56.5205
Kodak,12x12,ldr-rgb-kodak03.png,32.6255,0.0233,0.0062,63.6071
Kodak,12x12,ldr-rgb-kodak04.png,31.4723,0.0249,0.0059,66.9400
Kodak,12x12,ldr-rgb-kodak05.png,25.7076,0.0417,0.0227,17.3055
Kodak,12x12,ldr-rgb-kodak06.png,28.4878,0.0320,0.0145,27.0416
Kodak,12x12,ldr-rgb-kodak07.png,30.8029,0.0265,0.0080,49.3246
Kodak,12x12,ldr-rgb-kodak08.png,25.2189,0.0465,0.0267,14.7168
Kodak,12x12,ldr-rgb-kodak09.png,31.6427,0.0254,0.0070,56.4798
Kodak,12x12,ldr-rgb-kodak10.png,31.4531,0.0256,0.0068,57.5379
Kodak,12x12,ldr-rgb-kodak11.png,28.8669,0.0286,0.0110,35.8318
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0231,0.0060,65.4497
Kodak,12x12,ldr-rgb-kodak13.png,24.2460,0.0471,0.0282,13.9527
Kodak,12x12,ldr-rgb-kodak14.png,27.4553,0.0332,0.0151,25.9924
Kodak,12x12,ldr-rgb-kodak15.png,31.1581,0.0270,0.0085,46.2939
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0246,0.0075,52.6754
Kodak,12x12,ldr-rgb-kodak17.png,30.8429,0.0262,0.0073,54.0354
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0337,0.0142,27.5982
Kodak,12x12,ldr-rgb-kodak19.png,29.8756,0.0302,0.0111,35.4148
Kodak,12x12,ldr-rgb-kodak20.png,30.9402,0.0253,0.0081,48.3132
Kodak,12x12,ldr-rgb-kodak21.png,28.6181,0.0315,0.0139,28.2404
Kodak,12x12,ldr-rgb-kodak22.png,29.7383,0.0276,0.0087,45.2499
Kodak,12x12,ldr-rgb-kodak23.png,32.4823,0.0244,0.0062,63.3919
Kodak,12x12,ldr-rgb-kodak24.png,26.7030,0.0339,0.0149,26.3428
