Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak04.png,39.2632,0.2609,0.2340,1.6807
Kodak,6x6,ldr-rgb-kodak05.png,34.7189,0.5019,0.4774,0.8237
Kodak,6x6,ldr-rgb-kodak06.png,37.5616,0.3078,0.2848,1.3806
Kodak,6x6,ldr-rgb-kodak07.png,39.6600,0.2233,0.1972,1.9942
Kodak,6x6,ldr-rgb-kodak08.png,34.9299,0.5563,0.5285,0.7441
Kodak,6x6,ldr-rgb-kodak09.png,40.7133,0.1658,0.1402,2.8046
Kodak,6x6,ldr-rgb-kodak10.png,40.3348,0.1742,0.1475,2.6663
Kodak,6x6,ldr-rgb-kodak11.png,37.5090,0.3090,0.2858,1.3758
Kodak,6x6,ldr-rgb-kodak12.png,41.2765,0.1407,0.1182,3.3271
Kodak,6x6,ldr-rgb-kodak13.png,32.8321,0.5618,0.5374,0.7317
Kodak,6x6,ldr-rgb-kodak14.png,35.7518,0.3879,0.3641,1.0801
Kodak,6x6,ldr-rgb-kodak15.png,39.0615,0.2712,0.2461,1.5978
Kodak,6x6,ldr-rgb-kodak16.png,40.8804,0.1763,0.1538,2.5569
Kodak,6x6,ldr-rgb-kodak17.png,39.3469,0.2081,0.1813,2.1686
Kodak,6x6,ldr-rgb-kodak18.png,35.2970,0.4713,0.4429,0.8878
Kodak,6x6,ldr-rgb-kodak19.png,38.4283,0.3016,0.2746,1.4322
Kodak,6x6,ldr-rgb-kodak20.png,39.6561,0.2106,0.1887,2.0842
Kodak,6x6,ldr-rgb-kodak21.png,37.1184,0.2992,0.2761,1.4240
Kodak,6x6,ldr-rgb-kodak22.png,37.3676,0.3621,0.3364,1.1689
Kodak,6x6,ldr-rgb-kodak23.png,40.7804,0.1644,0.1409,2.7913
Kodak,6x6,ldr-rgb-kodak24.png,34.9813,0.3566,0.3308,1.1888
Kodak,8x8,ldr-rgb-kodak01.png,31.7274,0.5813,0.5519,0.7125
Kodak,8x8,ldr-rgb-kodak02.png,35.5930,0.2702,0.2398,1.6397
Kodak,8x8,ldr-rgb-kodak03.png,37.5046,0.1791,0.1511,2.6021
Kodak,8x8,ldr-rgb-kodak04.png,35.8516,0.2458,0.2129,1.8470
Kodak,8x8,ldr-rgb-kodak05.png,30.6500,0.6083,0.5780,0.6804
Kodak,8x8,ldr-rgb-kodak06.png,33.3518,0.3439,0.3149,1.2486
Kodak,8x8,ldr-rgb-kodak07.png,35.9135,0.2452,0.2130,1.8459
Kodak,8x8,ldr-rgb-kodak08.png,30.5104,0.6290,0.5947,0.6612
Kodak,8x8,ldr-rgb-kodak09.png,37.0152,0.1770,0.1454,2.7040
Kodak,8x8,ldr-rgb-kodak10.png,36.6067,0.1736,0.1411,2.7873
Kodak,8x8,ldr-rgb-kodak11.png,33.5014,0.3169,0.2880,1.3652
Kodak,8x8,ldr-rgb-kodak12.png,37.5081,0.1549,0.1266,3.1060
Kodak,8x8,ldr-rgb-kodak13.png,28.3326,0.6717,0.6413,0.6132
Kodak,8x8,ldr-rgb-kodak14.png,32.0363,0.4353,0.4057,0.9693
Kodak,8x8,ldr-rgb-kodak15.png,35.6856,0.2555,0.2246,1.7504
Kodak,8x8,ldr-rgb-kodak16.png,36.7614,0.1927,0.1645,2.3905
Kodak,8x8,ldr-rgb-kodak17.png,35.4203,0.1978,0.1652,2.3804
Kodak,8x8,ldr-rgb-kodak18.png,31.4646,0.4301,0.3962,0.9925
Kodak,8x8,ldr-rgb-kodak19.png,34.6426,0.3165,0.2834,1.3875
Kodak,8x8,ldr-rgb-kodak20.png,35.7658,0.2389,0.2113,1.8611
Kodak,8x8,ldr-rgb-kodak21.png,33.0155,0.3437,0.3145,1.2503
Kodak,8x8,ldr-rgb-kodak22.png,33.8791,0.3417,0.3101,1.2679
Kodak,8x8,ldr-rgb-kodak23.png,37.3551,0.1553,0.1258,3.1269
Kodak,8x8,ldr-rgb-kodak24.png,31.0067,0.3791,0.3477,1.1307
Kodak,12x12,ldr-rgb-kodak01.png,27.6603,0.5158,0.4762,0.8257
Kodak,12x12,ldr-rgb-kodak02.png,32.1873,0.1429,0.1019,3.8600
Kodak,12x12,ldr-rgb-kodak03.png,33.5188,0.1339,0.0951,4.1337
Kodak,12x12,ldr-rgb-kodak04.png,32.1659,0.1385,0.0949,4.1449
Kodak,12x12,ldr-rgb-kodak05.png,26.2991,0.5538,0.5129,0.7667
Kodak,12x12,ldr-rgb-kodak06.png,29.1760,0.2921,0.2528,1.5555
Kodak,12x12,ldr-rgb-kodak07.png,31.6467,0.2003,0.1577,2.4930
Kodak,12x12,ldr-rgb-kodak08.png,25.9811,0.5969,0.5529,0.7112
Kodak,12x12,ldr-rgb-kodak09.png,32.7718,0.1487,0.1062,3.7011
Kodak,12x12,ldr-rgb-kodak10.png,32.1352,0.1476,0.1038,3.7865
Kodak,12x12,ldr-rgb-kodak11.png,29.5158,0.2566,0.2170,1.8121
Kodak,12x12,ldr-rgb-kodak12.png,33.4546,0.1245,0.0855,4.5984
Kodak,12x12,ldr-rgb-kodak13.png,24.4681,0.6055,0.5649,0.6960
Kodak,12x12,ldr-rgb-kodak14.png,28.1832,0.3434,0.3029,1.2982
Kodak,12x12,ldr-rgb-kodak15.png,31.9796,0.1803,0.1385,2.8382
Kodak,12x12,ldr-rgb-kodak16.png,32.5501,0.1264,0.0879,4.4730
Kodak,12x12,ldr-rgb-kodak17.png,31.3724,0.1484,0.1047,3.7570
Kodak,12x12,ldr-rgb-kodak18.png,27.6749,0.3331,0.2884,1.3633
Kodak,12x12,ldr-rgb-kodak19.png,30.7195,0.2127,0.1695,2.3205
Kodak,12x12,ldr-rgb-kodak20.png,31.6754,0.1749,0.1364,2.8819
Kodak,12x12,ldr-rgb-kodak21.png,29.0797,0.3390,0.2995,1.3130
Kodak,12x12,ldr-rgb-kodak22.png,30.2928,0.2268,0.1846,2.1305
Kodak,12x12,ldr-rgb-kodak23.png,33.2853,0.1189,0.0784,5.0164
Kodak,12x12,ldr-rgb-kodak24.png,26.9489,0.3040,0.2623,1.4992
