Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak10.png,43.3096,0.2929,0.2522,1.5590
Kodak,5x5,ldr-rgb-kodak11.png,40.7695,0.4298,0.3923,1.0024
Kodak,5x5,ldr-rgb-kodak12.png,44.2880,0.2278,0.1910,2.0588
Kodak,5x5,ldr-rgb-kodak13.png,36.8648,0.4704,0.4316,0.9111
Kodak,5x5,ldr-rgb-kodak14.png,38.5620,0.4841,0.4466,0.8805
Kodak,5x5,ldr-rgb-kodak15.png,41.7973,0.3753,0.3358,1.1711
Kodak,5x5,ldr-rgb-kodak16.png,44.0649,0.2489,0.2126,1.8495
Kodak,5x5,ldr-rgb-kodak17.png,42.4604,0.2558,0.2149,1.8298
Kodak,5x5,ldr-rgb-kodak18.png,38.3098,0.5236,0.4815,0.8167
Kodak,5x5,ldr-rgb-kodak19.png,41.5353,0.3402,0.2994,1.3131
Kodak,5x5,ldr-rgb-kodak20.png,42.8986,0.2463,0.2105,1.8678
Kodak,5x5,ldr-rgb-kodak21.png,40.7141,0.3579,0.3204,1.2271
Kodak,5x5,ldr-rgb-kodak22.png,40.2168,0.5112,0.4711,0.8346
Kodak,5x5,ldr-rgb-kodak23.png,43.3839,0.3215,0.2832,1.3885
Kodak,5x5,ldr-rgb-kodak24.png,38.0808,0.4256,0.3860,1.0186
Kodak,6x6,ldr-rgb-kodak01.png,36.1746,0.7003,0.6615,0.5944
Kodak,6x6,ldr-rgb-kodak02.png,38.9785,0.4413,0.4017,0.9788
Kodak,6x6,ldr-rgb-kodak03.png,41.3046,0.2299,0.1926,2.0415
Kodak,6x6,ldr-rgb-kodak04.png,39.3538,0.3806,0.3382,1.1626
Kodak,6x6,ldr-rgb-kodak05.png,34.7573,0.7326,0.6927,0.5676
Kodak,6x6,ldr-rgb-kodak06.png,37.6059,0.4555,0.4168,0.9434
Kodak,6x6,ldr-rgb-kodak07.png,39.7667,0.3249,0.2835,1.3871
Kodak,6x6,ldr-rgb-kodak08.png,34.9889,0.8061,0.7632,0.5152
Kodak,6x6,ldr-rgb-kodak09.png,40.8444,0.2437,0.2024,1.9428
Kodak,6x6,ldr-rgb-kodak10.png,40.4701,0.2562,0.2148,1.8304
Kodak,6x6,ldr-rgb-kodak11.png,37.5549,0.4541,0.4156,0.9461
Kodak,6x6,ldr-rgb-kodak12.png,41.4204,0.2145,0.1760,2.2343
Kodak,6x6,ldr-rgb-kodak13.png,32.8665,0.8317,0.7919,0.4966
Kodak,6x6,ldr-rgb-kodak14.png,35.7891,0.5645,0.5263,0.7472
Kodak,6x6,ldr-rgb-kodak15.png,39.1577,0.3969,0.3566,1.1025
Kodak,6x6,ldr-rgb-kodak16.png,40.9964,0.2663,0.2280,1.7245
Kodak,6x6,ldr-rgb-kodak17.png,39.4553,0.2719,0.2298,1.7112
Kodak,6x6,ldr-rgb-kodak18.png,35.3294,0.6088,0.5655,0.6953
Kodak,6x6,ldr-rgb-kodak19.png,38.4751,0.4438,0.4013,0.9799
Kodak,6x6,ldr-rgb-kodak20.png,39.7659,0.3108,0.2741,1.4346
Kodak,6x6,ldr-rgb-kodak21.png,37.1696,0.4453,0.4068,0.9665
Kodak,6x6,ldr-rgb-kodak22.png,37.4242,0.5322,0.4913,0.8003
Kodak,6x6,ldr-rgb-kodak23.png,40.9205,0.2438,0.2043,1.9244
Kodak,6x6,ldr-rgb-kodak24.png,35.0425,0.5248,0.4834,0.8135
Kodak,8x8,ldr-rgb-kodak01.png,31.7530,0.8708,0.8302,0.4736
Kodak,8x8,ldr-rgb-kodak02.png,35.7181,0.3881,0.3465,1.1348
Kodak,8x8,ldr-rgb-kodak03.png,37.7025,0.2573,0.2181,1.8032
Kodak,8x8,ldr-rgb-kodak04.png,36.0118,0.3540,0.3102,1.2678
Kodak,8x8,ldr-rgb-kodak05.png,30.7281,0.8796,0.8382,0.4691
Kodak,8x8,ldr-rgb-kodak06.png,33.4096,0.5132,0.4734,0.8307
Kodak,8x8,ldr-rgb-kodak07.png,36.1280,0.3516,0.3083,1.2755
Kodak,8x8,ldr-rgb-kodak08.png,30.6090,0.9034,0.8592,0.4577
Kodak,8x8,ldr-rgb-kodak09.png,37.2060,0.2555,0.2134,1.8426
Kodak,8x8,ldr-rgb-kodak10.png,36.8431,0.2515,0.2084,1.8868
Kodak,8x8,ldr-rgb-kodak11.png,33.6228,0.4671,0.4272,0.9205
Kodak,8x8,ldr-rgb-kodak12.png,37.7543,0.2279,0.1883,2.0887
Kodak,8x8,ldr-rgb-kodak13.png,28.3685,1.0233,0.9822,0.4003
Kodak,8x8,ldr-rgb-kodak14.png,32.1207,0.6265,0.5862,0.6708
Kodak,8x8,ldr-rgb-kodak15.png,35.8082,0.3683,0.3267,1.2036
Kodak,8x8,ldr-rgb-kodak16.png,36.9532,0.2842,0.2451,1.6045
Kodak,8x8,ldr-rgb-kodak17.png,35.6115,0.2892,0.2454,1.6023
Kodak,8x8,ldr-rgb-kodak18.png,31.5297,0.6368,0.5922,0.6640
Kodak,8x8,ldr-rgb-kodak19.png,34.7184,0.4584,0.4147,0.9482
Kodak,8x8,ldr-rgb-kodak20.png,35.8960,0.3442,0.3054,1.2876
Kodak,8x8,ldr-rgb-kodak21.png,33.0813,0.5120,0.4717,0.8336
Kodak,8x8,ldr-rgb-kodak22.png,33.9740,0.5113,0.4689,0.8386
Kodak,8x8,ldr-rgb-kodak23.png,37.5612,0.2219,0.1815,2.1667
Kodak,8x8,ldr-rgb-kodak24.png,31.1162,0.5609,0.5188,0.7580
Kodak,12x12,ldr-rgb-kodak01.png,27.7055,0.7497,0.7074,0.5559
Kodak,12x12,ldr-rgb-kodak02.png,32.3800,0.1936,0.1505,2.6126
Kodak,12x12,ldr-rgb-kodak03.png,33.7688,0.1802,0.1393,2.8233
Kodak,12x12,ldr-rgb-kodak04.png,32.3563,0.1879,0.1422,2.7653
Kodak,12x12,ldr-rgb-kodak05.png,26.3869,0.7802,0.7369,0.5336
Kodak,12x12,ldr-rgb-kodak06.png,29.2989,0.4256,0.3835,1.0253
Kodak,12x12,ldr-rgb-kodak07.png,31.9485,0.2708,0.2253,1.7456
Kodak,12x12,ldr-rgb-kodak08.png,26.1057,0.8020,0.7555,0.5205
Kodak,12x12,ldr-rgb-kodak09.png,33.0286,0.1924,0.1482,2.6540
Kodak,12x12,ldr-rgb-kodak10.png,32.3914,0.1962,0.1498,2.6256
Kodak,12x12,ldr-rgb-kodak11.png,29.6554,0.3589,0.3163,1.2431
Kodak,12x12,ldr-rgb-kodak12.png,33.7567,0.1652,0.1231,3.1948
Kodak,12x12,ldr-rgb-kodak13.png,24.4731,0.9059,0.8625,0.4559
Kodak,12x12,ldr-rgb-kodak14.png,28.3204,0.4734,0.4305,0.9134
Kodak,12x12,ldr-rgb-kodak15.png,32.1349,0.2430,0.1984,1.9824
Kodak,12x12,ldr-rgb-kodak16.png,32.8289,0.1764,0.1346,2.9209
Kodak,12x12,ldr-rgb-kodak17.png,31.6584,0.2010,0.1553,2.5318
Kodak,12x12,ldr-rgb-kodak18.png,27.7296,0.4841,0.4377,0.8983
Kodak,12x12,ldr-rgb-kodak19.png,30.8373,0.2946,0.2490,1.5790
Kodak,12x12,ldr-rgb-kodak20.png,31.8447,0.2284,0.1880,2.0918
Kodak,12x12,ldr-rgb-kodak21.png,29.1369,0.4823,0.4396,0.8945
Kodak,12x12,ldr-rgb-kodak22.png,30.4311,0.3283,0.2842,1.3835
Kodak,12x12,ldr-rgb-kodak23.png,33.5211,0.1734,0.1306,3.0110
Kodak,12x12,ldr-rgb-kodak24.png,27.0294,0.5237,0.4792,0.8206
