Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,6x6,ldr-rgb-kodak17.png,39.66518,4.5200,4.4000
Kodak,6x6,ldr-rgb-kodak18.png,35.46051,4.7900,4.6700
Kodak,6x6,ldr-rgb-kodak19.png,38.70748,4.9800,4.8600
Kodak,6x6,ldr-rgb-kodak20.png,40.12094,3.0100,2.9200
Kodak,6x6,ldr-rgb-kodak21.png,37.35157,5.0300,4.9200
Kodak,6x6,ldr-rgb-kodak22.png,37.63542,5.0800,4.9700
Kodak,6x6,ldr-rgb-kodak23.png,41.38332,4.0200,3.9000
Kodak,6x6,ldr-rgb-kodak24.png,35.17980,4.3500,4.2400
Kodak,8x8,ldr-rgb-kodak01.png,31.91169,4.4800,4.3700
Kodak,8x8,ldr-rgb-kodak02.png,36.13605,2.6200,2.5100
Kodak,8x8,ldr-rgb-kodak03.png,38.16067,1.7100,1.6100
Kodak,8x8,ldr-rgb-kodak04.png,36.37098,2.7600,2.6400
Kodak,8x8,ldr-rgb-kodak05.png,30.95910,4.4400,4.3300
Kodak,8x8,ldr-rgb-kodak06.png,33.58787,3.7600,3.6500
Kodak,8x8,ldr-rgb-kodak07.png,36.52238,2.0800,1.9700
Kodak,8x8,ldr-rgb-kodak08.png,30.80965,4.7300,4.6200
Kodak,8x8,ldr-rgb-kodak09.png,37.56905,2.0800,1.9800
Kodak,8x8,ldr-rgb-kodak10.png,37.26624,2.4100,2.3000
Kodak,8x8,ldr-rgb-kodak11.png,33.84518,3.8000,3.6900
Kodak,8x8,ldr-rgb-kodak12.png,38.25322,2.3500,2.2400
Kodak,8x8,ldr-rgb-kodak13.png,28.46862,5.0200,4.9000
Kodak,8x8,ldr-rgb-kodak14.png,32.37583,4.3900,4.2800
Kodak,8x8,ldr-rgb-kodak15.png,36.06032,2.5300,2.4200
Kodak,8x8,ldr-rgb-kodak16.png,37.25754,2.8800,2.7800
Kodak,8x8,ldr-rgb-kodak17.png,35.89015,2.6500,2.5400
Kodak,8x8,ldr-rgb-kodak18.png,31.66979,4.3300,4.2100
Kodak,8x8,ldr-rgb-kodak19.png,34.92848,2.9800,2.8700
Kodak,8x8,ldr-rgb-kodak20.png,36.16003,2.1000,2.0100
Kodak,8x8,ldr-rgb-kodak21.png,33.23975,3.0500,2.9400
Kodak,8x8,ldr-rgb-kodak22.png,34.23986,3.7900,3.6700
Kodak,8x8,ldr-rgb-kodak23.png,38.19061,1.8000,1.6900
Kodak,8x8,ldr-rgb-kodak24.png,31.26548,3.6400,3.5300
Kodak,12x12,ldr-rgb-kodak01.png,27.89860,3.7600,3.6700
Kodak,12x12,ldr-rgb-kodak02.png,32.96415,1.7800,1.6800
Kodak,12x12,ldr-rgb-kodak03.png,34.37339,1.3200,1.2300
Kodak,12x12,ldr-rgb-kodak04.png,32.93253,1.7900,1.6800
Kodak,12x12,ldr-rgb-kodak05.png,26.63695,3.8600,3.7500
Kodak,12x12,ldr-rgb-kodak06.png,29.52877,2.9200,2.8200
Kodak,12x12,ldr-rgb-kodak07.png,32.63876,1.6600,1.5600
Kodak,12x12,ldr-rgb-kodak08.png,26.32288,3.8400,3.7300
Kodak,12x12,ldr-rgb-kodak09.png,33.63736,1.3600,1.2600
Kodak,12x12,ldr-rgb-kodak10.png,32.99917,1.3900,1.2800
Kodak,12x12,ldr-rgb-kodak11.png,30.05230,2.6200,2.5200
Kodak,12x12,ldr-rgb-kodak12.png,34.51223,1.3200,1.2200
Kodak,12x12,ldr-rgb-kodak13.png,24.56552,4.4900,4.3800
Kodak,12x12,ldr-rgb-kodak14.png,28.64547,3.4200,3.3100
Kodak,12x12,ldr-rgb-kodak15.png,32.70946,1.7700,1.6700
Kodak,12x12,ldr-rgb-kodak16.png,33.28693,1.9900,1.8900
Kodak,12x12,ldr-rgb-kodak17.png,32.10549,1.6700,1.5600
Kodak,12x12,ldr-rgb-kodak18.png,27.91437,3.1600,3.0500
Kodak,12x12,ldr-rgb-kodak19.png,31.09057,2.5200,2.4100
Kodak,12x12,ldr-rgb-kodak20.png,32.20204,1.7800,1.6800
Kodak,12x12,ldr-rgb-kodak21.png,29.34734,2.3000,2.1900
Kodak,12x12,ldr-rgb-kodak22.png,30.76189,2.7000,2.5900
Kodak,12x12,ldr-rgb-kodak23.png,34.33384,1.0500,0.9400
Kodak,12x12,ldr-rgb-kodak24.png,27.22864,2.9600,2.8600
