Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak14.png,38.5620,0.4367,0.3985,0.9867
Kodak,5x5,ldr-rgb-kodak15.png,41.7973,0.3388,0.3005,1.3086
Kodak,5x5,ldr-rgb-kodak16.png,44.0649,0.2257,0.1894,2.0764
Kodak,5x5,ldr-rgb-kodak17.png,42.4604,0.2320,0.1913,2.0552
Kodak,5x5,ldr-rgb-kodak18.png,38.3098,0.4689,0.4275,0.9197
Kodak,5x5,ldr-rgb-kodak19.png,41.5353,0.3076,0.2674,1.4706
Kodak,5x5,ldr-rgb-kodak20.png,42.8986,0.2233,0.1877,2.0948
Kodak,5x5,ldr-rgb-kodak21.png,40.7141,0.3239,0.2870,1.3701
Kodak,5x5,ldr-rgb-kodak22.png,40.2168,0.4605,0.4209,0.9343
Kodak,5x5,ldr-rgb-kodak23.png,43.3839,0.2896,0.2518,1.5617
Kodak,5x5,ldr-rgb-kodak24.png,38.0808,0.3847,0.3454,1.1385
Kodak,6x6,ldr-rgb-kodak01.png,36.1746,0.6215,0.5834,0.6741
Kodak,6x6,ldr-rgb-kodak02.png,38.9785,0.3980,0.3585,1.0968
Kodak,6x6,ldr-rgb-kodak03.png,41.3046,0.2079,0.1708,2.3026
Kodak,6x6,ldr-rgb-kodak04.png,39.3538,0.3460,0.3042,1.2926
Kodak,6x6,ldr-rgb-kodak05.png,34.7573,0.6584,0.6195,0.6347
Kodak,6x6,ldr-rgb-kodak06.png,37.6059,0.4045,0.3668,1.0720
Kodak,6x6,ldr-rgb-kodak07.png,39.7667,0.2940,0.2532,1.5530
Kodak,6x6,ldr-rgb-kodak08.png,34.9889,0.7192,0.6769,0.5809
Kodak,6x6,ldr-rgb-kodak09.png,40.8444,0.2210,0.1797,2.1884
Kodak,6x6,ldr-rgb-kodak10.png,40.4701,0.2345,0.1926,2.0413
Kodak,6x6,ldr-rgb-kodak11.png,37.5549,0.4047,0.3668,1.0721
Kodak,6x6,ldr-rgb-kodak12.png,41.4204,0.1953,0.1579,2.4895
Kodak,6x6,ldr-rgb-kodak13.png,32.8665,0.7507,0.7118,0.5524
Kodak,6x6,ldr-rgb-kodak14.png,35.7891,0.4996,0.4613,0.8524
Kodak,6x6,ldr-rgb-kodak15.png,39.1577,0.3576,0.3174,1.2388
Kodak,6x6,ldr-rgb-kodak16.png,40.9964,0.2402,0.2033,1.9345
Kodak,6x6,ldr-rgb-kodak17.png,39.4553,0.2444,0.2030,1.9373
Kodak,6x6,ldr-rgb-kodak18.png,35.3294,0.5482,0.5058,0.7774
Kodak,6x6,ldr-rgb-kodak19.png,38.4751,0.4004,0.3591,1.0950
Kodak,6x6,ldr-rgb-kodak20.png,39.7659,0.2821,0.2454,1.6027
Kodak,6x6,ldr-rgb-kodak21.png,37.1696,0.3961,0.3583,1.0975
Kodak,6x6,ldr-rgb-kodak22.png,37.4242,0.4752,0.4339,0.9063
Kodak,6x6,ldr-rgb-kodak23.png,40.9205,0.2226,0.1833,2.1447
Kodak,6x6,ldr-rgb-kodak24.png,35.0425,0.4732,0.4325,0.9091
Kodak,8x8,ldr-rgb-kodak01.png,31.7530,0.7879,0.7487,0.5252
Kodak,8x8,ldr-rgb-kodak02.png,35.7181,0.3538,0.3132,1.2555
Kodak,8x8,ldr-rgb-kodak03.png,37.7025,0.2349,0.1971,1.9946
Kodak,8x8,ldr-rgb-kodak04.png,36.0118,0.3240,0.2810,1.3994
Kodak,8x8,ldr-rgb-kodak05.png,30.7281,0.7925,0.7524,0.5226
Kodak,8x8,ldr-rgb-kodak06.png,33.4096,0.4629,0.4237,0.9280
Kodak,8x8,ldr-rgb-kodak07.png,36.1280,0.3211,0.2785,1.4117
Kodak,8x8,ldr-rgb-kodak08.png,30.6090,0.8202,0.7762,0.5066
Kodak,8x8,ldr-rgb-kodak09.png,37.2060,0.2347,0.1921,2.0465
Kodak,8x8,ldr-rgb-kodak10.png,36.8431,0.2297,0.1870,2.1031
Kodak,8x8,ldr-rgb-kodak11.png,33.6228,0.4239,0.3846,1.0224
Kodak,8x8,ldr-rgb-kodak12.png,37.7543,0.2097,0.1705,2.3066
Kodak,8x8,ldr-rgb-kodak13.png,28.3685,0.9257,0.8854,0.4441
Kodak,8x8,ldr-rgb-kodak14.png,32.1207,0.5699,0.5296,0.7425
Kodak,8x8,ldr-rgb-kodak15.png,35.8082,0.3381,0.2969,1.3245
Kodak,8x8,ldr-rgb-kodak16.png,36.9532,0.2607,0.2216,1.7746
Kodak,8x8,ldr-rgb-kodak17.png,35.6115,0.2618,0.2189,1.7963
Kodak,8x8,ldr-rgb-kodak18.png,31.5297,0.5786,0.5346,0.7355
Kodak,8x8,ldr-rgb-kodak19.png,34.7184,0.4132,0.3695,1.0641
Kodak,8x8,ldr-rgb-kodak20.png,35.8960,0.3145,0.2770,1.4193
Kodak,8x8,ldr-rgb-kodak21.png,33.0813,0.4672,0.4278,0.9192
Kodak,8x8,ldr-rgb-kodak22.png,33.9740,0.4601,0.4182,0.9403
Kodak,8x8,ldr-rgb-kodak23.png,37.5612,0.2044,0.1637,2.4014
Kodak,8x8,ldr-rgb-kodak24.png,31.1162,0.5096,0.4672,0.8416
Kodak,12x12,ldr-rgb-kodak01.png,27.7055,0.7035,0.6621,0.5939
Kodak,12x12,ldr-rgb-kodak02.png,32.3800,0.1840,0.1408,2.7925
Kodak,12x12,ldr-rgb-kodak03.png,33.7688,0.1714,0.1308,3.0071
Kodak,12x12,ldr-rgb-kodak04.png,32.3563,0.1794,0.1337,2.9416
Kodak,12x12,ldr-rgb-kodak05.png,26.3869,0.7326,0.6897,0.5701
Kodak,12x12,ldr-rgb-kodak06.png,29.2989,0.4017,0.3606,1.0905
Kodak,12x12,ldr-rgb-kodak07.png,31.9485,0.2566,0.2120,1.8546
Kodak,12x12,ldr-rgb-kodak08.png,26.1057,0.7524,0.7071,0.5561
Kodak,12x12,ldr-rgb-kodak09.png,33.0286,0.1840,0.1391,2.8269
Kodak,12x12,ldr-rgb-kodak10.png,32.3914,0.1867,0.1413,2.7836
Kodak,12x12,ldr-rgb-kodak11.png,29.6554,0.3385,0.2974,1.3220
Kodak,12x12,ldr-rgb-kodak12.png,33.7567,0.1577,0.1165,3.3752
Kodak,12x12,ldr-rgb-kodak13.png,24.4731,0.8499,0.8079,0.4867
Kodak,12x12,ldr-rgb-kodak14.png,28.3204,0.4462,0.4045,0.9721
Kodak,12x12,ldr-rgb-kodak15.png,32.1349,0.2298,0.1866,2.1070
Kodak,12x12,ldr-rgb-kodak16.png,32.8289,0.1673,0.1264,3.1109
Kodak,12x12,ldr-rgb-kodak17.png,31.6584,0.1916,0.1463,2.6874
Kodak,12x12,ldr-rgb-kodak18.png,27.7296,0.4577,0.4115,0.9555
Kodak,12x12,ldr-rgb-kodak19.png,30.8373,0.2787,0.2326,1.6903
Kodak,12x12,ldr-rgb-kodak20.png,31.8447,0.2164,0.1762,2.2318
Kodak,12x12,ldr-rgb-kodak21.png,29.1369,0.4544,0.4128,0.9524
Kodak,12x12,ldr-rgb-kodak22.png,30.4311,0.3104,0.2664,1.4760
Kodak,12x12,ldr-rgb-kodak23.png,33.5211,0.1486,0.1062,3.7039
Kodak,12x12,ldr-rgb-kodak24.png,27.0294,0.4180,0.3745,1.0498
