Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak10.png,35.8604,0.0506,0.0198,19.8172
Kodak,8x8,ldr-rgb-kodak11.png,32.9645,0.0621,0.0353,11.1358
Kodak,8x8,ldr-rgb-kodak12.png,36.6475,0.0441,0.0181,21.7762
Kodak,8x8,ldr-rgb-kodak13.png,28.2153,0.1114,0.0831,4.7310
Kodak,8x8,ldr-rgb-kodak14.png,31.4960,0.0821,0.0548,7.1783
Kodak,8x8,ldr-rgb-kodak15.png,34.9106,0.0557,0.0271,14.5183
Kodak,8x8,ldr-rgb-kodak16.png,36.0170,0.0463,0.0204,19.2462
Kodak,8x8,ldr-rgb-kodak17.png,34.8485,0.0535,0.0232,16.9578
Kodak,8x8,ldr-rgb-kodak18.png,31.2442,0.0787,0.0466,8.4350
Kodak,8x8,ldr-rgb-kodak19.png,34.0825,0.0596,0.0284,13.8593
Kodak,8x8,ldr-rgb-kodak20.png,35.2119,0.0480,0.0230,17.0896
Kodak,8x8,ldr-rgb-kodak21.png,32.7391,0.0626,0.0358,10.9889
Kodak,8x8,ldr-rgb-kodak22.png,33.4423,0.0616,0.0322,12.2056
Kodak,8x8,ldr-rgb-kodak23.png,36.5047,0.0450,0.0184,21.3600
Kodak,8x8,ldr-rgb-kodak24.png,30.8065,0.0750,0.0457,8.5953
Kodak,12x12,ldr-rgb-kodak01.png,27.1026,0.0709,0.0358,10.9967
Kodak,12x12,ldr-rgb-kodak02.png,31.1048,0.0504,0.0146,26.9347
Kodak,12x12,ldr-rgb-kodak03.png,32.7203,0.0456,0.0128,30.8217
Kodak,12x12,ldr-rgb-kodak04.png,31.5693,0.0513,0.0125,31.5100
Kodak,12x12,ldr-rgb-kodak05.png,25.8228,0.0801,0.0444,8.8646
Kodak,12x12,ldr-rgb-kodak06.png,28.6863,0.0615,0.0272,14.4575
Kodak,12x12,ldr-rgb-kodak07.png,30.8635,0.0537,0.0165,23.8792
Kodak,12x12,ldr-rgb-kodak08.png,25.3874,0.0922,0.0530,7.4182
Kodak,12x12,ldr-rgb-kodak09.png,31.8272,0.0508,0.0142,27.6913
Kodak,12x12,ldr-rgb-kodak10.png,31.5237,0.0526,0.0143,27.5594
Kodak,12x12,ldr-rgb-kodak11.png,28.9422,0.0564,0.0224,17.5660
Kodak,12x12,ldr-rgb-kodak12.png,32.4574,0.0468,0.0136,28.9426
Kodak,12x12,ldr-rgb-kodak13.png,24.3241,0.1010,0.0654,6.0116
Kodak,12x12,ldr-rgb-kodak14.png,27.5218,0.0654,0.0308,12.7655
Kodak,12x12,ldr-rgb-kodak15.png,31.3199,0.0553,0.0187,20.9737
Kodak,12x12,ldr-rgb-kodak16.png,31.4919,0.0476,0.0144,27.3488
Kodak,12x12,ldr-rgb-kodak17.png,30.8806,0.0545,0.0163,24.1340
Kodak,12x12,ldr-rgb-kodak18.png,27.4237,0.0701,0.0310,12.6782
Kodak,12x12,ldr-rgb-kodak19.png,30.1855,0.0582,0.0203,19.3521
Kodak,12x12,ldr-rgb-kodak20.png,31.0856,0.0503,0.0176,22.3103
Kodak,12x12,ldr-rgb-kodak21.png,28.7284,0.0599,0.0257,15.2931
Kodak,12x12,ldr-rgb-kodak22.png,29.8250,0.0545,0.0178,22.1444
Kodak,12x12,ldr-rgb-kodak23.png,32.5624,0.0478,0.0135,29.2330
Kodak,12x12,ldr-rgb-kodak24.png,26.7546,0.0718,0.0353,11.1254
