Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak18.png,37.9540,0.0381,0.0192,20.4459
Kodak,5x5,ldr-rgb-kodak19.png,40.8835,0.0300,0.0117,33.4652
Kodak,5x5,ldr-rgb-kodak20.png,42.0771,0.0262,0.0098,40.1780
Kodak,5x5,ldr-rgb-kodak21.png,40.2338,0.0303,0.0135,29.1699
Kodak,5x5,ldr-rgb-kodak22.png,39.5017,0.0332,0.0149,26.3428
Kodak,5x5,ldr-rgb-kodak23.png,42.1335,0.0281,0.0107,36.8181
Kodak,5x5,ldr-rgb-kodak24.png,37.6833,0.0355,0.0173,22.7727
Kodak,6x6,ldr-rgb-kodak01.png,35.6615,0.0390,0.0214,18.3773
Kodak,6x6,ldr-rgb-kodak02.png,38.0618,0.0320,0.0138,28.4897
Kodak,6x6,ldr-rgb-kodak03.png,40.3658,0.0257,0.0091,43.2493
Kodak,6x6,ldr-rgb-kodak04.png,38.3363,0.0318,0.0131,29.9361
Kodak,6x6,ldr-rgb-kodak05.png,34.1415,0.0451,0.0267,14.7443
Kodak,6x6,ldr-rgb-kodak06.png,37.2425,0.0321,0.0149,26.4293
Kodak,6x6,ldr-rgb-kodak07.png,38.6666,0.0307,0.0127,30.8453
Kodak,6x6,ldr-rgb-kodak08.png,34.2593,0.0471,0.0277,14.2192
Kodak,6x6,ldr-rgb-kodak09.png,39.7915,0.0278,0.0100,39.4363
Kodak,6x6,ldr-rgb-kodak10.png,39.6001,0.0283,0.0099,39.5707
Kodak,6x6,ldr-rgb-kodak11.png,37.0335,0.0326,0.0152,25.8847
Kodak,6x6,ldr-rgb-kodak12.png,40.6031,0.0252,0.0086,45.6911
Kodak,6x6,ldr-rgb-kodak13.png,32.7542,0.0495,0.0308,12.7618
Kodak,6x6,ldr-rgb-kodak14.png,34.9678,0.0386,0.0205,19.1766
Kodak,6x6,ldr-rgb-kodak15.png,38.4312,0.0316,0.0134,29.3945
Kodak,6x6,ldr-rgb-kodak16.png,40.4588,0.0256,0.0090,43.7437
Kodak,6x6,ldr-rgb-kodak17.png,38.8627,0.0285,0.0103,38.0366
Kodak,6x6,ldr-rgb-kodak18.png,35.0286,0.0398,0.0209,18.8376
Kodak,6x6,ldr-rgb-kodak19.png,37.8593,0.0329,0.0145,27.1560
Kodak,6x6,ldr-rgb-kodak20.png,39.0372,0.0276,0.0111,35.5630
Kodak,6x6,ldr-rgb-kodak21.png,36.8332,0.0333,0.0161,24.4673
Kodak,6x6,ldr-rgb-kodak22.png,36.8811,0.0350,0.0159,24.6671
Kodak,6x6,ldr-rgb-kodak23.png,39.8658,0.0277,0.0100,39.3329
Kodak,6x6,ldr-rgb-kodak24.png,34.7214,0.0377,0.0190,20.6771
Kodak,8x8,ldr-rgb-kodak01.png,31.2035,0.0517,0.0303,12.9951
Kodak,8x8,ldr-rgb-kodak02.png,34.7863,0.0357,0.0143,27.4416
Kodak,8x8,ldr-rgb-kodak03.png,36.4627,0.0310,0.0109,36.1372
Kodak,8x8,ldr-rgb-kodak04.png,35.0703,0.0356,0.0139,28.3272
Kodak,8x8,ldr-rgb-kodak05.png,30.0606,0.0587,0.0366,10.7442
Kodak,8x8,ldr-rgb-kodak06.png,32.8169,0.0422,0.0213,18.5007
Kodak,8x8,ldr-rgb-kodak07.png,34.8355,0.0376,0.0159,24.7787
Kodak,8x8,ldr-rgb-kodak08.png,29.7208,0.0616,0.0387,10.1619
Kodak,8x8,ldr-rgb-kodak09.png,35.9337,0.0337,0.0122,32.2860
Kodak,8x8,ldr-rgb-kodak10.png,35.7346,0.0334,0.0114,34.4264
Kodak,8x8,ldr-rgb-kodak11.png,32.8787,0.0404,0.0197,19.9986
Kodak,8x8,ldr-rgb-kodak12.png,36.5210,0.0307,0.0107,36.6325
Kodak,8x8,ldr-rgb-kodak13.png,28.1475,0.0670,0.0445,8.8301
Kodak,8x8,ldr-rgb-kodak14.png,31.3158,0.0497,0.0280,14.0278
Kodak,8x8,ldr-rgb-kodak15.png,34.7681,0.0360,0.0144,27.3198
Kodak,8x8,ldr-rgb-kodak16.png,35.9665,0.0331,0.0130,30.2401
Kodak,8x8,ldr-rgb-kodak17.png,34.7358,0.0347,0.0130,30.3314
Kodak,8x8,ldr-rgb-kodak18.png,31.1744,0.0484,0.0259,15.1640
Kodak,8x8,ldr-rgb-kodak19.png,33.9044,0.0397,0.0175,22.4055
Kodak,8x8,ldr-rgb-kodak20.png,35.0731,0.0331,0.0129,30.4186
Kodak,8x8,ldr-rgb-kodak21.png,32.6496,0.0419,0.0210,18.7459
Kodak,8x8,ldr-rgb-kodak22.png,33.3427,0.0405,0.0184,21.4204
Kodak,8x8,ldr-rgb-kodak23.png,36.4019,0.0315,0.0102,38.4785
Kodak,8x8,ldr-rgb-kodak24.png,30.7514,0.0461,0.0240,16.3559
Kodak,12x12,ldr-rgb-kodak01.png,26.9946,0.0486,0.0235,16.7375
Kodak,12x12,ldr-rgb-kodak02.png,31.0369,0.0338,0.0080,49.0226
Kodak,12x12,ldr-rgb-kodak03.png,32.6279,0.0309,0.0071,55.5795
Kodak,12x12,ldr-rgb-kodak04.png,31.4790,0.0329,0.0067,58.4536
Kodak,12x12,ldr-rgb-kodak05.png,25.7043,0.0529,0.0266,14.7837
Kodak,12x12,ldr-rgb-kodak06.png,28.4880,0.0418,0.0168,23.4517
Kodak,12x12,ldr-rgb-kodak07.png,30.8030,0.0351,0.0093,42.3139
Kodak,12x12,ldr-rgb-kodak08.png,25.2191,0.0587,0.0316,12.4247
Kodak,12x12,ldr-rgb-kodak09.png,31.6467,0.0336,0.0080,49.0591
Kodak,12x12,ldr-rgb-kodak10.png,31.4531,0.0339,0.0079,50.0719
Kodak,12x12,ldr-rgb-kodak11.png,28.8670,0.0376,0.0128,30.6646
Kodak,12x12,ldr-rgb-kodak12.png,32.1856,0.0310,0.0069,57.2464
Kodak,12x12,ldr-rgb-kodak13.png,24.2466,0.0606,0.0341,11.5383
Kodak,12x12,ldr-rgb-kodak14.png,27.4546,0.0428,0.0174,22.6104
Kodak,12x12,ldr-rgb-kodak15.png,31.1576,0.0353,0.0097,40.4877
Kodak,12x12,ldr-rgb-kodak16.png,31.3640,0.0327,0.0086,45.6330
Kodak,12x12,ldr-rgb-kodak17.png,30.8432,0.0344,0.0084,47.0587
Kodak,12x12,ldr-rgb-kodak18.png,27.3755,0.0435,0.0168,23.4268
Kodak,12x12,ldr-rgb-kodak19.png,29.8718,0.0389,0.0128,30.7923
Kodak,12x12,ldr-rgb-kodak20.png,30.9406,0.0339,0.0095,41.4004
Kodak,12x12,ldr-rgb-kodak21.png,28.6182,0.0410,0.0162,24.2425
Kodak,12x12,ldr-rgb-kodak22.png,29.7561,0.0360,0.0100,39.1890
Kodak,12x12,ldr-rgb-kodak23.png,32.4876,0.0326,0.0072,54.8039
Kodak,12x12,ldr-rgb-kodak24.png,26.7037,0.0439,0.0179,21.9724
