Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak22.png,35.6266,0.0677,0.0271,14.5228
Kodak,6x6,ldr-rgb-kodak23.png,38.6633,0.0652,0.0269,14.6063
Kodak,6x6,ldr-rgb-kodak24.png,33.6856,0.0676,0.0271,14.5356
Kodak,8x8,ldr-rgb-kodak01.png,29.0600,0.0646,0.0254,15.4883
Kodak,8x8,ldr-rgb-kodak02.png,32.9039,0.0670,0.0258,15.2269
Kodak,8x8,ldr-rgb-kodak03.png,35.2001,0.0638,0.0254,15.4749
Kodak,8x8,ldr-rgb-kodak04.png,33.5846,0.0689,0.0261,15.0906
Kodak,8x8,ldr-rgb-kodak05.png,28.1252,0.0671,0.0261,15.0369
Kodak,8x8,ldr-rgb-kodak06.png,30.4700,0.0647,0.0257,15.3097
Kodak,8x8,ldr-rgb-kodak07.png,33.1221,0.0680,0.0252,15.5913
Kodak,8x8,ldr-rgb-kodak08.png,27.1950,0.0712,0.0269,14.6258
Kodak,8x8,ldr-rgb-kodak09.png,33.7209,0.0676,0.0256,15.3870
Kodak,8x8,ldr-rgb-kodak10.png,34.0337,0.0690,0.0256,15.3492
Kodak,8x8,ldr-rgb-kodak11.png,31.2218,0.0640,0.0255,15.4500
Kodak,8x8,ldr-rgb-kodak12.png,34.2361,0.0639,0.0248,15.8344
Kodak,8x8,ldr-rgb-kodak13.png,26.9144,0.0687,0.0276,14.2424
Kodak,8x8,ldr-rgb-kodak14.png,29.6679,0.0655,0.0260,15.1505
Kodak,8x8,ldr-rgb-kodak15.png,32.7911,0.0682,0.0264,14.8709
Kodak,8x8,ldr-rgb-kodak16.png,33.9340,0.0630,0.0249,15.7785
Kodak,8x8,ldr-rgb-kodak17.png,33.3950,0.0687,0.0255,15.4492
Kodak,8x8,ldr-rgb-kodak18.png,29.9837,0.0689,0.0256,15.3450
Kodak,8x8,ldr-rgb-kodak19.png,31.0612,0.0685,0.0257,15.3115
Kodak,8x8,ldr-rgb-kodak20.png,33.3231,0.0630,0.0247,15.9410
Kodak,8x8,ldr-rgb-kodak21.png,30.9116,0.0643,0.0254,15.4986
Kodak,8x8,ldr-rgb-kodak22.png,32.1227,0.0680,0.0256,15.3529
Kodak,8x8,ldr-rgb-kodak23.png,34.9875,0.0656,0.0260,15.0999
Kodak,8x8,ldr-rgb-kodak24.png,29.7804,0.0682,0.0265,14.8254
Kodak,12x12,ldr-rgb-kodak01.png,25.4015,0.0645,0.0225,17.4446
Kodak,12x12,ldr-rgb-kodak02.png,30.3961,0.0655,0.0232,16.9277
Kodak,12x12,ldr-rgb-kodak03.png,31.8857,0.0635,0.0229,17.1545
Kodak,12x12,ldr-rgb-kodak04.png,30.8627,0.0677,0.0226,17.4245
Kodak,12x12,ldr-rgb-kodak05.png,24.6154,0.0655,0.0231,17.0231
Kodak,12x12,ldr-rgb-kodak06.png,26.4960,0.0643,0.0227,17.2926
Kodak,12x12,ldr-rgb-kodak07.png,30.2607,0.0669,0.0227,17.3591
Kodak,12x12,ldr-rgb-kodak08.png,22.7559,0.0695,0.0231,17.0252
Kodak,12x12,ldr-rgb-kodak09.png,30.2876,0.0664,0.0230,17.1246
Kodak,12x12,ldr-rgb-kodak10.png,30.3776,0.0682,0.0232,16.9679
Kodak,12x12,ldr-rgb-kodak11.png,27.9202,0.0640,0.0225,17.4522
Kodak,12x12,ldr-rgb-kodak12.png,30.3658,0.0631,0.0228,17.2116
Kodak,12x12,ldr-rgb-kodak13.png,23.2159,0.0660,0.0230,17.1267
Kodak,12x12,ldr-rgb-kodak14.png,26.6115,0.0640,0.0229,17.2041
Kodak,12x12,ldr-rgb-kodak15.png,29.0137,0.0657,0.0227,17.3299
Kodak,12x12,ldr-rgb-kodak16.png,30.2909,0.0638,0.0229,17.1904
Kodak,12x12,ldr-rgb-kodak17.png,30.2038,0.0671,0.0226,17.4212
Kodak,12x12,ldr-rgb-kodak18.png,26.6709,0.0700,0.0233,16.8473
Kodak,12x12,ldr-rgb-kodak19.png,27.3040,0.0676,0.0230,17.0808
Kodak,12x12,ldr-rgb-kodak20.png,29.6709,0.0621,0.0218,18.0110
Kodak,12x12,ldr-rgb-kodak21.png,27.3158,0.0646,0.0229,17.1582
Kodak,12x12,ldr-rgb-kodak22.png,28.7492,0.0666,0.0232,16.9797
Kodak,12x12,ldr-rgb-kodak23.png,31.4568,0.0656,0.0230,17.0801
Kodak,12x12,ldr-rgb-kodak24.png,25.9150,0.0659,0.0229,17.2064
