Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak18.png,35.0961,0.0551,0.0318,12.3614
Kodak,6x6,ldr-rgb-kodak19.png,37.9622,0.0419,0.0200,19.6568
Kodak,6x6,ldr-rgb-kodak20.png,39.1645,0.0331,0.0166,23.7551
Kodak,6x6,ldr-rgb-kodak21.png,36.8830,0.0416,0.0238,16.5466
Kodak,6x6,ldr-rgb-kodak22.png,36.9688,0.0451,0.0242,16.2627
Kodak,6x6,ldr-rgb-kodak23.png,40.0315,0.0330,0.0145,27.0288
Kodak,6x6,ldr-rgb-kodak24.png,34.7652,0.0510,0.0303,12.9689
Kodak,8x8,ldr-rgb-kodak01.png,31.3198,0.0614,0.0391,10.0592
Kodak,8x8,ldr-rgb-kodak02.png,34.8859,0.0443,0.0209,18.7818
Kodak,8x8,ldr-rgb-kodak03.png,36.5587,0.0361,0.0152,25.8867
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0451,0.0190,20.6585
Kodak,8x8,ldr-rgb-kodak05.png,30.2290,0.0775,0.0535,7.3487
Kodak,8x8,ldr-rgb-kodak06.png,32.8875,0.0498,0.0275,14.3086
Kodak,8x8,ldr-rgb-kodak07.png,34.9574,0.0462,0.0207,19.0052
Kodak,8x8,ldr-rgb-kodak08.png,29.9727,0.0844,0.0575,6.8399
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0410,0.0164,24.0117
Kodak,8x8,ldr-rgb-kodak10.png,35.8574,0.0414,0.0157,25.0169
Kodak,8x8,ldr-rgb-kodak11.png,32.9724,0.0497,0.0278,14.1552
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0355,0.0144,27.2651
Kodak,8x8,ldr-rgb-kodak13.png,28.2115,0.0891,0.0651,6.0418
Kodak,8x8,ldr-rgb-kodak14.png,31.4868,0.0660,0.0429,9.1654
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0452,0.0215,18.3079
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0375,0.0162,24.2739
Kodak,8x8,ldr-rgb-kodak17.png,34.8533,0.0435,0.0178,22.0290
Kodak,8x8,ldr-rgb-kodak18.png,31.2426,0.0642,0.0370,10.6142
Kodak,8x8,ldr-rgb-kodak19.png,34.0757,0.0484,0.0226,17.3704
Kodak,8x8,ldr-rgb-kodak20.png,35.2054,0.0390,0.0184,21.3544
Kodak,8x8,ldr-rgb-kodak21.png,32.7364,0.0506,0.0281,13.9930
Kodak,8x8,ldr-rgb-kodak22.png,33.4351,0.0502,0.0250,15.7577
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0363,0.0138,28.4833
Kodak,8x8,ldr-rgb-kodak24.png,30.8082,0.0605,0.0355,11.0815
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0579,0.0285,13.7796
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0414,0.0110,35.8482
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0371,0.0095,41.3133
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0428,0.0100,39.3216
Kodak,12x12,ldr-rgb-kodak05.png,25.8046,0.0653,0.0352,11.1785
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0499,0.0210,18.6952
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0432,0.0120,32.7710
Kodak,12x12,ldr-rgb-kodak08.png,25.3858,0.0752,0.0417,9.4186
Kodak,12x12,ldr-rgb-kodak09.png,31.8332,0.0420,0.0109,36.2381
Kodak,12x12,ldr-rgb-kodak10.png,31.5261,0.0435,0.0114,34.6259
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0455,0.0170,23.1753
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0378,0.0096,40.8406
Kodak,12x12,ldr-rgb-kodak13.png,24.3204,0.0792,0.0488,8.0542
Kodak,12x12,ldr-rgb-kodak14.png,27.5269,0.0528,0.0237,16.5647
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0436,0.0131,29.9823
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0393,0.0112,35.2438
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0446,0.0124,31.6218
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0568,0.0237,16.5942
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0487,0.0160,24.6347
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0401,0.0128,30.6601
Kodak,12x12,ldr-rgb-kodak21.png,28.7196,0.0488,0.0203,19.3283
Kodak,12x12,ldr-rgb-kodak22.png,29.8238,0.0447,0.0133,29.5674
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0388,0.0097,40.3629
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0587,0.0275,14.2962
