Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak24.png,37.7496,0.0620,0.0380,10.3397
Kodak,6x6,ldr-rgb-kodak01.png,35.7404,0.0781,0.0547,7.1835
Kodak,6x6,ldr-rgb-kodak02.png,38.1711,0.0574,0.0334,11.7814
Kodak,6x6,ldr-rgb-kodak03.png,40.5243,0.0434,0.0220,17.8800
Kodak,6x6,ldr-rgb-kodak04.png,38.5551,0.0575,0.0311,12.6423
Kodak,6x6,ldr-rgb-kodak05.png,34.3224,0.1052,0.0813,4.8393
Kodak,6x6,ldr-rgb-kodak06.png,37.2719,0.0603,0.0378,10.4161
Kodak,6x6,ldr-rgb-kodak07.png,38.8512,0.0576,0.0320,12.2976
Kodak,6x6,ldr-rgb-kodak08.png,34.4074,0.1137,0.0867,4.5352
Kodak,6x6,ldr-rgb-kodak09.png,39.9504,0.0491,0.0239,16.4394
Kodak,6x6,ldr-rgb-kodak10.png,39.7068,0.0503,0.0244,16.1312
Kodak,6x6,ldr-rgb-kodak11.png,37.1208,0.0637,0.0409,9.6073
Kodak,6x6,ldr-rgb-kodak12.png,40.7114,0.0424,0.0205,19.2157
Kodak,6x6,ldr-rgb-kodak13.png,32.7559,0.1218,0.0977,4.0244
Kodak,6x6,ldr-rgb-kodak14.png,35.2374,0.0856,0.0624,6.2972
Kodak,6x6,ldr-rgb-kodak15.png,38.5253,0.0578,0.0335,11.7329
Kodak,6x6,ldr-rgb-kodak16.png,40.4892,0.0417,0.0198,19.8915
Kodak,6x6,ldr-rgb-kodak17.png,38.9187,0.0514,0.0253,15.5629
Kodak,6x6,ldr-rgb-kodak18.png,35.0873,0.0867,0.0593,6.6297
Kodak,6x6,ldr-rgb-kodak19.png,37.9506,0.0610,0.0345,11.4085
Kodak,6x6,ldr-rgb-kodak20.png,39.1553,0.0500,0.0287,13.6886
Kodak,6x6,ldr-rgb-kodak21.png,36.8735,0.0678,0.0450,8.7471
Kodak,6x6,ldr-rgb-kodak22.png,36.9536,0.0667,0.0417,9.4378
Kodak,6x6,ldr-rgb-kodak23.png,40.0558,0.0470,0.0239,16.4691
Kodak,6x6,ldr-rgb-kodak24.png,34.7470,0.0827,0.0578,6.8047
Kodak,8x8,ldr-rgb-kodak01.png,31.3020,0.0914,0.0637,6.1726
Kodak,8x8,ldr-rgb-kodak02.png,34.8718,0.0597,0.0311,12.6258
Kodak,8x8,ldr-rgb-kodak03.png,36.5459,0.0491,0.0232,16.9666
Kodak,8x8,ldr-rgb-kodak04.png,35.1457,0.0600,0.0290,13.5652
Kodak,8x8,ldr-rgb-kodak05.png,30.2019,0.1214,0.0928,4.2366
Kodak,8x8,ldr-rgb-kodak06.png,32.8756,0.0729,0.0457,8.6033
Kodak,8x8,ldr-rgb-kodak07.png,34.9282,0.0636,0.0334,11.7588
Kodak,8x8,ldr-rgb-kodak08.png,29.9416,0.1358,0.1041,3.7762
Kodak,8x8,ldr-rgb-kodak09.png,36.0451,0.0557,0.0261,15.0456
Kodak,8x8,ldr-rgb-kodak10.png,35.8411,0.0558,0.0252,15.5958
Kodak,8x8,ldr-rgb-kodak11.png,32.9481,0.0734,0.0464,8.4765
Kodak,8x8,ldr-rgb-kodak12.png,36.6427,0.0497,0.0235,16.7648
Kodak,8x8,ldr-rgb-kodak13.png,28.1936,0.1492,0.1206,3.2613
Kodak,8x8,ldr-rgb-kodak14.png,31.4734,0.0964,0.0684,5.7497
Kodak,8x8,ldr-rgb-kodak15.png,34.9007,0.0617,0.0330,11.9261
Kodak,8x8,ldr-rgb-kodak16.png,36.0107,0.0517,0.0254,15.5091
Kodak,8x8,ldr-rgb-kodak17.png,34.8249,0.0590,0.0284,13.8349
Kodak,8x8,ldr-rgb-kodak18.png,31.2230,0.0956,0.0636,6.1786
Kodak,8x8,ldr-rgb-kodak19.png,34.0570,0.0679,0.0368,10.6808
Kodak,8x8,ldr-rgb-kodak20.png,35.1844,0.0552,0.0295,13.3361
Kodak,8x8,ldr-rgb-kodak21.png,32.7150,0.0763,0.0490,8.0268
Kodak,8x8,ldr-rgb-kodak22.png,33.4181,0.0699,0.0401,9.8057
Kodak,8x8,ldr-rgb-kodak23.png,36.4927,0.0501,0.0229,17.1996
Kodak,8x8,ldr-rgb-kodak24.png,30.7771,0.0935,0.0640,6.1469
Kodak,12x12,ldr-rgb-kodak01.png,27.1547,0.0823,0.0465,8.4512
Kodak,12x12,ldr-rgb-kodak02.png,31.1099,0.0540,0.0183,21.5354
Kodak,12x12,ldr-rgb-kodak03.png,32.7328,0.0491,0.0154,25.6014
Kodak,12x12,ldr-rgb-kodak04.png,31.5651,0.0533,0.0145,27.0887
Kodak,12x12,ldr-rgb-kodak05.png,25.8022,0.0930,0.0570,6.9036
Kodak,12x12,ldr-rgb-kodak06.png,28.6763,0.0694,0.0346,11.3525
Kodak,12x12,ldr-rgb-kodak07.png,30.8333,0.0572,0.0200,19.6953
Kodak,12x12,ldr-rgb-kodak08.png,25.3678,0.1103,0.0710,5.5395
Kodak,12x12,ldr-rgb-kodak09.png,31.8410,0.0545,0.0177,22.2772
Kodak,12x12,ldr-rgb-kodak10.png,31.5202,0.0566,0.0182,21.6360
Kodak,12x12,ldr-rgb-kodak11.png,28.9610,0.0624,0.0277,14.1956
Kodak,12x12,ldr-rgb-kodak12.png,32.5665,0.0512,0.0167,23.5136
Kodak,12x12,ldr-rgb-kodak13.png,24.3075,0.1195,0.0835,4.7100
Kodak,12x12,ldr-rgb-kodak14.png,27.5368,0.0720,0.0369,10.6643
Kodak,12x12,ldr-rgb-kodak15.png,31.3258,0.0592,0.0229,17.1861
Kodak,12x12,ldr-rgb-kodak16.png,31.4873,0.0512,0.0172,22.9148
Kodak,12x12,ldr-rgb-kodak17.png,30.8747,0.0574,0.0196,20.0263
Kodak,12x12,ldr-rgb-kodak18.png,27.4131,0.0767,0.0369,10.6476
Kodak,12x12,ldr-rgb-kodak19.png,30.1708,0.0634,0.0252,15.5766
Kodak,12x12,ldr-rgb-kodak20.png,31.0512,0.0557,0.0227,17.3277
Kodak,12x12,ldr-rgb-kodak21.png,28.7211,0.0664,0.0319,12.3446
Kodak,12x12,ldr-rgb-kodak22.png,29.8230,0.0591,0.0221,17.8159
Kodak,12x12,ldr-rgb-kodak23.png,32.5073,0.0525,0.0176,22.3760
Kodak,12x12,ldr-rgb-kodak24.png,26.7364,0.0828,0.0460,8.5436
