Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0589,0.0298,13.2031
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0358,0.0087,45.0115
Kodak,12x12,ldr-rgb-kodak10.png,31.4567,0.0375,0.0092,42.8994
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0377,0.0130,30.2773
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0321,0.0083,47.1367
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0602,0.0337,11.6747
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0424,0.0177,22.2130
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0370,0.0105,37.4527
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0330,0.0093,42.3356
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0381,0.0100,39.4911
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0465,0.0172,22.8494
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0412,0.0126,31.2178
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0336,0.0105,37.5345
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0401,0.0155,25.3901
Kodak,12x12,ldr-rgb-kodak22.png,29.7245,0.0380,0.0108,36.4664
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0332,0.0083,47.1314
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0471,0.0200,19.6295
