Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.5907,0.5647,0.6963
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.7481,0.7193,0.5466
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.4241,0.3977,0.9887
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.6805,0.6523,0.6028
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.9111,0.8752,0.4493
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.6046,0.5680,0.6923
Kodak,12x12,ldr-rgb-kodak03.png,34.4218,0.3711,0.3359,1.1705
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.5414,0.5021,0.7832
Kodak,12x12,ldr-rgb-kodak05.png,26.5927,0.9531,0.9164,0.4291
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.6846,0.6490,0.6059
Kodak,12x12,ldr-rgb-kodak07.png,32.6108,0.4508,0.4124,0.9535
Kodak,12x12,ldr-rgb-kodak08.png,26.2744,0.9366,0.8947,0.4395
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.4098,0.3725,1.0557
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.4028,0.3639,1.0805
Kodak,12x12,ldr-rgb-kodak11.png,30.0468,0.6694,0.6339,0.6203
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.3638,0.3291,1.1949
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,1.0736,1.0354,0.3798
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.8561,0.8203,0.4794
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.5202,0.4830,0.8141
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.5003,0.4656,0.8445
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.4568,0.4178,0.9411
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.8221,0.7818,0.5030
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.6491,0.6099,0.6447
Kodak,12x12,ldr-rgb-kodak20.png,32.1470,0.4793,0.4454,0.8829
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.6182,0.5829,0.6746
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.7031,0.6650,0.5913
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.3454,0.3099,1.2690
Kodak,12x12,ldr-rgb-kodak24.png,27.2253,0.7380,0.7000,0.5617
