Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak01.png,40.1323,0.0843,0.0664,5.9192
Kodak,5x5,ldr-rgb-kodak02.png,41.7976,0.0962,0.0779,5.0480
Kodak,5x5,ldr-rgb-kodak03.png,44.1103,0.0492,0.0322,12.1999
Kodak,5x5,ldr-rgb-kodak04.png,42.1172,0.0759,0.0569,6.9080
Kodak,5x5,ldr-rgb-kodak05.png,38.0255,0.0999,0.0813,4.8380
Kodak,5x5,ldr-rgb-kodak06.png,40.9959,0.0684,0.0510,7.7094
Kodak,5x5,ldr-rgb-kodak07.png,42.5000,0.0632,0.0446,8.8250
Kodak,5x5,ldr-rgb-kodak08.png,38.3799,0.1044,0.0848,4.6348
Kodak,5x5,ldr-rgb-kodak09.png,43.8318,0.0558,0.0373,10.5449
Kodak,5x5,ldr-rgb-kodak10.png,43.4528,0.0607,0.0421,9.3376
Kodak,5x5,ldr-rgb-kodak11.png,40.8938,0.0787,0.0612,6.4301
Kodak,5x5,ldr-rgb-kodak12.png,44.4299,0.0496,0.0324,12.1202
Kodak,5x5,ldr-rgb-kodak13.png,36.9514,0.0852,0.0664,5.9255
Kodak,5x5,ldr-rgb-kodak14.png,38.7191,0.0903,0.0723,5.4378
Kodak,5x5,ldr-rgb-kodak15.png,41.9816,0.0719,0.0536,7.3308
Kodak,5x5,ldr-rgb-kodak16.png,44.1799,0.0518,0.0350,11.2425
Kodak,5x5,ldr-rgb-kodak17.png,42.5913,0.0542,0.0355,11.0688
Kodak,5x5,ldr-rgb-kodak18.png,38.4192,0.0948,0.0753,5.2210
Kodak,5x5,ldr-rgb-kodak19.png,41.6938,0.0672,0.0481,8.1719
Kodak,5x5,ldr-rgb-kodak20.png,43.0178,0.0511,0.0342,11.4956
Kodak,5x5,ldr-rgb-kodak21.png,40.7979,0.0690,0.0513,7.6656
Kodak,5x5,ldr-rgb-kodak22.png,40.3244,0.0926,0.0736,5.3438
Kodak,5x5,ldr-rgb-kodak23.png,43.6199,0.0657,0.0477,8.2428
Kodak,5x5,ldr-rgb-kodak24.png,38.2265,0.0794,0.0606,6.4924
Kodak,6x6,ldr-rgb-kodak01.png,36.2008,0.0831,0.0657,5.9818
Kodak,6x6,ldr-rgb-kodak02.png,39.0638,0.0764,0.0585,6.7189
Kodak,6x6,ldr-rgb-kodak03.png,41.3682,0.0422,0.0257,15.2842
Kodak,6x6,ldr-rgb-kodak04.png,39.4191,0.0657,0.0470,8.3651
Kodak,6x6,ldr-rgb-kodak05.png,34.8088,0.0942,0.0763,5.1523
Kodak,6x6,ldr-rgb-kodak06.png,37.6472,0.0610,0.0441,8.9263
Kodak,6x6,ldr-rgb-kodak07.png,39.8064,0.0548,0.0369,10.6569
Kodak,6x6,ldr-rgb-kodak08.png,34.9897,0.0999,0.0808,4.8682
Kodak,6x6,ldr-rgb-kodak09.png,40.8974,0.0450,0.0270,14.5575
Kodak,6x6,ldr-rgb-kodak10.png,40.5253,0.0472,0.0288,13.6490
Kodak,6x6,ldr-rgb-kodak11.png,37.6082,0.0671,0.0501,7.8430
Kodak,6x6,ldr-rgb-kodak12.png,41.5111,0.0407,0.0241,16.2850
Kodak,6x6,ldr-rgb-kodak13.png,32.9132,0.0899,0.0715,5.5018
Kodak,6x6,ldr-rgb-kodak14.png,35.8599,0.0838,0.0663,5.9292
Kodak,6x6,ldr-rgb-kodak15.png,39.2305,0.0646,0.0467,8.4233
Kodak,6x6,ldr-rgb-kodak16.png,41.0574,0.0439,0.0274,14.3316
Kodak,6x6,ldr-rgb-kodak17.png,39.5098,0.0465,0.0283,13.9059
Kodak,6x6,ldr-rgb-kodak18.png,35.3754,0.0837,0.0648,6.0701
Kodak,6x6,ldr-rgb-kodak19.png,38.5331,0.0597,0.0413,9.5267
Kodak,6x6,ldr-rgb-kodak20.png,39.7790,0.0460,0.0298,13.2146
Kodak,6x6,ldr-rgb-kodak21.png,37.2127,0.0600,0.0429,9.1654
Kodak,6x6,ldr-rgb-kodak22.png,37.4858,0.0776,0.0591,6.6499
Kodak,6x6,ldr-rgb-kodak23.png,41.0115,0.0497,0.0324,12.1482
Kodak,6x6,ldr-rgb-kodak24.png,35.0719,0.0699,0.0516,7.6140
Kodak,8x8,ldr-rgb-kodak01.png,31.8036,0.1099,0.0915,4.2973
Kodak,8x8,ldr-rgb-kodak02.png,35.8059,0.0759,0.0574,6.8470
Kodak,8x8,ldr-rgb-kodak03.png,37.7677,0.0498,0.0328,11.9901
Kodak,8x8,ldr-rgb-kodak04.png,36.1068,0.0705,0.0516,7.6139
Kodak,8x8,ldr-rgb-kodak05.png,30.7525,0.1195,0.1005,3.9122
Kodak,8x8,ldr-rgb-kodak06.png,33.4479,0.0751,0.0577,6.8202
Kodak,8x8,ldr-rgb-kodak07.png,36.1623,0.0640,0.0454,8.6560
Kodak,8x8,ldr-rgb-kodak08.png,30.5413,0.1211,0.1015,3.8729
Kodak,8x8,ldr-rgb-kodak09.png,37.2666,0.0511,0.0327,12.0238
Kodak,8x8,ldr-rgb-kodak10.png,36.9291,0.0518,0.0329,11.9432
Kodak,8x8,ldr-rgb-kodak11.png,33.6748,0.0780,0.0603,6.5220
Kodak,8x8,ldr-rgb-kodak12.png,37.8421,0.0485,0.0313,12.5484
Kodak,8x8,ldr-rgb-kodak13.png,28.3980,0.1175,0.0986,3.9869
Kodak,8x8,ldr-rgb-kodak14.png,32.1539,0.1026,0.0845,4.6559
Kodak,8x8,ldr-rgb-kodak15.png,35.8557,0.0653,0.0468,8.3931
Kodak,8x8,ldr-rgb-kodak16.png,37.0420,0.0534,0.0363,10.8273
Kodak,8x8,ldr-rgb-kodak17.png,35.6788,0.0550,0.0361,10.8927
Kodak,8x8,ldr-rgb-kodak18.png,31.5601,0.0958,0.0762,5.1581
Kodak,8x8,ldr-rgb-kodak19.png,34.7706,0.0691,0.0500,7.8661
Kodak,8x8,ldr-rgb-kodak20.png,35.9106,0.0548,0.0378,10.3941
Kodak,8x8,ldr-rgb-kodak21.png,33.1168,0.0736,0.0557,7.0594
Kodak,8x8,ldr-rgb-kodak22.png,34.0527,0.0836,0.0644,6.1103
Kodak,8x8,ldr-rgb-kodak23.png,37.6898,0.0514,0.0334,11.7761
Kodak,8x8,ldr-rgb-kodak24.png,31.1316,0.0821,0.0631,6.2267
Kodak,12x12,ldr-rgb-kodak01.png,27.7556,0.1224,0.1016,3.8686
Kodak,12x12,ldr-rgb-kodak02.png,32.4643,0.0616,0.0403,9.7570
Kodak,12x12,ldr-rgb-kodak03.png,33.8360,0.0470,0.0271,14.5173
Kodak,12x12,ldr-rgb-kodak04.png,32.4512,0.0548,0.0331,11.8886
Kodak,12x12,ldr-rgb-kodak05.png,26.3995,0.1337,0.1123,3.5028
Kodak,12x12,ldr-rgb-kodak06.png,29.3774,0.0810,0.0605,6.4993
Kodak,12x12,ldr-rgb-kodak07.png,32.0484,0.0654,0.0439,8.9622
Kodak,12x12,ldr-rgb-kodak08.png,26.0631,0.1388,0.1164,3.3777
Kodak,12x12,ldr-rgb-kodak09.png,33.1028,0.0500,0.0288,13.6633
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.0502,0.0285,13.7734
Kodak,12x12,ldr-rgb-kodak11.png,29.7578,0.0776,0.0569,6.9130
Kodak,12x12,ldr-rgb-kodak12.png,33.8888,0.0462,0.0263,14.9285
Kodak,12x12,ldr-rgb-kodak13.png,24.5306,0.1381,0.1165,3.3761
Kodak,12x12,ldr-rgb-kodak14.png,28.4334,0.1071,0.0861,4.5648
Kodak,12x12,ldr-rgb-kodak15.png,32.2456,0.0618,0.0405,9.7071
Kodak,12x12,ldr-rgb-kodak16.png,32.9899,0.0517,0.0318,12.3844
Kodak,12x12,ldr-rgb-kodak17.png,31.7938,0.0542,0.0326,12.0793
Kodak,12x12,ldr-rgb-kodak18.png,27.7853,0.0960,0.0735,5.3489
Kodak,12x12,ldr-rgb-kodak19.png,30.8937,0.0685,0.0464,8.4716
Kodak,12x12,ldr-rgb-kodak20.png,31.8665,0.0549,0.0346,11.3519
Kodak,12x12,ldr-rgb-kodak21.png,29.1859,0.0837,0.0632,6.2233
Kodak,12x12,ldr-rgb-kodak22.png,30.5129,0.0739,0.0521,7.5444
Kodak,12x12,ldr-rgb-kodak23.png,33.5762,0.0443,0.0234,16.8358
Kodak,12x12,ldr-rgb-kodak24.png,27.1069,0.0851,0.0634,6.2024
