Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak21.png,35.8242,0.0311,0.0093,42.3454
Kodak,6x6,ldr-rgb-kodak22.png,35.8151,0.0334,0.0096,40.7861
Kodak,6x6,ldr-rgb-kodak23.png,38.7753,0.0309,0.0091,43.1395
Kodak,6x6,ldr-rgb-kodak24.png,33.8655,0.0363,0.0120,32.7593
Kodak,8x8,ldr-rgb-kodak01.png,29.2225,0.0357,0.0098,40.0016
Kodak,8x8,ldr-rgb-kodak02.png,33.3707,0.0369,0.0104,37.7398
Kodak,8x8,ldr-rgb-kodak03.png,35.0291,0.0324,0.0083,47.2164
Kodak,8x8,ldr-rgb-kodak04.png,33.7990,0.0381,0.0087,45.1557
Kodak,8x8,ldr-rgb-kodak05.png,28.4806,0.0401,0.0129,30.5290
Kodak,8x8,ldr-rgb-kodak06.png,30.7056,0.0352,0.0095,41.2864
Kodak,8x8,ldr-rgb-kodak07.png,33.0101,0.0369,0.0087,44.9649
Kodak,8x8,ldr-rgb-kodak08.png,27.8819,0.0448,0.0149,26.3794
Kodak,8x8,ldr-rgb-kodak09.png,33.9281,0.0361,0.0085,46.4086
Kodak,8x8,ldr-rgb-kodak10.png,34.2512,0.0375,0.0084,46.5737
Kodak,8x8,ldr-rgb-kodak11.png,31.4470,0.0349,0.0097,40.7398
Kodak,8x8,ldr-rgb-kodak12.png,34.5954,0.0332,0.0085,46.5290
Kodak,8x8,ldr-rgb-kodak13.png,27.3205,0.0436,0.0163,24.0737
Kodak,8x8,ldr-rgb-kodak14.png,29.8764,0.0383,0.0123,31.9948
Kodak,8x8,ldr-rgb-kodak15.png,33.0946,0.0377,0.0106,37.2581
Kodak,8x8,ldr-rgb-kodak16.png,33.7022,0.0327,0.0080,49.0780
Kodak,8x8,ldr-rgb-kodak17.png,33.3486,0.0376,0.0090,43.5220
Kodak,8x8,ldr-rgb-kodak18.png,30.1278,0.0412,0.0109,36.0882
Kodak,8x8,ldr-rgb-kodak19.png,31.7582,0.0388,0.0096,40.7730
Kodak,8x8,ldr-rgb-kodak20.png,33.5452,0.0328,0.0087,45.0780
Kodak,8x8,ldr-rgb-kodak21.png,31.1158,0.0353,0.0098,40.2722
Kodak,8x8,ldr-rgb-kodak22.png,32.1283,0.0368,0.0091,43.1068
Kodak,8x8,ldr-rgb-kodak23.png,35.0813,0.0344,0.0084,46.6501
Kodak,8x8,ldr-rgb-kodak24.png,29.9973,0.0404,0.0124,31.7081
Kodak,12x12,ldr-rgb-kodak01.png,25.3325,0.0376,0.0071,55.0490
Kodak,12x12,ldr-rgb-kodak02.png,30.2938,0.0386,0.0074,53.2468
Kodak,12x12,ldr-rgb-kodak03.png,31.8826,0.0360,0.0071,55.1964
Kodak,12x12,ldr-rgb-kodak04.png,30.9225,0.0407,0.0070,56.2871
Kodak,12x12,ldr-rgb-kodak05.png,24.5520,0.0391,0.0078,50.2381
Kodak,12x12,ldr-rgb-kodak06.png,26.8023,0.0372,0.0071,55.0104
Kodak,12x12,ldr-rgb-kodak07.png,30.0829,0.0401,0.0071,55.2111
Kodak,12x12,ldr-rgb-kodak08.png,23.3395,0.0440,0.0095,41.2472
Kodak,12x12,ldr-rgb-kodak09.png,30.3714,0.0393,0.0068,57.7495
Kodak,12x12,ldr-rgb-kodak10.png,30.5019,0.0404,0.0072,54.5609
Kodak,12x12,ldr-rgb-kodak11.png,27.8803,0.0372,0.0071,55.0802
Kodak,12x12,ldr-rgb-kodak12.png,31.1240,0.0365,0.0072,54.8951
Kodak,12x12,ldr-rgb-kodak13.png,23.3625,0.0407,0.0090,43.6326
Kodak,12x12,ldr-rgb-kodak14.png,26.5652,0.0384,0.0076,51.7515
Kodak,12x12,ldr-rgb-kodak15.png,29.6464,0.0395,0.0076,51.4945
Kodak,12x12,ldr-rgb-kodak16.png,30.1758,0.0364,0.0069,56.7988
Kodak,12x12,ldr-rgb-kodak17.png,30.0901,0.0409,0.0072,54.2897
Kodak,12x12,ldr-rgb-kodak18.png,26.6087,0.0427,0.0077,50.9143
Kodak,12x12,ldr-rgb-kodak19.png,27.5267,0.0414,0.0074,53.0362
Kodak,12x12,ldr-rgb-kodak20.png,29.6801,0.0358,0.0070,56.3659
Kodak,12x12,ldr-rgb-kodak21.png,27.3733,0.0378,0.0074,53.1097
Kodak,12x12,ldr-rgb-kodak22.png,28.8225,0.0398,0.0074,53.1302
Kodak,12x12,ldr-rgb-kodak23.png,31.5753,0.0378,0.0071,55.2426
Kodak,12x12,ldr-rgb-kodak24.png,26.0772,0.0407,0.0084,46.7003
