Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak07.png,39.8300,0.0938,0.0757,5.1954
Kodak,6x6,ldr-rgb-kodak08.png,34.9957,0.1825,0.1636,2.4042
Kodak,6x6,ldr-rgb-kodak09.png,40.9226,0.0713,0.0546,7.2040
Kodak,6x6,ldr-rgb-kodak10.png,40.5493,0.0739,0.0562,7.0025
Kodak,6x6,ldr-rgb-kodak11.png,37.6100,0.1186,0.1028,3.8245
Kodak,6x6,ldr-rgb-kodak12.png,41.5485,0.0608,0.0468,8.4110
Kodak,6x6,ldr-rgb-kodak13.png,32.9142,0.1685,0.1518,2.5912
Kodak,6x6,ldr-rgb-kodak14.png,35.8636,0.1530,0.1363,2.8847
Kodak,6x6,ldr-rgb-kodak15.png,39.2411,0.1101,0.0933,4.2125
Kodak,6x6,ldr-rgb-kodak16.png,41.0644,0.0696,0.0552,7.1265
Kodak,6x6,ldr-rgb-kodak17.png,39.4963,0.0744,0.0563,6.9812
Kodak,6x6,ldr-rgb-kodak18.png,35.3775,0.1514,0.1328,2.9610
Kodak,6x6,ldr-rgb-kodak19.png,38.5482,0.1044,0.0859,4.5783
Kodak,6x6,ldr-rgb-kodak20.png,39.8612,0.0743,0.0599,6.5693
Kodak,6x6,ldr-rgb-kodak21.png,37.2219,0.1028,0.0871,4.5157
Kodak,6x6,ldr-rgb-kodak22.png,37.4990,0.1403,0.1226,3.2070
Kodak,6x6,ldr-rgb-kodak23.png,41.0323,0.0805,0.0647,6.0814
Kodak,6x6,ldr-rgb-kodak24.png,35.0904,0.1250,0.1079,3.6452
Kodak,8x8,ldr-rgb-kodak01.png,31.8088,0.2262,0.2085,1.8862
Kodak,8x8,ldr-rgb-kodak02.png,35.8041,0.1471,0.1296,3.0349
Kodak,8x8,ldr-rgb-kodak03.png,37.7807,0.0861,0.0702,5.6014
Kodak,8x8,ldr-rgb-kodak04.png,36.1152,0.1297,0.1115,3.5271
Kodak,8x8,ldr-rgb-kodak05.png,30.7592,0.2480,0.2300,1.7097
Kodak,8x8,ldr-rgb-kodak06.png,33.4597,0.1465,0.1302,3.0205
Kodak,8x8,ldr-rgb-kodak07.png,36.1791,0.1193,0.1012,3.8860
Kodak,8x8,ldr-rgb-kodak08.png,30.5504,0.2490,0.2294,1.7144
Kodak,8x8,ldr-rgb-kodak09.png,37.2788,0.0904,0.0730,5.3875
Kodak,8x8,ldr-rgb-kodak10.png,36.9460,0.0913,0.0731,5.3774
Kodak,8x8,ldr-rgb-kodak11.png,33.6799,0.1541,0.1377,2.8561
Kodak,8x8,ldr-rgb-kodak12.png,37.8704,0.0856,0.0698,5.6374
Kodak,8x8,ldr-rgb-kodak13.png,28.4023,0.2441,0.2268,1.7335
Kodak,8x8,ldr-rgb-kodak14.png,32.1597,0.2070,0.1904,2.0648
Kodak,8x8,ldr-rgb-kodak15.png,35.8630,0.1217,0.1032,3.8099
Kodak,8x8,ldr-rgb-kodak16.png,37.0443,0.0969,0.0809,4.8630
Kodak,8x8,ldr-rgb-kodak17.png,35.6841,0.0979,0.0790,4.9749
Kodak,8x8,ldr-rgb-kodak18.png,31.5638,0.1927,0.1726,2.2788
Kodak,8x8,ldr-rgb-kodak19.png,34.7826,0.1287,0.1106,3.5564
Kodak,8x8,ldr-rgb-kodak20.png,35.9506,0.0994,0.0831,4.7313
Kodak,8x8,ldr-rgb-kodak21.png,33.1239,0.1421,0.1249,3.1471
Kodak,8x8,ldr-rgb-kodak22.png,34.0587,0.1678,0.1478,2.6597
Kodak,8x8,ldr-rgb-kodak23.png,37.7041,0.0907,0.0736,5.3443
Kodak,8x8,ldr-rgb-kodak24.png,31.1428,0.1587,0.1402,2.8048
Kodak,12x12,ldr-rgb-kodak01.png,27.7593,0.2612,0.2424,1.6220
Kodak,12x12,ldr-rgb-kodak02.png,32.4650,0.1092,0.0920,4.2750
Kodak,12x12,ldr-rgb-kodak03.png,33.8493,0.0774,0.0606,6.4905
Kodak,12x12,ldr-rgb-kodak04.png,32.4639,0.0945,0.0742,5.2983
Kodak,12x12,ldr-rgb-kodak05.png,26.4050,0.2846,0.2650,1.4837
Kodak,12x12,ldr-rgb-kodak06.png,29.3844,0.1598,0.1419,2.7715
Kodak,12x12,ldr-rgb-kodak07.png,32.0587,0.1207,0.1018,3.8627
Kodak,12x12,ldr-rgb-kodak08.png,26.0674,0.3014,0.2803,1.4030
Kodak,12x12,ldr-rgb-kodak09.png,33.1166,0.0859,0.0662,5.9399
Kodak,12x12,ldr-rgb-kodak10.png,32.5013,0.0835,0.0644,6.1085
Kodak,12x12,ldr-rgb-kodak11.png,29.7620,0.1505,0.1319,2.9806
Kodak,12x12,ldr-rgb-kodak12.png,33.9091,0.0793,0.0617,6.3753
Kodak,12x12,ldr-rgb-kodak13.png,24.5329,0.2942,0.2738,1.4360
Kodak,12x12,ldr-rgb-kodak14.png,28.4363,0.2228,0.2033,1.9340
Kodak,12x12,ldr-rgb-kodak15.png,32.2535,0.1062,0.0869,4.5267
Kodak,12x12,ldr-rgb-kodak16.png,32.9949,0.0899,0.0729,5.3907
Kodak,12x12,ldr-rgb-kodak17.png,31.7945,0.0931,0.0727,5.4114
Kodak,12x12,ldr-rgb-kodak18.png,27.7879,0.1872,0.1658,2.3718
Kodak,12x12,ldr-rgb-kodak19.png,30.9041,0.1275,0.1066,3.6892
Kodak,12x12,ldr-rgb-kodak20.png,31.8897,0.0985,0.0813,4.8337
Kodak,12x12,ldr-rgb-kodak21.png,29.1922,0.1621,0.1447,2.7176
Kodak,12x12,ldr-rgb-kodak22.png,30.5213,0.1431,0.1223,3.2144
Kodak,12x12,ldr-rgb-kodak23.png,33.5912,0.0712,0.0529,7.4380
Kodak,12x12,ldr-rgb-kodak24.png,27.1145,0.1674,0.1471,2.6735
