Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak15.png,41.8807,0.1717,0.1485,2.6482
Kodak,5x5,ldr-rgb-kodak16.png,44.1433,0.1210,0.1004,3.9167
Kodak,5x5,ldr-rgb-kodak17.png,42.5304,0.1279,0.1025,3.8364
Kodak,5x5,ldr-rgb-kodak18.png,38.3628,0.2404,0.2143,1.8350
Kodak,5x5,ldr-rgb-kodak19.png,41.6528,0.1675,0.1420,2.7688
Kodak,5x5,ldr-rgb-kodak20.png,42.9800,0.1189,0.0988,3.9808
Kodak,5x5,ldr-rgb-kodak21.png,40.7663,0.1705,0.1490,2.6392
Kodak,5x5,ldr-rgb-kodak22.png,40.2665,0.2302,0.2065,1.9040
Kodak,5x5,ldr-rgb-kodak23.png,43.4940,0.1494,0.1274,3.0861
Kodak,5x5,ldr-rgb-kodak24.png,38.1256,0.1977,0.1739,2.2614
Kodak,6x6,ldr-rgb-kodak01.png,36.2094,0.2640,0.2411,1.6313
Kodak,6x6,ldr-rgb-kodak02.png,39.0304,0.2056,0.1811,2.1709
Kodak,6x6,ldr-rgb-kodak03.png,41.3479,0.1019,0.0807,4.8721
Kodak,6x6,ldr-rgb-kodak04.png,39.4137,0.1745,0.1483,2.6510
Kodak,6x6,ldr-rgb-kodak05.png,34.8070,0.2874,0.2633,1.4933
Kodak,6x6,ldr-rgb-kodak06.png,37.6384,0.1803,0.1579,2.4897
Kodak,6x6,ldr-rgb-kodak07.png,39.8015,0.1433,0.1177,3.3413
Kodak,6x6,ldr-rgb-kodak08.png,35.0170,0.3203,0.2933,1.3407
Kodak,6x6,ldr-rgb-kodak09.png,40.8977,0.1110,0.0859,4.5755
Kodak,6x6,ldr-rgb-kodak10.png,40.5297,0.1200,0.0941,4.1802
Kodak,6x6,ldr-rgb-kodak11.png,37.5968,0.1921,0.1694,2.3211
Kodak,6x6,ldr-rgb-kodak12.png,41.5070,0.0969,0.0752,5.2257
Kodak,6x6,ldr-rgb-kodak13.png,32.8889,0.3032,0.2792,1.4082
Kodak,6x6,ldr-rgb-kodak14.png,35.8374,0.2367,0.2138,1.8388
Kodak,6x6,ldr-rgb-kodak15.png,39.2095,0.1743,0.1499,2.6238
Kodak,6x6,ldr-rgb-kodak16.png,41.0545,0.1150,0.0931,4.2232
Kodak,6x6,ldr-rgb-kodak17.png,39.5028,0.1216,0.0952,4.1309
Kodak,6x6,ldr-rgb-kodak18.png,35.3646,0.2558,0.2284,1.7215
Kodak,6x6,ldr-rgb-kodak19.png,38.5498,0.1782,0.1516,2.5935
Kodak,6x6,ldr-rgb-kodak20.png,39.7961,0.1266,0.1055,3.7255
Kodak,6x6,ldr-rgb-kodak21.png,37.2072,0.1752,0.1527,2.5758
Kodak,6x6,ldr-rgb-kodak22.png,37.4640,0.2260,0.2007,1.9592
Kodak,6x6,ldr-rgb-kodak23.png,41.0051,0.1175,0.0946,4.1545
Kodak,6x6,ldr-rgb-kodak24.png,35.0556,0.2082,0.1833,2.1451
Kodak,8x8,ldr-rgb-kodak01.png,31.8078,0.3492,0.3216,1.2228
Kodak,8x8,ldr-rgb-kodak02.png,35.7880,0.2005,0.1718,2.2894
Kodak,8x8,ldr-rgb-kodak03.png,37.7486,0.1249,0.0988,3.9805
Kodak,8x8,ldr-rgb-kodak04.png,36.0731,0.1908,0.1595,2.4646
Kodak,8x8,ldr-rgb-kodak05.png,30.7508,0.3632,0.3347,1.1747
Kodak,8x8,ldr-rgb-kodak06.png,33.4488,0.2222,0.1948,2.0183
Kodak,8x8,ldr-rgb-kodak07.png,36.1577,0.1705,0.1403,2.8036
Kodak,8x8,ldr-rgb-kodak08.png,30.5739,0.3682,0.3349,1.1740
Kodak,8x8,ldr-rgb-kodak09.png,37.2780,0.1258,0.0960,4.0971
Kodak,8x8,ldr-rgb-kodak10.png,36.9214,0.1306,0.0996,3.9474
Kodak,8x8,ldr-rgb-kodak11.png,33.6683,0.2190,0.1917,2.0511
Kodak,8x8,ldr-rgb-kodak12.png,37.8350,0.1179,0.0913,4.3080
Kodak,8x8,ldr-rgb-kodak13.png,28.3988,0.4156,0.3869,1.0163
Kodak,8x8,ldr-rgb-kodak14.png,32.1545,0.2879,0.2599,1.5130
Kodak,8x8,ldr-rgb-kodak15.png,35.8410,0.1772,0.1478,2.6606
Kodak,8x8,ldr-rgb-kodak16.png,37.0303,0.1399,0.1132,3.4728
Kodak,8x8,ldr-rgb-kodak17.png,35.6791,0.1455,0.1148,3.4246
Kodak,8x8,ldr-rgb-kodak18.png,31.5602,0.2957,0.2633,1.4932
Kodak,8x8,ldr-rgb-kodak19.png,34.7728,0.2121,0.1807,2.1766
Kodak,8x8,ldr-rgb-kodak20.png,35.9133,0.1551,0.1291,3.0469
Kodak,8x8,ldr-rgb-kodak21.png,33.1196,0.2182,0.1911,2.0577
Kodak,8x8,ldr-rgb-kodak22.png,34.0306,0.2408,0.2109,1.8645
Kodak,8x8,ldr-rgb-kodak23.png,37.6748,0.1181,0.0902,4.3597
Kodak,8x8,ldr-rgb-kodak24.png,31.1161,0.2489,0.2191,1.7948
Kodak,12x12,ldr-rgb-kodak01.png,27.7577,0.3733,0.3366,1.1681
Kodak,12x12,ldr-rgb-kodak02.png,32.5056,0.1362,0.0986,3.9891
Kodak,12x12,ldr-rgb-kodak03.png,33.7997,0.1121,0.0767,5.1285
Kodak,12x12,ldr-rgb-kodak04.png,32.4544,0.1274,0.0868,4.5319
Kodak,12x12,ldr-rgb-kodak05.png,26.3963,0.3945,0.3567,1.1024
Kodak,12x12,ldr-rgb-kodak06.png,29.3780,0.2292,0.1925,2.0423
Kodak,12x12,ldr-rgb-kodak07.png,32.0588,0.1628,0.1233,3.1901
Kodak,12x12,ldr-rgb-kodak08.png,26.0707,0.3966,0.3555,1.1062
Kodak,12x12,ldr-rgb-kodak09.png,33.1099,0.1186,0.0795,4.9439
Kodak,12x12,ldr-rgb-kodak10.png,32.4903,0.1207,0.0805,4.8871
Kodak,12x12,ldr-rgb-kodak11.png,29.7420,0.2036,0.1673,2.3509
Kodak,12x12,ldr-rgb-kodak12.png,33.8723,0.1056,0.0696,5.6490
Kodak,12x12,ldr-rgb-kodak13.png,24.5329,0.4544,0.4167,0.9436
Kodak,12x12,ldr-rgb-kodak14.png,28.3876,0.2658,0.2274,1.7289
Kodak,12x12,ldr-rgb-kodak15.png,32.2202,0.1543,0.1162,3.3837
Kodak,12x12,ldr-rgb-kodak16.png,32.9814,0.1151,0.0793,4.9602
Kodak,12x12,ldr-rgb-kodak17.png,31.7754,0.1294,0.0892,4.4071
Kodak,12x12,ldr-rgb-kodak18.png,27.7836,0.2720,0.2305,1.7061
Kodak,12x12,ldr-rgb-kodak19.png,30.8854,0.1690,0.1284,3.0620
Kodak,12x12,ldr-rgb-kodak20.png,31.8890,0.1381,0.1027,3.8298
Kodak,12x12,ldr-rgb-kodak21.png,29.1843,0.2545,0.2179,1.8047
Kodak,12x12,ldr-rgb-kodak22.png,30.5095,0.1888,0.1496,2.6277
Kodak,12x12,ldr-rgb-kodak23.png,33.5539,0.0994,0.0621,6.3349
Kodak,12x12,ldr-rgb-kodak24.png,27.0858,0.2456,0.2067,1.9026
