Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak20.png,42.1918,0.1195,0.0818,4.8045
Kodak,5x5,ldr-rgb-kodak21.png,40.2853,0.1441,0.1047,3.7546
Kodak,5x5,ldr-rgb-kodak22.png,39.6024,0.1575,0.1152,3.4134
Kodak,5x5,ldr-rgb-kodak23.png,42.2503,0.1268,0.0867,4.5346
Kodak,5x5,ldr-rgb-kodak24.png,37.6351,0.1840,0.1423,2.7640
Kodak,6x6,ldr-rgb-kodak01.png,35.6493,0.2336,0.1920,2.0483
Kodak,6x6,ldr-rgb-kodak02.png,38.0226,0.1569,0.1151,3.4160
Kodak,6x6,ldr-rgb-kodak03.png,40.4361,0.1298,0.0904,4.3498
Kodak,6x6,ldr-rgb-kodak04.png,38.4022,0.1573,0.1125,3.4945
Kodak,6x6,ldr-rgb-kodak05.png,34.1830,0.3780,0.3371,1.1664
Kodak,6x6,ldr-rgb-kodak06.png,37.1880,0.1776,0.1374,2.8618
Kodak,6x6,ldr-rgb-kodak07.png,38.6075,0.1678,0.1243,3.1630
Kodak,6x6,ldr-rgb-kodak08.png,34.2870,0.4086,0.3634,1.0821
Kodak,6x6,ldr-rgb-kodak09.png,39.7796,0.1411,0.0978,4.0220
Kodak,6x6,ldr-rgb-kodak10.png,39.5756,0.1417,0.0978,4.0203
Kodak,6x6,ldr-rgb-kodak11.png,37.0264,0.1944,0.1542,2.5497
Kodak,6x6,ldr-rgb-kodak12.png,40.6628,0.1243,0.0844,4.6614
Kodak,6x6,ldr-rgb-kodak13.png,32.7031,0.4172,0.3750,1.0486
Kodak,6x6,ldr-rgb-kodak14.png,35.0355,0.3038,0.2625,1.4978
Kodak,6x6,ldr-rgb-kodak15.png,38.3870,0.1701,0.1272,3.0908
Kodak,6x6,ldr-rgb-kodak16.png,40.3649,0.1096,0.0695,5.6539
Kodak,6x6,ldr-rgb-kodak17.png,38.8001,0.1417,0.0975,4.0320
Kodak,6x6,ldr-rgb-kodak18.png,35.0124,0.2645,0.2192,1.7938
Kodak,6x6,ldr-rgb-kodak19.png,37.8238,0.1715,0.1269,3.0987
Kodak,6x6,ldr-rgb-kodak20.png,39.0403,0.1494,0.1099,3.5765
Kodak,6x6,ldr-rgb-kodak21.png,36.8253,0.2172,0.1767,2.2250
Kodak,6x6,ldr-rgb-kodak22.png,36.8539,0.1950,0.1518,2.5904
Kodak,6x6,ldr-rgb-kodak23.png,39.9494,0.1335,0.0926,4.2475
Kodak,6x6,ldr-rgb-kodak24.png,34.6718,0.2715,0.2287,1.7190
Kodak,8x8,ldr-rgb-kodak01.png,31.1562,0.2335,0.1908,2.0613
Kodak,8x8,ldr-rgb-kodak02.png,34.7150,0.1320,0.0888,4.4260
Kodak,8x8,ldr-rgb-kodak03.png,36.3837,0.1167,0.0758,5.1908
Kodak,8x8,ldr-rgb-kodak04.png,34.9943,0.1274,0.0819,4.7996
Kodak,8x8,ldr-rgb-kodak05.png,30.0766,0.3666,0.3235,1.2157
Kodak,8x8,ldr-rgb-kodak06.png,32.6907,0.1800,0.1378,2.8537
Kodak,8x8,ldr-rgb-kodak07.png,34.6236,0.1477,0.1029,3.8211
Kodak,8x8,ldr-rgb-kodak08.png,29.8362,0.4322,0.3852,1.0208
Kodak,8x8,ldr-rgb-kodak09.png,35.8333,0.1325,0.0875,4.4917
Kodak,8x8,ldr-rgb-kodak10.png,35.6449,0.1309,0.0854,4.6047
Kodak,8x8,ldr-rgb-kodak11.png,32.7958,0.1907,0.1484,2.6497
Kodak,8x8,ldr-rgb-kodak12.png,36.4612,0.1152,0.0736,5.3461
Kodak,8x8,ldr-rgb-kodak13.png,28.0931,0.4314,0.3881,1.0133
Kodak,8x8,ldr-rgb-kodak14.png,31.2654,0.2797,0.2367,1.6613
Kodak,8x8,ldr-rgb-kodak15.png,34.7851,0.1458,0.1019,3.8606
Kodak,8x8,ldr-rgb-kodak16.png,35.7006,0.1136,0.0722,5.4461
Kodak,8x8,ldr-rgb-kodak17.png,34.6200,0.1342,0.0889,4.4213
Kodak,8x8,ldr-rgb-kodak18.png,31.1057,0.2398,0.1929,2.0381
Kodak,8x8,ldr-rgb-kodak19.png,33.8996,0.1529,0.1072,3.6665
Kodak,8x8,ldr-rgb-kodak20.png,35.0698,0.1367,0.0958,4.1028
Kodak,8x8,ldr-rgb-kodak21.png,32.6233,0.2010,0.1589,2.4742
Kodak,8x8,ldr-rgb-kodak22.png,33.2623,0.1633,0.1191,3.3020
Kodak,8x8,ldr-rgb-kodak23.png,36.4191,0.1167,0.0739,5.3211
Kodak,8x8,ldr-rgb-kodak24.png,30.7033,0.2553,0.2109,1.8642
Kodak,12x12,ldr-rgb-kodak01.png,26.7637,0.1271,0.0822,4.7813
Kodak,12x12,ldr-rgb-kodak02.png,30.8692,0.0861,0.0405,9.7119
Kodak,12x12,ldr-rgb-kodak03.png,32.5969,0.0823,0.0400,9.8410
Kodak,12x12,ldr-rgb-kodak04.png,31.4213,0.0865,0.0384,10.2293
Kodak,12x12,ldr-rgb-kodak05.png,25.6400,0.1632,0.1184,3.3205
Kodak,12x12,ldr-rgb-kodak06.png,28.4092,0.1178,0.0737,5.3390
Kodak,12x12,ldr-rgb-kodak07.png,30.6811,0.0900,0.0435,9.0423
Kodak,12x12,ldr-rgb-kodak08.png,25.2016,0.2077,0.1601,2.4560
Kodak,12x12,ldr-rgb-kodak09.png,31.5823,0.0935,0.0465,8.4641
Kodak,12x12,ldr-rgb-kodak10.png,31.3573,0.0954,0.0474,8.2987
Kodak,12x12,ldr-rgb-kodak11.png,28.6939,0.1045,0.0605,6.4968
Kodak,12x12,ldr-rgb-kodak12.png,32.2701,0.0863,0.0434,9.0622
Kodak,12x12,ldr-rgb-kodak13.png,24.1727,0.2273,0.1828,2.1509
Kodak,12x12,ldr-rgb-kodak14.png,27.3890,0.1239,0.0793,4.9615
Kodak,12x12,ldr-rgb-kodak15.png,31.1357,0.0959,0.0503,7.8154
Kodak,12x12,ldr-rgb-kodak16.png,31.1093,0.0819,0.0391,10.0613
Kodak,12x12,ldr-rgb-kodak17.png,30.6154,0.0958,0.0486,8.0874
Kodak,12x12,ldr-rgb-kodak18.png,27.2746,0.1318,0.0829,4.7417
Kodak,12x12,ldr-rgb-kodak19.png,29.8888,0.1055,0.0574,6.8524
Kodak,12x12,ldr-rgb-kodak20.png,30.8341,0.0942,0.0512,7.6767
Kodak,12x12,ldr-rgb-kodak21.png,28.5230,0.1087,0.0643,6.1151
Kodak,12x12,ldr-rgb-kodak22.png,29.6400,0.0942,0.0474,8.3039
Kodak,12x12,ldr-rgb-kodak23.png,32.4188,0.0864,0.0420,9.3571
Kodak,12x12,ldr-rgb-kodak24.png,26.6494,0.1571,0.1111,3.5380
