Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak23.png,39.8521,0.0409,0.0193,20.4120
Kodak,6x6,ldr-rgb-kodak24.png,34.6971,0.0606,0.0367,10.7053
Kodak,8x8,ldr-rgb-kodak01.png,31.1852,0.0795,0.0532,7.3855
Kodak,8x8,ldr-rgb-kodak02.png,34.7863,0.0546,0.0274,14.3316
Kodak,8x8,ldr-rgb-kodak03.png,36.4265,0.0452,0.0208,18.9173
Kodak,8x8,ldr-rgb-kodak04.png,35.0559,0.0556,0.0264,14.8798
Kodak,8x8,ldr-rgb-kodak05.png,30.0266,0.0959,0.0689,5.7107
Kodak,8x8,ldr-rgb-kodak06.png,32.8020,0.0640,0.0383,10.2708
Kodak,8x8,ldr-rgb-kodak07.png,34.8425,0.0577,0.0289,13.6151
Kodak,8x8,ldr-rgb-kodak08.png,29.7082,0.1037,0.0733,5.3636
Kodak,8x8,ldr-rgb-kodak09.png,35.8983,0.0506,0.0225,17.4468
Kodak,8x8,ldr-rgb-kodak10.png,35.7101,0.0511,0.0223,17.6046
Kodak,8x8,ldr-rgb-kodak11.png,32.8458,0.0627,0.0371,10.6111
Kodak,8x8,ldr-rgb-kodak12.png,36.5136,0.0451,0.0203,19.3931
Kodak,8x8,ldr-rgb-kodak13.png,28.1418,0.1129,0.0858,4.5829
Kodak,8x8,ldr-rgb-kodak14.png,31.2765,0.0797,0.0535,7.3530
Kodak,8x8,ldr-rgb-kodak15.png,34.7635,0.0556,0.0281,14.0139
Kodak,8x8,ldr-rgb-kodak16.png,35.9622,0.0481,0.0231,16.9879
Kodak,8x8,ldr-rgb-kodak17.png,34.7176,0.0538,0.0252,15.6336
Kodak,8x8,ldr-rgb-kodak18.png,31.1628,0.0801,0.0492,7.9841
Kodak,8x8,ldr-rgb-kodak19.png,33.8985,0.0612,0.0314,12.5340
Kodak,8x8,ldr-rgb-kodak20.png,35.0234,0.0488,0.0244,16.0917
Kodak,8x8,ldr-rgb-kodak21.png,32.6180,0.0646,0.0387,10.1603
Kodak,8x8,ldr-rgb-kodak22.png,33.3281,0.0623,0.0338,11.6447
Kodak,8x8,ldr-rgb-kodak23.png,36.3979,0.0458,0.0201,19.5473
Kodak,8x8,ldr-rgb-kodak24.png,30.7238,0.0761,0.0479,8.2175
Kodak,12x12,ldr-rgb-kodak01.png,26.9939,0.0698,0.0382,10.2847
Kodak,12x12,ldr-rgb-kodak02.png,31.2071,0.0515,0.0194,20.2593
Kodak,12x12,ldr-rgb-kodak03.png,32.6375,0.0441,0.0145,27.1726
Kodak,12x12,ldr-rgb-kodak04.png,31.4776,0.0488,0.0134,29.3010
Kodak,12x12,ldr-rgb-kodak05.png,25.6987,0.0791,0.0466,8.4302
Kodak,12x12,ldr-rgb-kodak06.png,28.5195,0.0606,0.0293,13.4208
Kodak,12x12,ldr-rgb-kodak07.png,30.7941,0.0515,0.0176,22.3091
Kodak,12x12,ldr-rgb-kodak08.png,25.2216,0.0910,0.0555,7.0844
Kodak,12x12,ldr-rgb-kodak09.png,31.6367,0.0489,0.0153,25.7172
Kodak,12x12,ldr-rgb-kodak10.png,31.4545,0.0503,0.0163,24.0941
Kodak,12x12,ldr-rgb-kodak11.png,28.8692,0.0545,0.0238,16.5224
Kodak,12x12,ldr-rgb-kodak12.png,32.3695,0.0454,0.0149,26.3815
Kodak,12x12,ldr-rgb-kodak13.png,24.2380,0.0994,0.0666,5.9049
Kodak,12x12,ldr-rgb-kodak14.png,27.4424,0.0633,0.0315,12.4772
Kodak,12x12,ldr-rgb-kodak15.png,31.2355,0.0537,0.0207,19.0291
Kodak,12x12,ldr-rgb-kodak16.png,31.3535,0.0462,0.0158,24.8245
Kodak,12x12,ldr-rgb-kodak17.png,30.8266,0.0517,0.0176,22.3824
Kodak,12x12,ldr-rgb-kodak18.png,27.3668,0.0677,0.0318,12.3801
Kodak,12x12,ldr-rgb-kodak19.png,29.8698,0.0571,0.0224,17.5590
Kodak,12x12,ldr-rgb-kodak20.png,30.9664,0.0490,0.0194,20.2962
Kodak,12x12,ldr-rgb-kodak21.png,28.6252,0.0591,0.0282,13.9671
Kodak,12x12,ldr-rgb-kodak22.png,29.7117,0.0529,0.0194,20.2929
Kodak,12x12,ldr-rgb-kodak23.png,32.5063,0.0462,0.0150,26.2936
Kodak,12x12,ldr-rgb-kodak24.png,26.6826,0.0702,0.0365,10.7698
