Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak02.png,36.1779,0.3686,0.3447,1.1409
Kodak,8x8,ldr-rgb-kodak03.png,38.2215,0.2018,0.1795,2.1902
Kodak,8x8,ldr-rgb-kodak04.png,36.4120,0.3001,0.2756,1.4265
Kodak,8x8,ldr-rgb-kodak05.png,30.9292,0.3984,0.3740,1.0514
Kodak,8x8,ldr-rgb-kodak06.png,33.5936,0.3037,0.2810,1.3992
Kodak,8x8,ldr-rgb-kodak07.png,36.5361,0.2473,0.2232,1.7614
Kodak,8x8,ldr-rgb-kodak08.png,30.7430,0.4332,0.4078,0.9643
Kodak,8x8,ldr-rgb-kodak09.png,37.5825,0.2236,0.1999,1.9669
Kodak,8x8,ldr-rgb-kodak10.png,37.2612,0.2551,0.2326,1.6905
Kodak,8x8,ldr-rgb-kodak11.png,33.8424,0.3534,0.3307,1.1890
Kodak,8x8,ldr-rgb-kodak12.png,38.2926,0.2322,0.2097,1.8747
Kodak,8x8,ldr-rgb-kodak13.png,28.4632,0.3815,0.3564,1.1034
Kodak,8x8,ldr-rgb-kodak14.png,32.3344,0.3833,0.3609,1.0895
Kodak,8x8,ldr-rgb-kodak15.png,36.0889,0.2831,0.2585,1.5209
Kodak,8x8,ldr-rgb-kodak16.png,37.2793,0.2496,0.2268,1.7336
Kodak,8x8,ldr-rgb-kodak17.png,35.8741,0.2480,0.2229,1.7645
Kodak,8x8,ldr-rgb-kodak18.png,31.6653,0.3936,0.3682,1.0679
Kodak,8x8,ldr-rgb-kodak19.png,34.9446,0.2683,0.2438,1.6131
Kodak,8x8,ldr-rgb-kodak20.png,36.1894,0.2159,0.1934,2.0333
Kodak,8x8,ldr-rgb-kodak21.png,33.2320,0.2826,0.2613,1.5049
Kodak,8x8,ldr-rgb-kodak22.png,34.2464,0.3685,0.3439,1.1435
Kodak,8x8,ldr-rgb-kodak23.png,38.2357,0.2445,0.2209,1.7802
Kodak,8x8,ldr-rgb-kodak24.png,31.2478,0.3256,0.3012,1.3056
Kodak,12x12,ldr-rgb-kodak01.png,27.9181,0.4767,0.4510,0.8719
Kodak,12x12,ldr-rgb-kodak02.png,33.0108,0.3576,0.3310,1.1880
Kodak,12x12,ldr-rgb-kodak03.png,34.4642,0.2153,0.1896,2.0743
Kodak,12x12,ldr-rgb-kodak04.png,32.9804,0.3091,0.2824,1.3922
Kodak,12x12,ldr-rgb-kodak05.png,26.6113,0.5157,0.4879,0.8059
Kodak,12x12,ldr-rgb-kodak06.png,29.5414,0.3485,0.3230,1.2173
Kodak,12x12,ldr-rgb-kodak07.png,32.6520,0.2735,0.2462,1.5973
Kodak,12x12,ldr-rgb-kodak08.png,26.2681,0.5202,0.4919,0.7993
Kodak,12x12,ldr-rgb-kodak09.png,33.6376,0.2452,0.2191,1.7949
Kodak,12x12,ldr-rgb-kodak10.png,32.9960,0.2433,0.2169,1.8133
Kodak,12x12,ldr-rgb-kodak11.png,30.0542,0.3733,0.3485,1.1282
Kodak,12x12,ldr-rgb-kodak12.png,34.4647,0.2231,0.1982,1.9835
Kodak,12x12,ldr-rgb-kodak13.png,24.5895,0.5551,0.5279,0.7448
Kodak,12x12,ldr-rgb-kodak14.png,28.6563,0.4560,0.4278,0.9192
Kodak,12x12,ldr-rgb-kodak15.png,32.7482,0.3014,0.2743,1.4334
Kodak,12x12,ldr-rgb-kodak16.png,33.3438,0.2619,0.2386,1.6482
Kodak,12x12,ldr-rgb-kodak17.png,32.1376,0.2627,0.2356,1.6688
Kodak,12x12,ldr-rgb-kodak18.png,27.9291,0.4530,0.4246,0.9261
Kodak,12x12,ldr-rgb-kodak19.png,31.1197,0.3551,0.3277,1.1998
Kodak,12x12,ldr-rgb-kodak20.png,32.1844,0.2761,0.2504,1.5705
Kodak,12x12,ldr-rgb-kodak21.png,29.3333,0.3353,0.3099,1.2689
Kodak,12x12,ldr-rgb-kodak22.png,30.7935,0.3975,0.3700,1.0627
Kodak,12x12,ldr-rgb-kodak23.png,34.3801,0.2217,0.1958,2.0085
Kodak,12x12,ldr-rgb-kodak24.png,27.2441,0.4042,0.3776,1.0415
