Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak18.png,37.3941,0.0358,0.0116,33.8457
Kodak,5x5,ldr-rgb-kodak19.png,39.5696,0.0338,0.0102,38.5019
Kodak,5x5,ldr-rgb-kodak20.png,40.9808,0.0283,0.0101,39.0442
Kodak,5x5,ldr-rgb-kodak21.png,39.3545,0.0299,0.0101,38.9741
Kodak,5x5,ldr-rgb-kodak22.png,38.8716,0.0331,0.0108,36.3715
Kodak,5x5,ldr-rgb-kodak23.png,41.0132,0.0306,0.0103,38.1431
Kodak,5x5,ldr-rgb-kodak24.png,37.0072,0.0357,0.0137,28.6640
Kodak,6x6,ldr-rgb-kodak01.png,34.1244,0.0309,0.0104,37.9552
Kodak,6x6,ldr-rgb-kodak02.png,37.0151,0.0314,0.0095,41.1833
Kodak,6x6,ldr-rgb-kodak03.png,39.2769,0.0286,0.0095,41.2998
Kodak,6x6,ldr-rgb-kodak04.png,37.2082,0.0337,0.0095,41.3174
Kodak,6x6,ldr-rgb-kodak05.png,32.8285,0.0359,0.0142,27.7030
Kodak,6x6,ldr-rgb-kodak06.png,36.1262,0.0301,0.0101,39.0914
Kodak,6x6,ldr-rgb-kodak07.png,37.3637,0.0326,0.0096,40.8842
Kodak,6x6,ldr-rgb-kodak08.png,32.6248,0.0381,0.0137,28.6809
Kodak,6x6,ldr-rgb-kodak09.png,38.0793,0.0317,0.0095,41.5046
Kodak,6x6,ldr-rgb-kodak10.png,38.2970,0.0333,0.0099,39.7108
Kodak,6x6,ldr-rgb-kodak11.png,35.9521,0.0306,0.0105,37.4459
Kodak,6x6,ldr-rgb-kodak12.png,39.3986,0.0288,0.0092,42.5650
Kodak,6x6,ldr-rgb-kodak13.png,31.8578,0.0365,0.0151,25.9842
Kodak,6x6,ldr-rgb-kodak14.png,33.9144,0.0358,0.0152,25.8696
Kodak,6x6,ldr-rgb-kodak15.png,37.0909,0.0319,0.0098,40.2879
Kodak,6x6,ldr-rgb-kodak16.png,39.5325,0.0280,0.0087,45.4106
Kodak,6x6,ldr-rgb-kodak17.png,37.6039,0.0334,0.0098,40.0424
Kodak,6x6,ldr-rgb-kodak18.png,34.2009,0.0364,0.0116,33.7958
Kodak,6x6,ldr-rgb-kodak19.png,36.1180,0.0339,0.0103,38.1722
Kodak,6x6,ldr-rgb-kodak20.png,37.6829,0.0287,0.0095,41.1792
Kodak,6x6,ldr-rgb-kodak21.png,35.8173,0.0300,0.0099,39.9203
Kodak,6x6,ldr-rgb-kodak22.png,35.7856,0.0331,0.0104,37.7510
Kodak,6x6,ldr-rgb-kodak23.png,38.7390,0.0302,0.0097,40.5375
Kodak,6x6,ldr-rgb-kodak24.png,33.8259,0.0363,0.0134,29.3266
Kodak,8x8,ldr-rgb-kodak01.png,29.2123,0.0354,0.0104,37.9736
Kodak,8x8,ldr-rgb-kodak02.png,33.3692,0.0362,0.0105,37.4136
Kodak,8x8,ldr-rgb-kodak03.png,35.0174,0.0319,0.0085,46.1140
Kodak,8x8,ldr-rgb-kodak04.png,33.8136,0.0375,0.0094,41.9746
Kodak,8x8,ldr-rgb-kodak05.png,28.4620,0.0394,0.0134,29.3647
Kodak,8x8,ldr-rgb-kodak06.png,30.6937,0.0343,0.0101,39.0091
Kodak,8x8,ldr-rgb-kodak07.png,33.0023,0.0363,0.0091,43.3687
Kodak,8x8,ldr-rgb-kodak08.png,27.8612,0.0447,0.0156,25.1578
Kodak,8x8,ldr-rgb-kodak09.png,33.9184,0.0358,0.0090,43.5703
Kodak,8x8,ldr-rgb-kodak10.png,34.1882,0.0370,0.0092,42.7959
Kodak,8x8,ldr-rgb-kodak11.png,31.4228,0.0344,0.0100,39.4326
Kodak,8x8,ldr-rgb-kodak12.png,34.6499,0.0329,0.0092,42.9050
Kodak,8x8,ldr-rgb-kodak13.png,27.2873,0.0430,0.0171,23.0570
Kodak,8x8,ldr-rgb-kodak14.png,29.8587,0.0375,0.0123,31.9248
Kodak,8x8,ldr-rgb-kodak15.png,33.0416,0.0372,0.0109,35.9271
Kodak,8x8,ldr-rgb-kodak16.png,33.7001,0.0319,0.0084,46.9569
Kodak,8x8,ldr-rgb-kodak17.png,33.3066,0.0373,0.0095,41.4660
Kodak,8x8,ldr-rgb-kodak18.png,30.0964,0.0406,0.0116,34.0090
Kodak,8x8,ldr-rgb-kodak19.png,31.7467,0.0383,0.0105,37.2750
Kodak,8x8,ldr-rgb-kodak20.png,33.5181,0.0323,0.0093,42.3856
Kodak,8x8,ldr-rgb-kodak21.png,31.1048,0.0345,0.0102,38.6825
Kodak,8x8,ldr-rgb-kodak22.png,32.0928,0.0362,0.0095,41.3298
Kodak,8x8,ldr-rgb-kodak23.png,35.0552,0.0343,0.0092,42.9184
Kodak,8x8,ldr-rgb-kodak24.png,29.9371,0.0404,0.0135,29.2004
Kodak,12x12,ldr-rgb-kodak01.png,25.3172,0.0375,0.0077,51.2609
Kodak,12x12,ldr-rgb-kodak02.png,30.3378,0.0384,0.0079,49.9385
Kodak,12x12,ldr-rgb-kodak03.png,31.7897,0.0358,0.0076,52.0339
Kodak,12x12,ldr-rgb-kodak04.png,30.7778,0.0410,0.0081,48.3770
Kodak,12x12,ldr-rgb-kodak05.png,24.5398,0.0388,0.0083,47.4965
Kodak,12x12,ldr-rgb-kodak06.png,26.5395,0.0372,0.0082,47.9243
Kodak,12x12,ldr-rgb-kodak07.png,30.0574,0.0396,0.0075,52.3378
Kodak,12x12,ldr-rgb-kodak08.png,23.2566,0.0434,0.0100,39.2309
Kodak,12x12,ldr-rgb-kodak09.png,30.3245,0.0391,0.0076,51.7320
Kodak,12x12,ldr-rgb-kodak10.png,30.4108,0.0401,0.0077,50.9143
Kodak,12x12,ldr-rgb-kodak11.png,27.8367,0.0369,0.0079,49.7232
Kodak,12x12,ldr-rgb-kodak12.png,30.2343,0.0359,0.0078,50.4703
Kodak,12x12,ldr-rgb-kodak13.png,23.3246,0.0402,0.0096,40.8923
Kodak,12x12,ldr-rgb-kodak14.png,26.5712,0.0381,0.0078,50.4178
Kodak,12x12,ldr-rgb-kodak15.png,29.1919,0.0393,0.0084,46.9008
Kodak,12x12,ldr-rgb-kodak16.png,30.1981,0.0359,0.0077,51.2338
Kodak,12x12,ldr-rgb-kodak17.png,30.0910,0.0402,0.0075,52.1096
Kodak,12x12,ldr-rgb-kodak18.png,26.6954,0.0421,0.0083,47.6226
Kodak,12x12,ldr-rgb-kodak19.png,27.4935,0.0409,0.0081,48.3770
Kodak,12x12,ldr-rgb-kodak20.png,29.6676,0.0355,0.0077,51.3678
Kodak,12x12,ldr-rgb-kodak21.png,27.3710,0.0374,0.0083,47.6281
Kodak,12x12,ldr-rgb-kodak22.png,28.7849,0.0394,0.0079,49.7427
Kodak,12x12,ldr-rgb-kodak23.png,31.5692,0.0388,0.0089,43.9781
Kodak,12x12,ldr-rgb-kodak24.png,26.0587,0.0405,0.0090,43.8705
