Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak16.png,35.6836,0.0866,0.0476,8.2661
Kodak,8x8,ldr-rgb-kodak17.png,34.5994,0.1013,0.0579,6.7871
Kodak,8x8,ldr-rgb-kodak18.png,31.0815,0.1604,0.1161,3.3855
Kodak,8x8,ldr-rgb-kodak19.png,33.8724,0.1128,0.0690,5.6989
Kodak,8x8,ldr-rgb-kodak20.png,35.0436,0.1004,0.0615,6.3913
Kodak,8x8,ldr-rgb-kodak21.png,32.5960,0.1366,0.0967,4.0668
Kodak,8x8,ldr-rgb-kodak22.png,33.2392,0.1173,0.0749,5.2465
Kodak,8x8,ldr-rgb-kodak23.png,36.4005,0.0898,0.0493,7.9697
Kodak,8x8,ldr-rgb-kodak24.png,30.6741,0.1669,0.1248,3.1507
Kodak,12x12,ldr-rgb-kodak01.png,26.7541,0.1034,0.0608,6.4630
Kodak,12x12,ldr-rgb-kodak02.png,30.8597,0.0761,0.0332,11.8542
Kodak,12x12,ldr-rgb-kodak03.png,32.5521,0.0734,0.0321,12.2444
Kodak,12x12,ldr-rgb-kodak04.png,31.4113,0.0772,0.0316,12.4432
Kodak,12x12,ldr-rgb-kodak05.png,25.6151,0.1264,0.0837,4.6996
Kodak,12x12,ldr-rgb-kodak06.png,28.3817,0.0963,0.0541,7.2634
Kodak,12x12,ldr-rgb-kodak07.png,30.6658,0.0793,0.0347,11.3449
Kodak,12x12,ldr-rgb-kodak08.png,25.1739,0.1584,0.1123,3.5023
Kodak,12x12,ldr-rgb-kodak09.png,31.5713,0.0817,0.0377,10.4224
Kodak,12x12,ldr-rgb-kodak10.png,31.3432,0.0837,0.0386,10.1996
Kodak,12x12,ldr-rgb-kodak11.png,28.6853,0.0876,0.0460,8.5468
Kodak,12x12,ldr-rgb-kodak12.png,32.1619,0.0760,0.0350,11.2216
Kodak,12x12,ldr-rgb-kodak13.png,24.1551,0.1663,0.1241,3.1693
Kodak,12x12,ldr-rgb-kodak14.png,27.3747,0.0998,0.0579,6.7859
Kodak,12x12,ldr-rgb-kodak15.png,31.1136,0.0845,0.0408,9.6495
Kodak,12x12,ldr-rgb-kodak16.png,31.0158,0.0738,0.0320,12.2719
Kodak,12x12,ldr-rgb-kodak17.png,30.6033,0.0825,0.0373,10.5445
Kodak,12x12,ldr-rgb-kodak18.png,27.2611,0.1070,0.0604,6.5069
Kodak,12x12,ldr-rgb-kodak19.png,29.8726,0.0888,0.0432,9.0967
Kodak,12x12,ldr-rgb-kodak20.png,30.8132,0.0810,0.0404,9.7367
Kodak,12x12,ldr-rgb-kodak21.png,28.5076,0.0902,0.0486,8.0947
Kodak,12x12,ldr-rgb-kodak22.png,29.5895,0.0818,0.0376,10.4701
Kodak,12x12,ldr-rgb-kodak23.png,32.4182,0.0765,0.0342,11.4811
Kodak,12x12,ldr-rgb-kodak24.png,26.6317,0.1214,0.0771,5.0985
