Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak20.png,42.9685,0.1036,0.0857,4.5901
Kodak,5x5,ldr-rgb-kodak21.png,40.7620,0.1474,0.1280,3.0718
Kodak,5x5,ldr-rgb-kodak22.png,40.2773,0.2055,0.1830,2.1490
Kodak,5x5,ldr-rgb-kodak23.png,43.5489,0.1283,0.1082,3.6347
Kodak,5x5,ldr-rgb-kodak24.png,38.1152,0.1743,0.1521,2.5857
Kodak,6x6,ldr-rgb-kodak01.png,36.1951,0.2067,0.1853,2.1222
Kodak,6x6,ldr-rgb-kodak02.png,39.0094,0.1635,0.1417,2.7747
Kodak,6x6,ldr-rgb-kodak03.png,41.3262,0.0828,0.0637,6.1727
Kodak,6x6,ldr-rgb-kodak04.png,39.3983,0.1405,0.1161,3.3883
Kodak,6x6,ldr-rgb-kodak05.png,34.7867,0.2257,0.2046,1.9216
Kodak,6x6,ldr-rgb-kodak06.png,37.6289,0.1405,0.1207,3.2582
Kodak,6x6,ldr-rgb-kodak07.png,39.7726,0.1140,0.0907,4.3331
Kodak,6x6,ldr-rgb-kodak08.png,34.9978,0.2497,0.2244,1.7525
Kodak,6x6,ldr-rgb-kodak09.png,40.8821,0.0899,0.0667,5.8926
Kodak,6x6,ldr-rgb-kodak10.png,40.5030,0.0968,0.0724,5.4340
Kodak,6x6,ldr-rgb-kodak11.png,37.5798,0.1523,0.1324,2.9695
Kodak,6x6,ldr-rgb-kodak12.png,41.4837,0.0779,0.0586,6.7099
Kodak,6x6,ldr-rgb-kodak13.png,32.8829,0.2326,0.2114,1.8598
Kodak,6x6,ldr-rgb-kodak14.png,35.8236,0.1875,0.1671,2.3531
Kodak,6x6,ldr-rgb-kodak15.png,39.1953,0.1393,0.1171,3.3588
Kodak,6x6,ldr-rgb-kodak16.png,41.0408,0.0913,0.0721,5.4538
Kodak,6x6,ldr-rgb-kodak17.png,39.4928,0.0984,0.0744,5.2832
Kodak,6x6,ldr-rgb-kodak18.png,35.3481,0.2000,0.1745,2.2533
Kodak,6x6,ldr-rgb-kodak19.png,38.5316,0.1387,0.1141,3.4454
Kodak,6x6,ldr-rgb-kodak20.png,39.7651,0.0988,0.0804,4.8915
Kodak,6x6,ldr-rgb-kodak21.png,37.1926,0.1375,0.1176,3.3448
Kodak,6x6,ldr-rgb-kodak22.png,37.4532,0.1799,0.1568,2.5074
Kodak,6x6,ldr-rgb-kodak23.png,40.9705,0.0949,0.0744,5.2847
Kodak,6x6,ldr-rgb-kodak24.png,35.0426,0.1664,0.1430,2.7489
Kodak,8x8,ldr-rgb-kodak01.png,31.8012,0.2792,0.2549,1.5427
Kodak,8x8,ldr-rgb-kodak02.png,35.7606,0.1606,0.1353,2.9060
Kodak,8x8,ldr-rgb-kodak03.png,37.7459,0.1002,0.0777,5.0598
Kodak,8x8,ldr-rgb-kodak04.png,36.0605,0.1550,0.1269,3.0979
Kodak,8x8,ldr-rgb-kodak05.png,30.7416,0.2885,0.2639,1.4902
Kodak,8x8,ldr-rgb-kodak06.png,33.4352,0.1782,0.1547,2.5425
Kodak,8x8,ldr-rgb-kodak07.png,36.1304,0.1350,0.1077,3.6516
Kodak,8x8,ldr-rgb-kodak08.png,30.5708,0.2940,0.2654,1.4815
Kodak,8x8,ldr-rgb-kodak09.png,37.2646,0.1031,0.0767,5.1244
Kodak,8x8,ldr-rgb-kodak10.png,36.9159,0.1063,0.0790,4.9773
Kodak,8x8,ldr-rgb-kodak11.png,33.6569,0.1770,0.1532,2.5660
Kodak,8x8,ldr-rgb-kodak12.png,37.8259,0.0956,0.0729,5.3956
Kodak,8x8,ldr-rgb-kodak13.png,28.3927,0.3244,0.2997,1.3119
Kodak,8x8,ldr-rgb-kodak14.png,32.1340,0.2310,0.2065,1.9040
Kodak,8x8,ldr-rgb-kodak15.png,35.8359,0.1436,0.1179,3.3356
Kodak,8x8,ldr-rgb-kodak16.png,37.0213,0.1138,0.0905,4.3442
Kodak,8x8,ldr-rgb-kodak17.png,35.6807,0.1197,0.0921,4.2702
Kodak,8x8,ldr-rgb-kodak18.png,31.5529,0.2328,0.2039,1.9289
Kodak,8x8,ldr-rgb-kodak19.png,34.7649,0.1670,0.1385,2.8390
Kodak,8x8,ldr-rgb-kodak20.png,35.8945,0.1247,0.1021,3.8506
Kodak,8x8,ldr-rgb-kodak21.png,33.1150,0.1752,0.1518,2.5905
Kodak,8x8,ldr-rgb-kodak22.png,34.0244,0.1944,0.1681,2.3395
Kodak,8x8,ldr-rgb-kodak23.png,37.6470,0.0967,0.0724,5.4276
Kodak,8x8,ldr-rgb-kodak24.png,31.1140,0.1992,0.1726,2.2776
Kodak,12x12,ldr-rgb-kodak01.png,27.7578,0.2819,0.2487,1.5810
Kodak,12x12,ldr-rgb-kodak02.png,32.4621,0.1119,0.0783,5.0214
Kodak,12x12,ldr-rgb-kodak03.png,33.7766,0.0893,0.0587,6.7038
Kodak,12x12,ldr-rgb-kodak04.png,32.4443,0.1068,0.0696,5.6524
Kodak,12x12,ldr-rgb-kodak05.png,26.3986,0.3017,0.2685,1.4645
Kodak,12x12,ldr-rgb-kodak06.png,29.3737,0.1785,0.1466,2.6813
Kodak,12x12,ldr-rgb-kodak07.png,32.0414,0.1263,0.0911,4.3156
Kodak,12x12,ldr-rgb-kodak08.png,26.0600,0.3016,0.2649,1.4844
Kodak,12x12,ldr-rgb-kodak09.png,33.0989,0.0944,0.0599,6.5647
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.0975,0.0609,6.4592
Kodak,12x12,ldr-rgb-kodak11.png,29.7433,0.1600,0.1284,3.0628
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0844,0.0533,7.3732
Kodak,12x12,ldr-rgb-kodak13.png,24.5282,0.3442,0.3104,1.2667
Kodak,12x12,ldr-rgb-kodak14.png,28.4176,0.2180,0.1853,2.1218
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.1214,0.0871,4.5139
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.0942,0.0633,6.2130
Kodak,12x12,ldr-rgb-kodak17.png,31.7805,0.1068,0.0697,5.6386
Kodak,12x12,ldr-rgb-kodak18.png,27.7783,0.2138,0.1767,2.2256
Kodak,12x12,ldr-rgb-kodak19.png,30.8882,0.1371,0.1005,3.9120
Kodak,12x12,ldr-rgb-kodak20.png,31.8562,0.1040,0.0736,5.3391
Kodak,12x12,ldr-rgb-kodak21.png,29.1771,0.1908,0.1587,2.4775
Kodak,12x12,ldr-rgb-kodak22.png,30.4983,0.1504,0.1151,3.4163
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0809,0.0483,8.1340
Kodak,12x12,ldr-rgb-kodak24.png,27.0976,0.1935,0.1588,2.4759
