Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak04.png,41.9534,0.2281,0.2035,1.9322
Kodak,5x5,ldr-rgb-kodak05.png,37.8994,0.3374,0.3154,1.2465
Kodak,5x5,ldr-rgb-kodak06.png,40.8860,0.2109,0.1901,2.0682
Kodak,5x5,ldr-rgb-kodak07.png,42.2937,0.1819,0.1580,2.4895
Kodak,5x5,ldr-rgb-kodak08.png,38.2680,0.3582,0.3324,1.1828
Kodak,5x5,ldr-rgb-kodak09.png,43.6779,0.1425,0.1191,3.3003
Kodak,5x5,ldr-rgb-kodak10.png,43.3008,0.1694,0.1452,2.7085
Kodak,5x5,ldr-rgb-kodak11.png,40.7541,0.2609,0.2402,1.6369
Kodak,5x5,ldr-rgb-kodak12.png,44.2374,0.1290,0.1089,3.6119
Kodak,5x5,ldr-rgb-kodak13.png,36.8520,0.2910,0.2688,1.4628
Kodak,5x5,ldr-rgb-kodak14.png,38.5557,0.3013,0.2797,1.4060
Kodak,5x5,ldr-rgb-kodak15.png,41.7817,0.2234,0.2005,1.9611
Kodak,5x5,ldr-rgb-kodak16.png,44.0360,0.1417,0.1217,3.2306
Kodak,5x5,ldr-rgb-kodak17.png,42.4423,0.1495,0.1251,3.1430
Kodak,5x5,ldr-rgb-kodak18.png,38.3073,0.3147,0.2891,1.3602
Kodak,5x5,ldr-rgb-kodak19.png,41.5356,0.2008,0.1759,2.2353
Kodak,5x5,ldr-rgb-kodak20.png,42.8339,0.1442,0.1248,3.1498
Kodak,5x5,ldr-rgb-kodak21.png,40.7045,0.2098,0.1888,2.0827
Kodak,5x5,ldr-rgb-kodak22.png,40.2125,0.3064,0.2831,1.3891
Kodak,5x5,ldr-rgb-kodak23.png,43.3590,0.1867,0.1651,2.3812
Kodak,5x5,ldr-rgb-kodak24.png,38.0472,0.2584,0.2352,1.6718
Kodak,6x6,ldr-rgb-kodak01.png,36.1493,0.4221,0.3998,0.9835
Kodak,6x6,ldr-rgb-kodak02.png,38.9197,0.2665,0.2427,1.6203
Kodak,6x6,ldr-rgb-kodak03.png,41.1619,0.1354,0.1142,3.4417
Kodak,6x6,ldr-rgb-kodak04.png,39.2634,0.2293,0.2033,1.9338
Kodak,6x6,ldr-rgb-kodak05.png,34.7198,0.4452,0.4215,0.9329
Kodak,6x6,ldr-rgb-kodak06.png,37.5615,0.2691,0.2468,1.5935
Kodak,6x6,ldr-rgb-kodak07.png,39.6600,0.1940,0.1685,2.3334
Kodak,6x6,ldr-rgb-kodak08.png,34.9309,0.4949,0.4681,0.8401
Kodak,6x6,ldr-rgb-kodak09.png,40.7136,0.1413,0.1166,3.3724
Kodak,6x6,ldr-rgb-kodak10.png,40.3347,0.1506,0.1249,3.1475
Kodak,6x6,ldr-rgb-kodak11.png,37.5085,0.2720,0.2498,1.5741
Kodak,6x6,ldr-rgb-kodak12.png,41.2787,0.1182,0.0966,4.0725
Kodak,6x6,ldr-rgb-kodak13.png,32.8322,0.5024,0.4785,0.8217
Kodak,6x6,ldr-rgb-kodak14.png,35.7517,0.3399,0.3173,1.2395
Kodak,6x6,ldr-rgb-kodak15.png,39.0601,0.2334,0.2093,1.8789
Kodak,6x6,ldr-rgb-kodak16.png,40.8802,0.1516,0.1301,3.0219
Kodak,6x6,ldr-rgb-kodak17.png,39.3467,0.1585,0.1325,2.9680
Kodak,6x6,ldr-rgb-kodak18.png,35.2971,0.3639,0.3367,1.1677
Kodak,6x6,ldr-rgb-kodak19.png,38.4283,0.2628,0.2366,1.6622
Kodak,6x6,ldr-rgb-kodak20.png,39.6563,0.1807,0.1601,2.4562
Kodak,6x6,ldr-rgb-kodak21.png,37.1184,0.2614,0.2391,1.6444
Kodak,6x6,ldr-rgb-kodak22.png,37.3676,0.3151,0.2901,1.3556
Kodak,6x6,ldr-rgb-kodak23.png,40.7804,0.1390,0.1164,3.3791
Kodak,6x6,ldr-rgb-kodak24.png,34.9818,0.3124,0.2876,1.3673
Kodak,8x8,ldr-rgb-kodak01.png,31.7277,0.5282,0.5005,0.7856
Kodak,8x8,ldr-rgb-kodak02.png,35.5931,0.2400,0.2111,1.8623
Kodak,8x8,ldr-rgb-kodak03.png,37.5035,0.1607,0.1344,2.9255
Kodak,8x8,ldr-rgb-kodak04.png,35.8535,0.2244,0.1931,2.0362
Kodak,8x8,ldr-rgb-kodak05.png,30.6505,0.5576,0.5289,0.7435
Kodak,8x8,ldr-rgb-kodak06.png,33.3520,0.3120,0.2846,1.3816
Kodak,8x8,ldr-rgb-kodak07.png,35.9153,0.2215,0.1909,2.0602
Kodak,8x8,ldr-rgb-kodak08.png,30.5109,0.5782,0.5462,0.7199
Kodak,8x8,ldr-rgb-kodak09.png,37.0162,0.1739,0.1437,2.7359
Kodak,8x8,ldr-rgb-kodak10.png,36.6070,0.1709,0.1399,2.8102
Kodak,8x8,ldr-rgb-kodak11.png,33.5011,0.3337,0.3060,1.2849
Kodak,8x8,ldr-rgb-kodak12.png,37.5102,0.1350,0.1087,3.6188
Kodak,8x8,ldr-rgb-kodak13.png,28.3333,0.6103,0.5814,0.6763
Kodak,8x8,ldr-rgb-kodak14.png,32.0366,0.3951,0.3670,1.0715
Kodak,8x8,ldr-rgb-kodak15.png,35.6876,0.2287,0.1994,1.9720
Kodak,8x8,ldr-rgb-kodak16.png,36.7615,0.1689,0.1424,2.7615
Kodak,8x8,ldr-rgb-kodak17.png,35.4203,0.1728,0.1416,2.7766
Kodak,8x8,ldr-rgb-kodak18.png,31.4649,0.3918,0.3597,1.0931
Kodak,8x8,ldr-rgb-kodak19.png,34.6426,0.2842,0.2528,1.5555
Kodak,8x8,ldr-rgb-kodak20.png,35.7657,0.2107,0.1847,2.1287
Kodak,8x8,ldr-rgb-kodak21.png,33.0156,0.3131,0.2857,1.3765
Kodak,8x8,ldr-rgb-kodak22.png,33.8790,0.3087,0.2785,1.4119
Kodak,8x8,ldr-rgb-kodak23.png,37.3540,0.1346,0.1065,3.6924
Kodak,8x8,ldr-rgb-kodak24.png,31.0072,0.3441,0.3144,1.2507
Kodak,12x12,ldr-rgb-kodak01.png,27.6608,0.4808,0.4431,0.8874
Kodak,12x12,ldr-rgb-kodak02.png,32.1871,0.1315,0.0926,4.2460
Kodak,12x12,ldr-rgb-kodak03.png,33.5190,0.1206,0.0846,4.6492
Kodak,12x12,ldr-rgb-kodak04.png,32.1660,0.1204,0.0794,4.9544
Kodak,12x12,ldr-rgb-kodak05.png,26.2987,0.5164,0.4778,0.8230
Kodak,12x12,ldr-rgb-kodak06.png,29.1762,0.2688,0.2312,1.7008
Kodak,12x12,ldr-rgb-kodak07.png,31.6474,0.1866,0.1466,2.6826
Kodak,12x12,ldr-rgb-kodak08.png,25.9822,0.5551,0.5130,0.7665
Kodak,12x12,ldr-rgb-kodak09.png,32.7718,0.1310,0.0911,4.3158
Kodak,12x12,ldr-rgb-kodak10.png,32.1341,0.1298,0.0890,4.4164
Kodak,12x12,ldr-rgb-kodak11.png,29.5158,0.2361,0.1990,1.9764
Kodak,12x12,ldr-rgb-kodak12.png,33.4531,0.1086,0.0720,5.4648
Kodak,12x12,ldr-rgb-kodak13.png,24.4685,0.5658,0.5272,0.7458
Kodak,12x12,ldr-rgb-kodak14.png,28.1839,0.3139,0.2757,1.4263
Kodak,12x12,ldr-rgb-kodak15.png,31.9836,0.1717,0.1331,2.9534
Kodak,12x12,ldr-rgb-kodak16.png,32.5502,0.1106,0.0741,5.3099
Kodak,12x12,ldr-rgb-kodak17.png,31.3724,0.1300,0.0890,4.4189
Kodak,12x12,ldr-rgb-kodak18.png,27.6755,0.3146,0.2723,1.4440
Kodak,12x12,ldr-rgb-kodak19.png,30.7195,0.1920,0.1507,2.6085
Kodak,12x12,ldr-rgb-kodak20.png,31.6756,0.1623,0.1266,3.1069
Kodak,12x12,ldr-rgb-kodak21.png,29.0798,0.3236,0.2862,1.3739
Kodak,12x12,ldr-rgb-kodak22.png,30.2930,0.2067,0.1670,2.3552
Kodak,12x12,ldr-rgb-kodak23.png,33.2872,0.1037,0.0659,5.9679
Kodak,12x12,ldr-rgb-kodak24.png,26.9494,0.2774,0.2372,1.6576
