Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak14.png,37.3557,0.0500,0.0289,13.6231
Kodak,5x5,ldr-rgb-kodak15.png,40.8415,0.0433,0.0210,18.7602
Kodak,5x5,ldr-rgb-kodak16.png,43.3827,0.0337,0.0141,27.7931
Kodak,5x5,ldr-rgb-kodak17.png,41.8593,0.0394,0.0152,25.9278
Kodak,5x5,ldr-rgb-kodak18.png,37.9188,0.0556,0.0302,13.0282
Kodak,5x5,ldr-rgb-kodak19.png,40.8554,0.0438,0.0198,19.8997
Kodak,5x5,ldr-rgb-kodak20.png,42.0231,0.0354,0.0161,24.4130
Kodak,5x5,ldr-rgb-kodak21.png,40.1914,0.0420,0.0215,18.2558
Kodak,5x5,ldr-rgb-kodak22.png,39.4484,0.0474,0.0241,16.3200
Kodak,5x5,ldr-rgb-kodak23.png,42.0743,0.0382,0.0173,22.7385
Kodak,5x5,ldr-rgb-kodak24.png,37.5527,0.0502,0.0271,14.5243
Kodak,6x6,ldr-rgb-kodak01.png,35.6615,0.0549,0.0333,11.8143
Kodak,6x6,ldr-rgb-kodak02.png,38.0423,0.0456,0.0228,17.2478
Kodak,6x6,ldr-rgb-kodak03.png,40.3065,0.0353,0.0153,25.6284
Kodak,6x6,ldr-rgb-kodak04.png,38.3034,0.0468,0.0223,17.6458
Kodak,6x6,ldr-rgb-kodak05.png,34.1002,0.0650,0.0425,9.2556
Kodak,6x6,ldr-rgb-kodak06.png,37.2267,0.0453,0.0240,16.3819
Kodak,6x6,ldr-rgb-kodak07.png,38.6400,0.0450,0.0209,18.8043
Kodak,6x6,ldr-rgb-kodak08.png,34.2358,0.0701,0.0443,8.8788
Kodak,6x6,ldr-rgb-kodak09.png,39.7637,0.0400,0.0168,23.3905
Kodak,6x6,ldr-rgb-kodak10.png,39.5682,0.0410,0.0164,23.9782
Kodak,6x6,ldr-rgb-kodak11.png,37.0000,0.0462,0.0249,15.8203
Kodak,6x6,ldr-rgb-kodak12.png,40.5726,0.0348,0.0146,26.8518
Kodak,6x6,ldr-rgb-kodak13.png,32.7197,0.0724,0.0499,7.8875
Kodak,6x6,ldr-rgb-kodak14.png,34.8684,0.0553,0.0334,11.7718
Kodak,6x6,ldr-rgb-kodak15.png,38.3754,0.0452,0.0222,17.6926
Kodak,6x6,ldr-rgb-kodak16.png,40.4633,0.0354,0.0149,26.4738
Kodak,6x6,ldr-rgb-kodak17.png,38.8470,0.0419,0.0172,22.8228
Kodak,6x6,ldr-rgb-kodak18.png,35.0120,0.0601,0.0339,11.5836
Kodak,6x6,ldr-rgb-kodak19.png,37.8381,0.0480,0.0228,17.2774
Kodak,6x6,ldr-rgb-kodak20.png,39.0318,0.0382,0.0185,21.2250
Kodak,6x6,ldr-rgb-kodak21.png,36.8178,0.0473,0.0263,14.9762
Kodak,6x6,ldr-rgb-kodak22.png,36.8523,0.0498,0.0259,15.1803
Kodak,6x6,ldr-rgb-kodak23.png,39.8521,0.0386,0.0171,22.9534
Kodak,6x6,ldr-rgb-kodak24.png,34.6971,0.0554,0.0316,12.4589
Kodak,8x8,ldr-rgb-kodak01.png,31.1852,0.0714,0.0458,8.5840
Kodak,8x8,ldr-rgb-kodak02.png,34.7863,0.0506,0.0242,16.2675
Kodak,8x8,ldr-rgb-kodak03.png,36.4265,0.0424,0.0181,21.6923
Kodak,8x8,ldr-rgb-kodak04.png,35.0559,0.0520,0.0226,17.3874
Kodak,8x8,ldr-rgb-kodak05.png,30.0266,0.0859,0.0591,6.6572
Kodak,8x8,ldr-rgb-kodak06.png,32.8020,0.0588,0.0333,11.8168
Kodak,8x8,ldr-rgb-kodak07.png,34.8425,0.0539,0.0254,15.4585
Kodak,8x8,ldr-rgb-kodak08.png,29.7082,0.0932,0.0631,6.2342
Kodak,8x8,ldr-rgb-kodak09.png,35.8983,0.0477,0.0199,19.7605
Kodak,8x8,ldr-rgb-kodak10.png,35.7101,0.0480,0.0189,20.7557
Kodak,8x8,ldr-rgb-kodak11.png,32.8458,0.0574,0.0319,12.3335
Kodak,8x8,ldr-rgb-kodak12.png,36.5136,0.0423,0.0178,22.0723
Kodak,8x8,ldr-rgb-kodak13.png,28.1418,0.1008,0.0741,5.3093
Kodak,8x8,ldr-rgb-kodak14.png,31.2765,0.0722,0.0460,8.5527
Kodak,8x8,ldr-rgb-kodak15.png,34.7635,0.0521,0.0249,15.8027
Kodak,8x8,ldr-rgb-kodak16.png,35.9622,0.0450,0.0202,19.4631
Kodak,8x8,ldr-rgb-kodak17.png,34.7176,0.0505,0.0218,18.0027
Kodak,8x8,ldr-rgb-kodak18.png,31.1628,0.0731,0.0432,9.0930
Kodak,8x8,ldr-rgb-kodak19.png,33.8985,0.0566,0.0274,14.3761
Kodak,8x8,ldr-rgb-kodak20.png,35.0234,0.0455,0.0216,18.1834
Kodak,8x8,ldr-rgb-kodak21.png,32.6180,0.0590,0.0334,11.7659
Kodak,8x8,ldr-rgb-kodak22.png,33.3281,0.0573,0.0292,13.4553
Kodak,8x8,ldr-rgb-kodak23.png,36.3979,0.0431,0.0175,22.4708
Kodak,8x8,ldr-rgb-kodak24.png,30.7238,0.0695,0.0414,9.4904
Kodak,12x12,ldr-rgb-kodak01.png,26.9939,0.0646,0.0333,11.8083
Kodak,12x12,ldr-rgb-kodak02.png,31.2071,0.0492,0.0172,22.9106
Kodak,12x12,ldr-rgb-kodak03.png,32.6375,0.0421,0.0126,31.2078
Kodak,12x12,ldr-rgb-kodak04.png,31.4776,0.0461,0.0119,32.9577
Kodak,12x12,ldr-rgb-kodak05.png,25.6987,0.0730,0.0407,9.6703
Kodak,12x12,ldr-rgb-kodak06.png,28.5195,0.0567,0.0263,14.9705
Kodak,12x12,ldr-rgb-kodak07.png,30.7941,0.0491,0.0155,25.4081
Kodak,12x12,ldr-rgb-kodak08.png,25.2216,0.0840,0.0485,8.1116
Kodak,12x12,ldr-rgb-kodak09.png,31.6367,0.0466,0.0138,28.4936
Kodak,12x12,ldr-rgb-kodak10.png,31.4545,0.0484,0.0140,28.0149
Kodak,12x12,ldr-rgb-kodak11.png,28.8692,0.0518,0.0209,18.8557
Kodak,12x12,ldr-rgb-kodak12.png,32.3695,0.0435,0.0135,29.2138
Kodak,12x12,ldr-rgb-kodak13.png,24.2380,0.0906,0.0581,6.7653
Kodak,12x12,ldr-rgb-kodak14.png,27.4424,0.0594,0.0279,14.0761
Kodak,12x12,ldr-rgb-kodak15.png,31.2355,0.0511,0.0185,21.2482
Kodak,12x12,ldr-rgb-kodak16.png,31.3535,0.0439,0.0142,27.7188
Kodak,12x12,ldr-rgb-kodak17.png,30.8266,0.0496,0.0157,24.9726
Kodak,12x12,ldr-rgb-kodak18.png,27.3668,0.0633,0.0280,14.0515
Kodak,12x12,ldr-rgb-kodak19.png,29.8698,0.0539,0.0196,20.1010
Kodak,12x12,ldr-rgb-kodak20.png,30.9664,0.0465,0.0173,22.6872
Kodak,12x12,ldr-rgb-kodak21.png,28.6252,0.0553,0.0247,15.8972
Kodak,12x12,ldr-rgb-kodak22.png,29.7117,0.0506,0.0171,22.9655
Kodak,12x12,ldr-rgb-kodak23.png,32.5063,0.0441,0.0131,29.9339
Kodak,12x12,ldr-rgb-kodak24.png,26.6826,0.0655,0.0320,12.2781
