Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak17.png,42.6090,0.6748,0.6492,0.6057
Kodak,5x5,ldr-rgb-kodak18.png,38.4686,0.7581,0.7312,0.5377
Kodak,5x5,ldr-rgb-kodak19.png,41.7653,0.7126,0.6866,0.5727
Kodak,5x5,ldr-rgb-kodak20.png,43.2764,0.4565,0.4358,0.9023
Kodak,5x5,ldr-rgb-kodak21.png,40.8682,0.7110,0.6883,0.5713
Kodak,5x5,ldr-rgb-kodak22.png,40.4323,0.7751,0.7504,0.5240
Kodak,5x5,ldr-rgb-kodak23.png,43.8762,0.7506,0.7277,0.5404
Kodak,5x5,ldr-rgb-kodak24.png,38.2351,0.6793,0.6548,0.6005
Kodak,6x6,ldr-rgb-kodak01.png,36.3195,0.9005,0.8763,0.4487
Kodak,6x6,ldr-rgb-kodak02.png,39.3882,0.8996,0.8748,0.4495
Kodak,6x6,ldr-rgb-kodak03.png,41.7463,0.5920,0.5696,0.6903
Kodak,6x6,ldr-rgb-kodak04.png,39.6596,0.8239,0.7967,0.4936
Kodak,6x6,ldr-rgb-kodak05.png,34.9835,0.9395,0.9147,0.4299
Kodak,6x6,ldr-rgb-kodak06.png,37.7457,0.8038,0.7802,0.5040
Kodak,6x6,ldr-rgb-kodak07.png,40.1160,0.6782,0.6516,0.6034
Kodak,6x6,ldr-rgb-kodak08.png,35.1763,0.9655,0.9371,0.4196
Kodak,6x6,ldr-rgb-kodak09.png,41.2720,0.8467,0.8208,0.4791
Kodak,6x6,ldr-rgb-kodak10.png,40.8228,0.8566,0.8297,0.4739
Kodak,6x6,ldr-rgb-kodak11.png,37.7681,0.7918,0.7683,0.5118
Kodak,6x6,ldr-rgb-kodak12.png,41.8303,0.7452,0.7223,0.5444
Kodak,6x6,ldr-rgb-kodak13.png,32.9281,0.9295,0.9045,0.4347
Kodak,6x6,ldr-rgb-kodak14.png,36.0244,0.9181,0.8939,0.4399
Kodak,6x6,ldr-rgb-kodak15.png,39.4618,0.6994,0.6738,0.5836
Kodak,6x6,ldr-rgb-kodak16.png,41.2443,0.7456,0.7228,0.5440
Kodak,6x6,ldr-rgb-kodak17.png,39.6601,0.8263,0.7992,0.4920
Kodak,6x6,ldr-rgb-kodak18.png,35.4453,0.9673,0.9391,0.4187
Kodak,6x6,ldr-rgb-kodak19.png,38.7028,0.9220,0.8947,0.4395
Kodak,6x6,ldr-rgb-kodak20.png,40.1111,0.5714,0.5494,0.7158
Kodak,6x6,ldr-rgb-kodak21.png,37.3408,0.8991,0.8755,0.4491
Kodak,6x6,ldr-rgb-kodak22.png,37.6280,0.9424,0.9162,0.4292
Kodak,6x6,ldr-rgb-kodak23.png,41.4146,0.7829,0.7588,0.5182
Kodak,6x6,ldr-rgb-kodak24.png,35.1519,0.8236,0.7977,0.4930
Kodak,8x8,ldr-rgb-kodak01.png,31.9127,1.0199,0.9903,0.3971
Kodak,8x8,ldr-rgb-kodak02.png,36.1561,0.8000,0.7698,0.5108
Kodak,8x8,ldr-rgb-kodak03.png,38.1892,0.4547,0.4270,0.9208
Kodak,8x8,ldr-rgb-kodak04.png,36.3726,0.7134,0.6807,0.5776
Kodak,8x8,ldr-rgb-kodak05.png,30.9145,1.0155,0.9852,0.3991
Kodak,8x8,ldr-rgb-kodak06.png,33.5857,0.8518,0.8230,0.4778
Kodak,8x8,ldr-rgb-kodak07.png,36.5093,0.5430,0.5109,0.7696
Kodak,8x8,ldr-rgb-kodak08.png,30.7578,1.1082,1.0750,0.3658
Kodak,8x8,ldr-rgb-kodak09.png,37.5658,0.5270,0.4958,0.7931
Kodak,8x8,ldr-rgb-kodak10.png,37.2446,0.5880,0.5557,0.7075
Kodak,8x8,ldr-rgb-kodak11.png,33.8316,0.8808,0.8521,0.4615
Kodak,8x8,ldr-rgb-kodak12.png,38.2651,0.5621,0.5341,0.7363
Kodak,8x8,ldr-rgb-kodak13.png,28.4565,1.1323,1.1018,0.3569
Kodak,8x8,ldr-rgb-kodak14.png,32.3446,1.0093,0.9795,0.4014
Kodak,8x8,ldr-rgb-kodak15.png,36.0728,0.6537,0.6232,0.6309
Kodak,8x8,ldr-rgb-kodak16.png,37.2741,0.6744,0.6461,0.6086
Kodak,8x8,ldr-rgb-kodak17.png,35.8804,0.6355,0.6030,0.6520
Kodak,8x8,ldr-rgb-kodak18.png,31.6555,1.0170,0.9835,0.3998
Kodak,8x8,ldr-rgb-kodak19.png,34.9220,0.7187,0.6861,0.5731
Kodak,8x8,ldr-rgb-kodak20.png,36.1736,0.5297,0.5025,0.7825
Kodak,8x8,ldr-rgb-kodak21.png,33.2258,0.7170,0.6880,0.5715
Kodak,8x8,ldr-rgb-kodak22.png,34.2251,0.8746,0.8434,0.4662
Kodak,8x8,ldr-rgb-kodak23.png,38.1931,0.4805,0.4514,0.8712
Kodak,8x8,ldr-rgb-kodak24.png,31.2271,0.8398,0.8084,0.4864
Kodak,12x12,ldr-rgb-kodak01.png,27.9200,1.0805,1.0407,0.3778
Kodak,12x12,ldr-rgb-kodak02.png,32.9878,0.6608,0.6207,0.6335
Kodak,12x12,ldr-rgb-kodak03.png,34.4444,0.4322,0.3951,0.9951
Kodak,12x12,ldr-rgb-kodak04.png,32.9641,0.6044,0.5620,0.6997
Kodak,12x12,ldr-rgb-kodak05.png,26.5943,1.1025,1.0622,0.3702
Kodak,12x12,ldr-rgb-kodak06.png,29.5541,0.8334,0.7948,0.4947
Kodak,12x12,ldr-rgb-kodak07.png,32.6169,0.5211,0.4794,0.8201
Kodak,12x12,ldr-rgb-kodak08.png,26.2765,1.1273,1.0849,0.3624
Kodak,12x12,ldr-rgb-kodak09.png,33.6296,0.4837,0.4433,0.8870
Kodak,12x12,ldr-rgb-kodak10.png,33.0080,0.4749,0.4330,0.9082
Kodak,12x12,ldr-rgb-kodak11.png,30.0440,0.7714,0.7324,0.5369
Kodak,12x12,ldr-rgb-kodak12.png,34.4980,0.4395,0.4011,0.9803
Kodak,12x12,ldr-rgb-kodak13.png,24.5859,1.2673,1.2276,0.3203
Kodak,12x12,ldr-rgb-kodak14.png,28.5958,0.9912,0.9514,0.4133
Kodak,12x12,ldr-rgb-kodak15.png,32.7168,0.5815,0.5408,0.7271
Kodak,12x12,ldr-rgb-kodak16.png,33.3456,0.6070,0.5693,0.6907
Kodak,12x12,ldr-rgb-kodak17.png,32.1204,0.5307,0.4885,0.8050
Kodak,12x12,ldr-rgb-kodak18.png,27.9242,0.9327,0.8888,0.4424
Kodak,12x12,ldr-rgb-kodak19.png,31.1036,0.7698,0.7273,0.5407
Kodak,12x12,ldr-rgb-kodak20.png,32.1786,0.5661,0.5288,0.7436
Kodak,12x12,ldr-rgb-kodak21.png,29.3352,0.7256,0.6866,0.5727
Kodak,12x12,ldr-rgb-kodak22.png,30.7743,0.7984,0.7568,0.5196
Kodak,12x12,ldr-rgb-kodak23.png,34.3832,0.3784,0.3387,1.1610
Kodak,12x12,ldr-rgb-kodak24.png,27.2202,0.8706,0.8289,0.4744
