Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak23.png,47.1154,0.7749,0.7536,0.5218
Kodak,4x4,ldr-rgb-kodak24.png,42.4705,0.6908,0.6675,0.5891
Kodak,5x5,ldr-rgb-kodak01.png,40.2422,0.7577,0.7349,0.5351
Kodak,5x5,ldr-rgb-kodak02.png,41.9988,0.9211,0.8975,0.4381
Kodak,5x5,ldr-rgb-kodak03.png,44.3318,0.7555,0.7344,0.5354
Kodak,5x5,ldr-rgb-kodak04.png,42.2380,0.8456,0.8200,0.4795
Kodak,5x5,ldr-rgb-kodak05.png,38.1793,0.8402,0.8164,0.4817
Kodak,5x5,ldr-rgb-kodak06.png,41.0836,0.7385,0.7161,0.5491
Kodak,5x5,ldr-rgb-kodak07.png,42.7259,0.8094,0.7845,0.5012
Kodak,5x5,ldr-rgb-kodak08.png,38.5267,0.8534,0.8271,0.4754
Kodak,5x5,ldr-rgb-kodak09.png,44.0259,0.8476,0.8233,0.4776
Kodak,5x5,ldr-rgb-kodak10.png,43.5841,0.8508,0.8254,0.4764
Kodak,5x5,ldr-rgb-kodak11.png,40.9991,0.7936,0.7713,0.5098
Kodak,5x5,ldr-rgb-kodak12.png,44.5860,0.7818,0.7603,0.5172
Kodak,5x5,ldr-rgb-kodak13.png,36.9410,0.7613,0.7374,0.5332
Kodak,5x5,ldr-rgb-kodak14.png,38.8883,0.8123,0.7890,0.4984
Kodak,5x5,ldr-rgb-kodak15.png,42.1291,0.8036,0.7795,0.5045
Kodak,5x5,ldr-rgb-kodak16.png,44.2767,0.7645,0.7429,0.5293
Kodak,5x5,ldr-rgb-kodak17.png,42.6090,0.8122,0.7867,0.4998
Kodak,5x5,ldr-rgb-kodak18.png,38.4686,0.9121,0.8856,0.4440
Kodak,5x5,ldr-rgb-kodak19.png,41.7653,0.8551,0.8294,0.4741
Kodak,5x5,ldr-rgb-kodak20.png,43.2764,0.5470,0.5262,0.7472
Kodak,5x5,ldr-rgb-kodak21.png,40.8682,0.8561,0.8336,0.4717
Kodak,5x5,ldr-rgb-kodak22.png,40.4323,0.9289,0.9045,0.4347
Kodak,5x5,ldr-rgb-kodak23.png,43.8762,0.9046,0.8822,0.4457
Kodak,5x5,ldr-rgb-kodak24.png,38.2351,0.8155,0.7912,0.4970
Kodak,6x6,ldr-rgb-kodak01.png,36.3195,1.0686,1.0445,0.3765
Kodak,6x6,ldr-rgb-kodak02.png,39.3882,1.0619,1.0373,0.3791
Kodak,6x6,ldr-rgb-kodak03.png,41.7463,0.7018,0.6794,0.5787
Kodak,6x6,ldr-rgb-kodak04.png,39.6596,0.9734,0.9462,0.4156
Kodak,6x6,ldr-rgb-kodak05.png,34.9835,1.1127,1.0877,0.3615
Kodak,6x6,ldr-rgb-kodak06.png,37.7457,0.9520,0.9283,0.4236
Kodak,6x6,ldr-rgb-kodak07.png,40.1160,0.8055,0.7794,0.5045
Kodak,6x6,ldr-rgb-kodak08.png,35.1763,1.1428,1.1152,0.3526
Kodak,6x6,ldr-rgb-kodak09.png,41.2720,1.0026,0.9770,0.4025
Kodak,6x6,ldr-rgb-kodak10.png,40.8228,1.0167,0.9900,0.3972
Kodak,6x6,ldr-rgb-kodak11.png,37.7681,0.9411,0.9175,0.4286
Kodak,6x6,ldr-rgb-kodak12.png,41.8303,0.8856,0.8628,0.4558
Kodak,6x6,ldr-rgb-kodak13.png,32.9281,1.1045,1.0793,0.3643
Kodak,6x6,ldr-rgb-kodak14.png,36.0244,1.0868,1.0624,0.3701
Kodak,6x6,ldr-rgb-kodak15.png,39.4618,0.8303,0.8053,0.4883
Kodak,6x6,ldr-rgb-kodak16.png,41.2443,0.8807,0.8579,0.4584
Kodak,6x6,ldr-rgb-kodak17.png,39.6601,0.9785,0.9516,0.4132
Kodak,6x6,ldr-rgb-kodak18.png,35.4453,1.1470,1.1187,0.3515
Kodak,6x6,ldr-rgb-kodak19.png,38.7028,1.0896,1.0623,0.3701
Kodak,6x6,ldr-rgb-kodak20.png,40.1111,0.6760,0.6539,0.6013
Kodak,6x6,ldr-rgb-kodak21.png,37.3408,1.0696,1.0458,0.3760
Kodak,6x6,ldr-rgb-kodak22.png,37.6280,1.1153,1.0895,0.3609
Kodak,6x6,ldr-rgb-kodak23.png,41.4146,0.9268,0.9031,0.4354
Kodak,6x6,ldr-rgb-kodak24.png,35.1519,0.9774,0.9517,0.4132
Kodak,8x8,ldr-rgb-kodak01.png,31.9127,1.1874,1.1581,0.3395
Kodak,8x8,ldr-rgb-kodak02.png,36.1561,0.9272,0.8973,0.4382
Kodak,8x8,ldr-rgb-kodak03.png,38.1892,0.5258,0.4982,0.7893
Kodak,8x8,ldr-rgb-kodak04.png,36.3726,0.8253,0.7931,0.4958
Kodak,8x8,ldr-rgb-kodak05.png,30.9145,1.1803,1.1501,0.3419
Kodak,8x8,ldr-rgb-kodak06.png,33.5857,0.9882,0.9593,0.4099
Kodak,8x8,ldr-rgb-kodak07.png,36.5093,0.6294,0.5981,0.6575
Kodak,8x8,ldr-rgb-kodak08.png,30.7578,1.2791,1.2462,0.3155
Kodak,8x8,ldr-rgb-kodak09.png,37.5658,0.6063,0.5759,0.6828
Kodak,8x8,ldr-rgb-kodak10.png,37.2446,0.6790,0.6471,0.6077
Kodak,8x8,ldr-rgb-kodak11.png,33.8316,1.0228,0.9938,0.3957
Kodak,8x8,ldr-rgb-kodak12.png,38.2651,0.6520,0.6241,0.6300
Kodak,8x8,ldr-rgb-kodak13.png,28.4565,1.3174,1.2869,0.3056
Kodak,8x8,ldr-rgb-kodak14.png,32.3446,1.1777,1.1480,0.3425
Kodak,8x8,ldr-rgb-kodak15.png,36.0728,0.7590,0.7288,0.5395
Kodak,8x8,ldr-rgb-kodak16.png,37.2741,0.7869,0.7587,0.5183
Kodak,8x8,ldr-rgb-kodak17.png,35.8804,0.7367,0.7045,0.5582
Kodak,8x8,ldr-rgb-kodak18.png,31.6555,1.1765,1.1435,0.3439
Kodak,8x8,ldr-rgb-kodak19.png,34.9220,0.8311,0.7988,0.4922
Kodak,8x8,ldr-rgb-kodak20.png,36.1736,0.6191,0.5918,0.6644
Kodak,8x8,ldr-rgb-kodak21.png,33.2258,0.8323,0.8034,0.4895
Kodak,8x8,ldr-rgb-kodak22.png,34.2251,1.0147,0.9837,0.3997
Kodak,8x8,ldr-rgb-kodak23.png,38.1931,0.5606,0.5316,0.7397
Kodak,8x8,ldr-rgb-kodak24.png,31.2271,0.9734,0.9427,0.4171
Kodak,12x12,ldr-rgb-kodak01.png,27.9200,1.2286,1.1896,0.3306
Kodak,12x12,ldr-rgb-kodak02.png,32.9878,0.7525,0.7130,0.5515
Kodak,12x12,ldr-rgb-kodak03.png,34.4444,0.4920,0.4545,0.8652
Kodak,12x12,ldr-rgb-kodak04.png,32.9641,0.6860,0.6443,0.6103
Kodak,12x12,ldr-rgb-kodak05.png,26.5943,1.2582,1.2186,0.3227
Kodak,12x12,ldr-rgb-kodak06.png,29.5541,0.9466,0.9081,0.4330
Kodak,12x12,ldr-rgb-kodak07.png,32.6169,0.5920,0.5507,0.7140
Kodak,12x12,ldr-rgb-kodak08.png,26.2765,1.2848,1.2436,0.3162
Kodak,12x12,ldr-rgb-kodak09.png,33.6296,0.5502,0.5102,0.7708
Kodak,12x12,ldr-rgb-kodak10.png,33.0080,0.5390,0.4976,0.7902
Kodak,12x12,ldr-rgb-kodak11.png,30.0440,0.8792,0.8403,0.4680
Kodak,12x12,ldr-rgb-kodak12.png,34.4980,0.5013,0.4632,0.8488
Kodak,12x12,ldr-rgb-kodak13.png,24.5859,1.4451,1.4053,0.2798
Kodak,12x12,ldr-rgb-kodak14.png,28.5958,1.1280,1.0888,0.3612
Kodak,12x12,ldr-rgb-kodak15.png,32.7168,0.6603,0.6206,0.6336
Kodak,12x12,ldr-rgb-kodak16.png,33.3456,0.6915,0.6539,0.6014
Kodak,12x12,ldr-rgb-kodak17.png,32.1204,0.6036,0.5618,0.6999
Kodak,12x12,ldr-rgb-kodak18.png,27.9242,1.0626,1.0194,0.3857
Kodak,12x12,ldr-rgb-kodak19.png,31.1036,0.8756,0.8334,0.4718
Kodak,12x12,ldr-rgb-kodak20.png,32.1786,0.6447,0.6080,0.6468
Kodak,12x12,ldr-rgb-kodak21.png,29.3352,0.8268,0.7886,0.4986
Kodak,12x12,ldr-rgb-kodak22.png,30.7743,0.9086,0.8684,0.4528
Kodak,12x12,ldr-rgb-kodak23.png,34.3832,0.4301,0.3910,1.0056
Kodak,12x12,ldr-rgb-kodak24.png,27.2202,0.9892,0.9483,0.4147
